id,winner_model_a,winner_model_b,winner_tie
184461160,0.5056395935101551,0.24204092887324108,0.25231947761660395
2260219653,0.24097321347781792,0.6362786960953702,0.1227480904268119
1688413777,0.3003336951868391,0.25942456388927293,0.44024174092388785
3525746229,0.13023842432311605,0.5706270005813385,0.2991345750955454
2317866019,0.3943589903226812,0.21608571290560072,0.38955529677171813
4108143800,0.7297543065208272,0.15764903114998136,0.11259666232919158
584991031,0.5886690693863611,0.1848976751226042,0.22643325549103466
495062444,0.12751966663144643,0.4672197200869172,0.4052606132816363
3789359717,0.31015131034963467,0.4170210612130853,0.27282762843728003
2352380414,0.3635383261932974,0.35828076714928947,0.2781809066574132
2708755991,0.30532592119748303,0.5056564508273428,0.1890176279751742
2123412396,0.3683490363183093,0.47027002024674963,0.16138094343494108
1211718880,0.46256859687015356,0.25881013923513435,0.2786212638947121
231046913,0.17799325752880116,0.5026670482943116,0.3193396941768873
1086478462,0.2873866785157232,0.37308153732843746,0.3395317841558394
808873576,0.3439695158684857,0.5322212848256852,0.12380919930582912
2672885410,0.43563829566643775,0.14586157817036366,0.4185001261631986
967262754,0.2970674612221651,0.42047272723937956,0.28245981153845534
3959539552,0.23425326323311296,0.3687472219912949,0.3969995147755922
2404160501,0.16585505884996232,0.3595576394581758,0.4745873016918618
373188074,0.330529848936395,0.4015140002793118,0.26795615078429325
2289693404,0.37107690129211923,0.26667630211700694,0.3622467965908738
1811870726,0.5055577969208992,0.2667938803042602,0.22764832277484062
4262121285,0.22981555983451224,0.6206704627058957,0.1495139774595921
706242139,0.2022544779797147,0.6091162485636005,0.1886292734566849
1202954676,0.46219239820973923,0.3781926581532331,0.1596149436370277
1510916381,0.6990152178123974,0.2033960480098187,0.09758873417778391
3425879718,0.35871561050466266,0.3101701406726413,0.33111424882269597
1940398432,0.5444313429258257,0.18905847783584398,0.26651017923833026
3390037589,0.3019822118158471,0.2756591060713652,0.42235868211278776
3988920895,0.47187973603646227,0.23641128081189386,0.29170898315164384
3141155728,0.7191477186156195,0.16801882639842897,0.11283345498595147
2939971198,0.4112553243197538,0.18724691478178623,0.4014977608984599
2853890653,0.30184098967115996,0.3636509453141433,0.3345080650146968
495089530,0.18074138997430433,0.603752426934,0.21550618309169567
668399596,0.145346276833723,0.43787056663243773,0.4167831565338392
171084912,0.22120832528311316,0.3526430526649125,0.42614862205197424
3899864690,0.34795234322041396,0.1973670293032808,0.45468062747630517
4002712599,0.3422194992387949,0.37946623495042314,0.27831426581078206
247645009,0.4951069730605632,0.28690198454253885,0.2179910423968979
3257016178,0.12366578009317247,0.14766362307744754,0.72867059682938
4235738750,0.12894440903239043,0.545547186608539,0.3255084043590706
1512076194,0.13225565076798962,0.21796716935347615,0.6497771798785342
3114749504,0.44838624850199155,0.33767585719597526,0.21393789430203314
2314376870,0.46803563636945,0.40230682540059437,0.12965753822995565
3126804982,0.5945366641155909,0.19832810770999984,0.20713522817440938
164381506,0.5123231061471266,0.31518190479956015,0.17249498905331315
2637284424,0.2940306571881043,0.3491163030110717,0.35685303980082395
1945088288,0.3720373548687461,0.25820427559290493,0.369758369538349
1188776950,0.1909942439048711,0.21113100911483257,0.5978747469802963
4166166502,0.5973287218553884,0.13372853317168754,0.268942744972924
2599182961,0.38274737904494627,0.33309691487731363,0.28415570607774004
2483950681,0.42343774699286557,0.3497673194596224,0.2267949335475121
3541325717,0.23830667074321366,0.3294445515504903,0.4322487777062961
1399604564,0.27179564031575854,0.15758754602928057,0.5706168136549609
1559979735,0.4183565057974648,0.27146843548906424,0.310175058713471
1708751795,0.5191838592151385,0.2925699598072662,0.18824618097759543
2164380389,0.32648306182287423,0.30846275404808315,0.3650541841290426
259370659,0.7437471275150674,0.09832297698981451,0.1579298954951179
319262709,0.2956304502142115,0.3624100438652138,0.3419595059205747
2043838494,0.6467244357921069,0.09718865195964627,0.25608691224824676
13035190,0.27293421635894327,0.6054143239809966,0.12165145966006012
3264022270,0.5416507832800971,0.2479691333865112,0.2103800833333917
3716946276,0.34298445376750925,0.3343732630221102,0.3226422832103805
374797768,0.17797131489313722,0.4046616020937618,0.4173670830131009
1501224649,0.3600599953034549,0.23703689902822045,0.40290310566832466
1910263530,0.3438516727445711,0.29675448488161,0.35939384237381894
1023763530,0.33641768676519535,0.37473627649445956,0.28884603674034504
3795528017,0.3417291029449348,0.3429628050295639,0.3153080920255013
2159879802,0.227295489743104,0.6485644181766813,0.12414009208021472
2244484103,0.24837305073449667,0.21431780842003834,0.537309140845465
1921147220,0.477487449051265,0.2139532151514694,0.30855933579726574
4185651940,0.2383523072345834,0.3310572504673305,0.43059044229808613
3418240338,0.8282645134123565,0.10190519921479889,0.06983028737284452
1977400117,0.22194207339050395,0.38521691894126886,0.3928410076682272
4084385399,0.22023290892058636,0.5387114823612756,0.2410556087181379
2996189229,0.16043955772219562,0.35516139337375574,0.48439904890404856
4134182999,0.19678977039416554,0.36280687692924074,0.4404033526765937
3444159661,0.3449350050348904,0.23990836541283145,0.41515662955227806
2028574522,0.4700971270754716,0.3136511258750724,0.21625174704945602
2568531318,0.13155225349098354,0.6031911981670205,0.2652565483419961
2946826146,0.1982422880646178,0.1973230125923326,0.6044346993430497
16441516,0.2768889279158326,0.5043199215186235,0.21879115056554388
983474312,0.4095509558637995,0.2974077392543514,0.29304130488184904
1408614180,0.6500294745568169,0.15704009515111847,0.19293043029206464
2143484097,0.34473111420087466,0.3063564987861649,0.34891238701296046
888371073,0.11762289102959407,0.4989902707501056,0.3833868382203004
3398143741,0.5858385340478427,0.2868719210673058,0.12728954488485145
3655193347,0.4123881823450265,0.09293541588181241,0.49467640177316113
3066392647,0.4537704561332314,0.3468492776397543,0.1993802662270143
240569977,0.511090729096847,0.1763348950900825,0.3125743758130704
3225522413,0.4729618896924561,0.3489991475845338,0.17803896272301012
2778443776,0.4817137129427909,0.14210934009938186,0.37617694695782733
3117346498,0.445374995889075,0.32618830279922534,0.22843670131169974
1914182727,0.184313144074386,0.5023166349671618,0.31337022095845213
2942121041,0.5982311626247685,0.21339601506995015,0.18837282230528135
1884555756,0.6092311284058342,0.13352497933397123,0.25724389226019473
484107421,0.4112026908437629,0.19159993941466533,0.3971973697415718
2289740215,0.369281040070686,0.2797318874885976,0.35098707244071636
2797073575,0.19136742615613278,0.4695788536457019,0.33905372019816526
801084946,0.354114449022672,0.26557406338144135,0.3803114875958866
3280923918,0.6654781055095622,0.21015462852700306,0.12436726596343455
1526545799,0.4219111344146318,0.18015388217166692,0.39793498341370137
3680177410,0.18017075174367184,0.6004149663742031,0.21941428188212495
1059952659,0.37034064829861313,0.45079519422452463,0.17886415747686216
3569307669,0.24704547867388202,0.17256935558307354,0.5803851657430444
3395325562,0.2572567572360831,0.4998658886852014,0.24287735407871547
1676062736,0.3840388534209486,0.20185042159727465,0.41411072498177676
4114179339,0.18719481845506977,0.6885060759775545,0.12429910556737576
239272139,0.31560541523239366,0.4038428790078479,0.28055170575975846
2437677402,0.4160504774578968,0.4496303181058303,0.1343192044362729
2522937735,0.08029651296991291,0.4897052486198679,0.4299982384102192
2019467320,0.3859027421748798,0.349499202587899,0.26459805523722124
1531984200,0.4802147627551646,0.4010601471574439,0.11872509008739142
738122259,0.2662811306212104,0.4337194285647017,0.29999944081408797
295684563,0.19450978847235192,0.552701899289678,0.25278831223797005
2665565373,0.5390304112777187,0.24380285226202145,0.21716673646025988
1123890004,0.5109919172866381,0.3096210836936716,0.17938699901969044
3016974646,0.2790089953855349,0.2440756611628493,0.47691534345161574
1131760448,0.5330070142113763,0.3716637921425072,0.09532919364611636
1685776023,0.6823621383662195,0.1347650369222989,0.18287282471148156
314258551,0.5182602235637707,0.30429470561291017,0.17744507082331917
1740856904,0.46020383073397436,0.269683242536436,0.2701129267295897
2033300233,0.19263792380654515,0.3497403581906221,0.4576217180028328
3779534600,0.3099732187498981,0.2897080007242497,0.40031878052585224
952825461,0.37511119115407154,0.4136385588254367,0.21125025002049172
1960228781,0.24245896119820776,0.5550412012632623,0.20249983753852988
4031839669,0.24008485305470506,0.585924342685826,0.17399080425946892
1983238762,0.5685514087231941,0.3127260636682577,0.11872252760854816
1773625288,0.2355507163709151,0.36785064906922377,0.3965986345598611
162636691,0.3820823505362439,0.3411073667736635,0.2768102826900925
1721700705,0.23646667742346947,0.155851058005645,0.6076822645708856
4248422661,0.21749667019746402,0.7259485125831601,0.05655481721937605
1755825938,0.4762039491776046,0.27082000959006214,0.2529760412323333
1256358890,0.34104506760326636,0.17372376114103882,0.48523117125569487
1059702344,0.6154508735421205,0.16210316556604,0.2224459608918395
3785951189,0.3057004343888163,0.3425982714340088,0.351701294177175
2095859773,0.29867378254615906,0.5188044396549711,0.1825217777988699
307590450,0.3914634251008818,0.2801653053120339,0.3283712695870843
3267074500,0.4471259063980533,0.2888385375720127,0.26403555602993406
2084135261,0.35926709526982054,0.4093621945025795,0.23137071022759997
1987772895,0.5580389943051209,0.15322842842250534,0.28873257727237367
247239304,0.1338899185850812,0.7440701983628502,0.12203988305206856
3300230283,0.3525277205320804,0.27048328569237884,0.37698899377554074
1953047267,0.41941263411044255,0.2766699553349452,0.30391741055461224
4055993547,0.7202251808936038,0.14078732567327837,0.1389874934331178
639138071,0.5875823074864637,0.15779383850283576,0.25462385401070053
3473057051,0.5325419475770594,0.24677671316754818,0.22068133925539243
1388563500,0.3491463970370584,0.478202247606786,0.17265135535615578
1336952215,0.16963959630561756,0.7044378572864342,0.12592254640794825
310626464,0.3930724762818869,0.3481887888041508,0.2587387349139624
410427786,0.06985659788046962,0.09388298202207444,0.8362604200974558
2009812615,0.33699812816339536,0.3669615673744202,0.2960403044621845
1619102855,0.1483651911175876,0.6837325924086045,0.16790221647380787
1068995203,0.2776633792063051,0.3894602199758562,0.3328764008178386
382435993,0.06094864758277782,0.8722987669235555,0.06675258549366664
3628431563,0.41547589558262193,0.2591138906113335,0.3254102138060446
4058351985,0.356087410769192,0.2434253497882789,0.40048723944252906
756554563,0.13167049926715282,0.3609285056362851,0.5074009950965621
1071820773,0.31711583292355316,0.25392966072461404,0.4289545063518328
3356475144,0.2777373719923906,0.5587670138221036,0.16349561418550576
1953111629,0.2518491217183883,0.32978685973161065,0.418364018550001
2022911993,0.19610913978713257,0.44387041059495425,0.3600204496179132
3397846564,0.31698485840280577,0.5764744744505608,0.10654066714663347
4144909849,0.34516064840792715,0.296331467211264,0.35850788438080883
2556922121,0.3765321563257998,0.46408548745585887,0.15938235621834132
1247953653,0.5899715769861625,0.24920113914751205,0.16082728386632544
4010613621,0.5000730278998342,0.19381630278149142,0.3061106693186743
1554781189,0.3031296134078344,0.34612064139977594,0.3507497451923898
46821932,0.42384352709295736,0.4483577046003316,0.12779876830671108
442421087,0.34140135137993344,0.39020496563749774,0.26839368298256894
3776958886,0.30220236721745225,0.33525162731930735,0.36254600546324045
1109948896,0.2805620387911506,0.3060299676942712,0.41340799351457813
106536315,0.32329842718488544,0.5578191580881287,0.11888241472698591
1301892048,0.5083823167426402,0.2048131532129779,0.28680453004438183
3721399115,0.38689931667172717,0.3167590608707351,0.2963416224575378
2560832433,0.22845435838648648,0.08098661242039311,0.6905590291931204
1476729719,0.239894536262051,0.3295881872673514,0.4305172764705976
223738749,0.4560353961432777,0.17856092435078846,0.3654036795059338
3753574670,0.26826792707336866,0.565759564106196,0.16597250882043532
2455858377,0.4599396039311947,0.18075272855055102,0.35930766751825416
24298976,0.333879597025742,0.4369696774168673,0.22915072555739058
1534402659,0.36383589015511725,0.43180069403887955,0.2043634158060032
3116014529,0.25628277546738837,0.2526640211632543,0.49105320336935737
329180371,0.5876308806930118,0.2105569040707743,0.20181221523621382
2495561565,0.5045959241850442,0.2790954384802674,0.2163086373346885
3824150472,0.09695811498277736,0.35934399550764773,0.543697889509575
3476299508,0.09715152734988741,0.6323333817711896,0.2705150908789231
3394274739,0.2923597409173981,0.24373934237684788,0.46390091670575395
2545154942,0.5241848350763534,0.29600058524816064,0.1798145796754859
3144326077,0.45327625524133963,0.3009855008079425,0.2457382439507179
1606738061,0.5345387313926835,0.2237560734372325,0.241705195170084
2685766173,0.1957398976358741,0.3993748656380084,0.40488523672611754
849944072,0.6980446281432208,0.14544290500049603,0.15651246685628317
2202874696,0.1589233298876232,0.5859353198979428,0.25514135021443407
800402964,0.49229228391264157,0.3130626376371768,0.1946450784501817
3113188733,0.4305085773531671,0.3923318243357881,0.17715959831104483
2146948688,0.4995692854275782,0.27051585636074077,0.22991485821168098
2878762843,0.7505144392099241,0.09901073301649167,0.15047482777358412
870814389,0.4108016801428514,0.1801868319745572,0.4090114878825914
182842100,0.1234662834986871,0.6757760853561235,0.2007576311451893
2749929225,0.3708267482672791,0.31595184094598205,0.3132214107867388
1177429319,0.3585303472437901,0.3293358871897768,0.3121337655664332
496635295,0.44013011405660407,0.33172066595090927,0.22814921999248666
2824768312,0.3848219428770081,0.4813312038018964,0.13384685332109544
2326497165,0.1527186974504422,0.41351733183901107,0.43376397071054673
921761444,0.47685225198818565,0.23445979160098135,0.28868795641083306
658636063,0.3136302134659997,0.37304985286015074,0.3133199336738496
3203083679,0.266631643487283,0.3101888809685549,0.42317947554416213
1049139124,0.2997142132406733,0.4192344811921232,0.28105130556720354
3526902752,0.39653693523051403,0.3987308258562047,0.20473223891328118
2140291038,0.29467559088943285,0.43775564441028203,0.2675687647002851
2902945326,0.6552788310189066,0.1857955748212315,0.15892559415986188
1245374432,0.39003295315621755,0.3903395262574351,0.21962752058634744
3182586651,0.3675941642947105,0.34426624516559273,0.28813959053969673
1448901255,0.4027332558391649,0.26853950993866715,0.3287272342221679
1512695692,0.17318576025064183,0.23853261206699777,0.5882816276823605
2272060827,0.5247735185042572,0.1636400139890219,0.31158646750672087
610870752,0.7175819989929212,0.05655230424075525,0.22586569676632345
3294721822,0.4910619788647795,0.3788521469550739,0.13008587418014664
1065596750,0.1421349581877971,0.2537726396210826,0.6040924021911204
662735704,0.30864863974157625,0.5309452769433446,0.16040608331507922
3128513861,0.07286107356684288,0.3141279695303806,0.6130109569027765
3602246322,0.32169690187586925,0.5090446857154849,0.16925841240864586
655026800,0.1664927014506093,0.25634411463078627,0.5771631839186044
3192215806,0.3369136394728416,0.2888986985985873,0.37418766192857106
1366446533,0.38859478384955753,0.2801753810397194,0.3312298351107232
3733824558,0.46186904390614375,0.41748443113085537,0.12064652496300082
2496954567,0.24654020499086424,0.42280296357545105,0.33065683143368463
1637581365,0.5039342923753926,0.2765095485400488,0.21955615908455864
1827672418,0.28526691501706464,0.33990047160787934,0.3748326133750561
3824918165,0.4287608672054276,0.39474502098906106,0.17649411180551136
1452271188,0.5862436701053385,0.2676381037484695,0.14611822614619188
2146902873,0.3938325510008409,0.2485136728612834,0.35765377613787575
3517065317,0.44767424714378057,0.4248857018974872,0.12744005095873226
1813897522,0.24152960938228027,0.23102826621852876,0.5274421243991909
310070849,0.5466303005872797,0.27397606129960805,0.17939363811311226
2761578140,0.3439579695404685,0.37186806129028344,0.28417396916924803
2278048953,0.20393346262766737,0.25270588489986284,0.5433606524724698
1098945088,0.11638223728360819,0.582127342072299,0.3014904206440928
857693972,0.3980216424460788,0.3156572957792371,0.28632106177468414
1106854344,0.29109257090852364,0.24325323455057637,0.46565419454089985
3968871817,0.06202517043396851,0.7050678448429892,0.23290698472304225
2713423395,0.30585590677377567,0.17435222160641276,0.5197918716198116
3023623439,0.3120266961767081,0.3455322597258874,0.34244104409740445
3976574748,0.5131108966941985,0.27932652258978335,0.20756258071601805
3297083927,0.24620858078130017,0.27590739603000314,0.47788402318869677
506963134,0.21582134300169112,0.43361665840884683,0.35056199858946213
3939445067,0.22521205611523315,0.5849105944262304,0.18987734945853643
410910887,0.31677096046378234,0.3408376481156852,0.34239139142053254
3455559634,0.7016705565150514,0.07487072006066697,0.2234587234242816
896436855,0.4349386972477827,0.251411346081564,0.31364995667065326
1184271153,0.42501676136046196,0.3244179838873287,0.25056525475220937
3323300013,0.15009526433853573,0.26597935531477396,0.5839253803466903
547514576,0.36815912107429316,0.38301625465916106,0.2488246242665458
3798668614,0.23030524269887748,0.49855948758699,0.27113526971413243
2882804645,0.2827435901532396,0.19293693891195662,0.5243194709348038
4117670614,0.3513897528847104,0.18570464874706735,0.4629055983682223
4286318990,0.2651436285329388,0.3729537659698975,0.3619026054971637
3244388572,0.16708853506086135,0.45533765475875954,0.3775738101803791
2748855696,0.2394175279636658,0.26868616469848156,0.4918963073378527
555698947,0.5086997950412113,0.0775126053041983,0.41378759965459033
2402639202,0.3040703729438328,0.21629171366041644,0.47963791339575057
1088911661,0.2980690754065298,0.5533222650031779,0.14860865959029215
2065834756,0.2613519970088889,0.37549889937904596,0.3631491036120652
2783680496,0.39050598487413024,0.2644840250992291,0.3450099900266405
2046317371,0.2680194245313111,0.2647986385557305,0.4671819369129584
1551390040,0.45582947851247707,0.2621969951353376,0.2819735263521854
3013203305,0.5879375827172726,0.2513506978801632,0.16071171940256423
1805131958,0.059658690513431395,0.8075066221837762,0.13283468730279233
428910764,0.3141802091068962,0.4168924468694283,0.2689273440236755
3281244279,0.22211853922788719,0.18985133619745367,0.5880301245746591
3034901605,0.2568783657248981,0.6063403879765104,0.1367812462985915
2667508985,0.3137661362842819,0.3809864543684349,0.3052474093472831
1951777593,0.37277708760197875,0.2724250772090318,0.3547978351889894
1938384601,0.3987403672149702,0.4498164005620886,0.15144323222294118
1516546377,0.6819017273287178,0.12434880770911907,0.1937494649621632
386893958,0.06198554090909503,0.6842687940310912,0.2537456650598137
4166443743,0.3681854379234362,0.3610159211481064,0.27079864092845735
368956873,0.13584407609569854,0.24213740104541254,0.6220185228588889
559297483,0.23205162464314355,0.30069684724267426,0.46725152811418214
1853404473,0.24962283871920604,0.5345891106943622,0.21578805058643175
1200930879,0.39105772344681977,0.17665846285484724,0.43228381369833296
2689123224,0.15510384171456262,0.5116416765272886,0.33325448175814876
3869461945,0.6557860907303565,0.14686872637920392,0.19734518289043954
329431291,0.23249976615120535,0.43697241956272287,0.3305278142860718
1050608786,0.2040005541080448,0.530972522083034,0.2650269238089211
51473653,0.30069578519110296,0.3704532276295169,0.32885098717938016
2936212744,0.27907521315350126,0.3544783445829309,0.3664464422635678
2562421247,0.2633912798601563,0.34422647085224795,0.3923822492875958
481964135,0.6417184014700525,0.12987645636925613,0.22840514216069133
887599544,0.179587595380541,0.7217345079831211,0.09867789663633786
1244072133,0.3672780622566233,0.5331103892219081,0.0996115485214685
3077294965,0.4403523728871555,0.1376755591546583,0.42197206795818626
3817832521,0.1281240236159397,0.4982048201928147,0.3736711561912455
4165843200,0.5558217261231815,0.27983324114007446,0.16434503273674403
522786499,0.39707740768830607,0.29770446756632535,0.30521812474536864
2012331411,0.24591548150786827,0.4039251842140487,0.3501593342780831
1056537056,0.3135044920396651,0.38425653247260655,0.3022389754877283
194110594,0.2585018353659579,0.3700830939667672,0.37141507066727497
3032710241,0.2309333490097771,0.6171869855184129,0.15187966547181006
3971909221,0.3564429201733488,0.3038233041469251,0.33973377567972596
1278806314,0.536696368333422,0.16789091795224467,0.2954127137143333
166595865,0.33835601481890254,0.17557437361261238,0.48606961156848494
3384619529,0.4539481849317659,0.3050962027158001,0.24095561235243396
2036626157,0.19135874298407643,0.34011336801207576,0.4685278890038478
2805872600,0.6481592401924277,0.26266687704748,0.0891738827600924
3453795299,0.18645242953119162,0.4267001237431098,0.3868474467256986
801177483,0.30622987067773305,0.16557497597009413,0.5281951533521727
783325507,0.22305374600561945,0.24865705394943366,0.5282892000449468
2819294606,0.38504635347004934,0.20288508045322792,0.4120685660767228
945376165,0.4438200350463972,0.2252323312319021,0.3309476337217007
24399403,0.8663479478788829,0.059199347642617306,0.07445270447849964
2077310149,0.3814948510011364,0.30745466293750406,0.3110504860613596
3063905279,0.5545860256681778,0.18480449492945425,0.2606094794023679
2100165051,0.3481229767646189,0.25691743028789976,0.3949595929474814
2350642027,0.29449152622036334,0.42236071828724325,0.28314775549239335
2231988758,0.4918520891094638,0.3569348428458705,0.1512130680446657
2639361894,0.5286968210343329,0.1748224659313341,0.296480713034333
4244054400,0.4926373067014669,0.22292186097856248,0.2844408323199707
3022410440,0.4290962774937681,0.24623460168196862,0.32466912082426336
3920049937,0.25040842107281686,0.4457925703017887,0.3037990086253946
3822791393,0.6201566689299278,0.1612921174033473,0.21855121366672478
3091314310,0.21225866203687604,0.4344153061264742,0.35332603183664973
2736507624,0.5015694300054858,0.34602882235572335,0.15240174763879086
3758715968,0.6229427793483033,0.23488343758789224,0.14217378306380446
786282164,0.17166984126658952,0.43787413978342593,0.39045601894998455
3674991978,0.3311136660435283,0.16768208852855135,0.5012042454279203
2073732903,0.3352641675743547,0.33812284824369615,0.3266129841819492
4257588577,0.29424116518745896,0.32933063209119545,0.37642820272134564
1905298990,0.5924499866089362,0.2131048806460783,0.19444513274498565
1183623397,0.36308023759437696,0.3341893320380277,0.3027304303675953
312449263,0.14422410678470082,0.3696239346827828,0.48615195853251636
4115648217,0.13981089336647873,0.64201296284492,0.2181761437886012
546286701,0.5349068251908898,0.25614162486443387,0.20895154994467638
1398516675,0.3526457807824547,0.27324613550954424,0.3741080837080011
340023772,0.2790709460265263,0.5588314961478825,0.16209755782559107
3512962045,0.47690875885344763,0.35190327783565667,0.1711879633108957
3301838633,0.2305565786386305,0.20417016228222784,0.5652732590791417
4256363743,0.30784404074308447,0.5142768308669919,0.17787912838992367
303677512,0.31752232049466367,0.2943751821302833,0.38810249737505303
3413498648,0.4036739552846097,0.18742065594387464,0.40890538877151555
4204314195,0.4000306287104128,0.2887613600415426,0.31120801124804465
2400425782,0.3776219676927108,0.3468113529116336,0.27556667939565554
2169375585,0.7494406482362757,0.11427914228628021,0.1362802094774442
3628543761,0.4133496933196446,0.2912460876185692,0.2954042190617862
1482787651,0.5791548006784117,0.12137647788269378,0.29946872143889436
1491225,0.09050742171415761,0.12342389636872318,0.7860686819171192
3337206601,0.23825846658466587,0.13176395582113465,0.6299775775941995
657509659,0.41828031240054603,0.19722197729311108,0.38449771030634294
3057155011,0.5012979588465704,0.3048251240316667,0.19387691712176294
791652646,0.469056388431837,0.12455817620859076,0.4063854353595723
447308919,0.38766449211372617,0.2892856647699662,0.32304984311630763
3823365416,0.3256976307911686,0.38134120147985473,0.29296116772897673
3213167022,0.2176731976626935,0.2541017595712184,0.5282250427660882
1682462116,0.39508719493341843,0.39301749629930754,0.211895308767274
547009869,0.36240750405864,0.3747160577260144,0.2628764382153455
1800397589,0.6949283060651305,0.21960978882015583,0.08546190511471365
1921923157,0.37689321991148766,0.42060690652925764,0.20249987355925464
1767825762,0.671409597404603,0.1577334739594186,0.1708569286359783
3332249008,0.32257852056626457,0.4985393929168125,0.1788820865169229
2369474103,0.26557653962318334,0.47723026050346173,0.2571931998733549
547824489,0.3866940097085792,0.32712323650608677,0.286182753785334
1203443063,0.14251738037650918,0.5939304361408111,0.2635521834826797
3222839576,0.22632118753072095,0.36601213021099327,0.40766668225828573
97120486,0.28912308070753523,0.3135569405103267,0.3973199787821381
1909858426,0.47230234527156123,0.15819405160249855,0.3695036031259403
604482704,0.6163797402800543,0.18730774574150674,0.19631251397843907
2807247092,0.4860992218426926,0.21838814199550724,0.2955126361618002
3430757683,0.4159960871857144,0.1789240784692038,0.40507983434508177
1397440601,0.42629646833829593,0.23113836400882604,0.34256516765287803
4284829096,0.38111059263526914,0.45968378711866714,0.15920562024606352
1382836111,0.37289105705408576,0.34559601425833875,0.2815129286875755
274606150,0.30712131576662177,0.5513945927435266,0.14148409148985158
1104474252,0.28049421105459627,0.479176636680875,0.24032915226452878
492456628,0.4088130851865029,0.34080741360553896,0.2503795012079581
4003641301,0.3745491992016645,0.3437107373056823,0.2817400634926531
2717606783,0.4886035509188166,0.3329622550945522,0.17843419398663127
3485214578,0.26744126147919584,0.4857362311252884,0.24682250739551567
147919367,0.3682831518017755,0.35956547199200634,0.2721513762062181
3408177896,0.3607603829993979,0.39023415685205354,0.24900546014854846
3404640006,0.36915570546268045,0.4185069278390386,0.21233736669828088
3075232181,0.17465214773466237,0.6494388562413753,0.1759089960239623
1229057609,0.3454784174959918,0.17262085410860628,0.48190072839540193
1729505410,0.6854656561800166,0.16906046008855113,0.14547388373143227
1713598875,0.34907864532058347,0.21316807806600596,0.4377532766134105
2136405912,0.44144705139900914,0.2594169448973649,0.29913600370362586
972698828,0.6611394498214525,0.2861121062503461,0.05274844392820145
4228318696,0.4602487461425347,0.3278040568397634,0.21194719701770193
1170044487,0.3830241526477186,0.5141754610410336,0.10280038631124777
3975833085,0.1094198530053258,0.5089504664659484,0.38162968052872576
3432682895,0.36966826167188993,0.5543833718541352,0.07594836647397483
32405882,0.6171798230554731,0.2079963591547655,0.17482381778976133
2435128797,0.40744523816228584,0.27612946222425955,0.3164252996134545
2595500425,0.3926174858339216,0.3114789950842486,0.2959035190818299
4278306836,0.262065465915139,0.4816103054987108,0.25632422858615006
2741839557,0.3249360831741649,0.16689590170116747,0.5081680151246676
700659402,0.22372529643570235,0.276600241423683,0.4996744621406146
2592637974,0.2818100977106836,0.1275175845647603,0.5906723177245561
1603573542,0.24987872630254188,0.4001136018128557,0.3500076718846024
603499582,0.26265467558502503,0.4477118266265416,0.28963349778843345
2949965298,0.26321871928721924,0.2854376484750673,0.45134363223771345
2394805352,0.319247783961426,0.5901163480130238,0.09063586802555015
1772944100,0.3255108212522588,0.4643133232060413,0.2101758555416999
1652531350,0.29167253412707994,0.21264546488668673,0.4956820009862333
1677553340,0.43209331785457966,0.3202149815600723,0.247691700585348
577745968,0.5254589852260098,0.17965481591815063,0.29488619885583967
2803880610,0.27437639256991336,0.2877662296038125,0.43785737782627415
1561349153,0.34714011223145497,0.40997406901083466,0.24288581875771037
1146096531,0.3451848994915818,0.38057143107108193,0.27424366943733625
2604366809,0.25234561497684843,0.5236573964475125,0.22399698857563904
1156743677,0.3720532938359617,0.3762207915048748,0.2517259146591635
2014913197,0.3507286265853366,0.24449693927205543,0.4047744341426079
377447997,0.3687501094904928,0.26809402339635346,0.3631558671131538
2518756368,0.30577707785101504,0.3034483462071327,0.3907745759418523
94166335,0.21879784615453177,0.3179737374668681,0.4632284163786002
3843161263,0.3773421818154915,0.2464321483929222,0.37622566979158617
233395001,0.27000147180263123,0.4409173200734042,0.28908120812396465
3221663748,0.44622193653318387,0.37595029618214976,0.1778277672846665
560296273,0.1495191077482343,0.11816273356769376,0.732318158684072
1213040366,0.320602094970349,0.30830469116707915,0.3710932138625718
2192934766,0.19915223303251323,0.33764155815853775,0.463206208808949
3186651503,0.6510796644358572,0.21118505051222206,0.13773528505192076
644411082,0.4822426261962657,0.36699105173765223,0.15076632206608193
1405413741,0.539113429520394,0.2846115439595655,0.17627502652004054
3842837551,0.3528910690829117,0.21922077997767084,0.4278881509394175
4237448181,0.5375170592366982,0.27073675148494725,0.1917461892783546
1989326123,0.10207947959398275,0.5803762766350226,0.3175442437709947
777592646,0.26698649202277097,0.4225173257569356,0.3104961822202934
2397261381,0.2963296418430585,0.44111530116836106,0.26255505698858056
3278020875,0.11489838418009712,0.4393699575687875,0.4457316582511155
1518678531,0.2939802838153139,0.5059106153108563,0.20010910087382988
701444004,0.281462916367697,0.4414019086950007,0.27713517493730233
2090602867,0.20810346022796486,0.20183016180103852,0.5900663779709966
4132909425,0.3604666048581075,0.2518089302475292,0.3877244648943633
698216412,0.43240011755814256,0.2978552535756613,0.2697446288661962
1604667371,0.377719872886952,0.47743727624787746,0.14484285086517057
2103071646,0.6672136455584983,0.06795553490996155,0.2648308195315402
2963430035,0.21666513066724655,0.4187536421775142,0.3645812271552394
3669005667,0.5247660715464011,0.28238365013171485,0.19285027832188412
2028219972,0.29346276779492725,0.3326490555033096,0.37388817670176316
