id,scalar_coupling_constant
911946,94.13316345214844
911947,-3.56973809748888
911948,-5.91263222694397
911949,94.13316345214844
911950,-5.91263222694397
911951,-3.56973809748888
911952,-3.3716706708073616
911953,-3.56973809748888
911954,-5.91263222694397
911955,94.13316345214844
911956,-5.91263222694397
911957,-3.56973809748888
911958,-3.3716706708073616
911959,-3.56973809748888
911960,-5.91263222694397
911961,94.13316345214844
911962,-5.91263222694397
3400176,94.13316345214844
3400177,-3.56973809748888
3400178,-5.87187360227108
3400179,-5.87187360227108
3400180,94.13316345214844
3400181,-3.56973809748888
3400182,-5.87187360227108
3400183,94.13316345214844
3400184,-3.56973809748888
3400185,-3.56973809748888
3400186,-5.91263222694397
3400187,94.13316345214844
3400188,-5.87187360227108
3400189,-5.87187360227108
3400190,-3.56973809748888
3400191,-5.91263222694397
3400192,94.13316345214844
3400193,-5.87187360227108
3400194,-3.56973809748888
3400195,-5.91263222694397
3400196,94.13316345214844
3553713,94.13316345214844
3553714,-5.91263222694397
3553715,-3.56973809748888
3553716,-5.87187360227108
3553717,-5.87187360227108
3553718,94.13316345214844
3553719,-5.91263222694397
3553720,-3.56973809748888
3553721,-5.87187360227108
3553722,94.13316345214844
3553723,-5.91263222694397
3553724,-3.56973809748888
3553725,-3.56973809748888
3553726,-5.91263222694397
3553727,94.13316345214844
3553728,-5.91263222694397
3553729,-5.91263222694397
3553730,-3.56973809748888
3553731,-3.3716706708073616
3553732,-3.3716706708073616
3553733,-3.3716706708073616
3553734,-3.3716706708073616
3553735,-3.56973809748888
3553736,-5.91263222694397
3553737,94.13316345214844
3553738,-3.56973809748888
3553739,-5.87187360227108
3553740,-3.3716706708073616
3553741,-3.56973809748888
3553742,-5.91263222694397
3553743,94.13316345214844
3553744,-3.56973809748888
3553745,-3.3716706708073616
3553746,-3.56973809748888
3553747,-5.91263222694397
3553748,-3.56973809748888
3553749,-5.91263222694397
3553750,-3.56973809748888
3553751,94.13316345214844
3553752,-5.91263222694397
3553753,-4.0068196803331375
3553754,-5.87187360227108
3553755,-3.56973809748888
3553756,-5.91263222694397
3553757,-3.56973809748888
3553758,94.13316345214844
3553759,-5.91263222694397
3553760,-4.0068196803331375
1140283,94.13316345214844
1140284,-3.56973809748888
1140285,-5.91263222694397
1140286,-3.56973809748888
1140287,-3.56973809748888
1140288,-5.87187360227108
1140289,94.13316345214844
1140290,-3.56973809748888
1140291,-5.91263222694397
1140292,-3.56973809748888
1140293,-3.56973809748888
1140294,-3.56973809748888
1140295,94.13316345214844
1140296,-5.91263222694397
1140297,-3.56973809748888
1140298,-3.56973809748888
1140299,-5.87187360227108
1140300,-3.56973809748888
1140301,94.13316345214844
1140302,-5.91263222694397
1140303,-3.56973809748888
1140304,-3.56973809748888
1140305,-3.56973809748888
1140306,-3.56973809748888
1140307,-5.91263222694397
1140308,94.13316345214844
1140309,-5.91263222694397
1140310,-3.56973809748888
1140311,-3.56973809748888
1140312,-5.87187360227108
1140313,-3.3716706708073616
1140314,-3.56973809748888
1140315,-3.56973809748888
1140316,-5.91263222694397
1140317,94.13316345214844
1140318,-5.91263222694397
1140319,-3.56973809748888
1140320,-3.56973809748888
1140321,-3.3716706708073616
1140322,-3.56973809748888
1140323,-5.91263222694397
1140324,94.13316345214844
1140325,-5.91263222694397
1140326,-3.56973809748888
1140327,-3.3716706708073616
1140328,-3.56973809748888
1140329,-3.56973809748888
1140330,-5.91263222694397
1140331,94.13316345214844
1140332,-5.91263222694397
1140333,-3.3716706708073616
1140334,-3.3716706708073616
1140335,-3.56973809748888
1140336,-3.56973809748888
1140337,-5.91263222694397
1140338,-3.56973809748888
1140339,-3.56973809748888
1140340,-5.91263222694397
1140341,94.13316345214844
1140342,-5.87187360227108
1140343,-3.56973809748888
1140344,-3.56973809748888
1140345,-5.91263222694397
1140346,-3.56973809748888
1140347,-3.56973809748888
1140348,-5.91263222694397
1140349,94.13316345214844
2126322,94.13316345214844
2126323,-5.91263222694397
2126324,-3.56973809748888
2126325,-3.56973809748888
2126326,-5.87187360227108
2126327,-5.87187360227108
2126328,94.13316345214844
2126329,-5.91263222694397
2126330,-3.56973809748888
2126331,-3.56973809748888
2126332,-5.87187360227108
2126333,94.13316345214844
2126334,-5.91263222694397
2126335,-3.56973809748888
2126336,-3.56973809748888
2126337,-3.56973809748888
2126338,-5.91263222694397
2126339,94.13316345214844
2126340,-5.91263222694397
2126341,-3.56973809748888
2126342,-5.87187360227108
2126343,-3.3716706708073616
2126344,-3.3716706708073616
2126345,-3.56973809748888
2126346,-5.91263222694397
2126347,94.13316345214844
2126348,-5.91263222694397
2126349,-3.56973809748888
2126350,-3.3716706708073616
2126351,-3.3716706708073616
2126352,-3.56973809748888
2126353,-5.91263222694397
2126354,94.13316345214844
2126355,-3.56973809748888
2126356,-5.87187360227108
2126357,-3.56973809748888
2126358,-5.91263222694397
2126359,94.13316345214844
2126360,-3.56973809748888
2126361,-3.56973809748888
2126362,-3.56973809748888
2126363,94.13316345214844
2126364,-5.87187360227108
2126365,-3.56973809748888
2126366,-3.56973809748888
2126367,94.13316345214844
2126368,-3.56973809748888
2126369,-5.91263222694397
2126370,-3.56973809748888
2126371,94.13316345214844
79385,94.13316345214844
79386,-5.91263222694397
79387,-3.56973809748888
79388,-3.56973809748888
79389,-5.91263222694397
79390,94.13316345214844
79391,-3.56973809748888
79392,-5.87187360227108
79393,-3.56973809748888
79394,-5.91263222694397
79395,94.13316345214844
79396,-3.56973809748888
79397,-3.56973809748888
79398,94.13316345214844
79399,-5.91263222694397
79400,-5.91263222694397
79401,-3.3716706708073616
79402,-3.3716706708073616
79403,-3.3716706708073616
79404,-3.3716706708073616
79405,-5.91263222694397
79406,94.13316345214844
79407,-5.91263222694397
79408,-5.87187360227108
79409,-3.3716706708073616
79410,-3.3716706708073616
79411,-5.91263222694397
79412,94.13316345214844
79413,-5.91263222694397
79414,-3.3716706708073616
79415,-3.3716706708073616
79416,-5.91263222694397
79417,-5.91263222694397
79418,94.13316345214844
79419,-5.87187360227108
79420,-5.91263222694397
79421,-5.91263222694397
79422,94.13316345214844
1444166,-5.91263222694397
1444167,94.13316345214844
1444168,-5.91263222694397
1444169,-3.56973809748888
1444170,-5.87187360227108
1444171,-3.3716706708073616
1444172,-3.3716706708073616
1444173,-5.91263222694397
1444174,94.13316345214844
1444175,-5.91263222694397
1444176,-3.56973809748888
1444177,-3.3716706708073616
1444178,-3.3716706708073616
1444179,-3.56973809748888
1444180,-5.91263222694397
1444181,94.13316345214844
1444182,-5.91263222694397
1444183,-3.56973809748888
1444184,-3.56973809748888
1444185,-5.87187360227108
1444186,-3.3716706708073616
1444187,-3.56973809748888
1444188,-5.91263222694397
1444189,94.13316345214844
1444190,-5.91263222694397
1444191,-3.56973809748888
1444192,-3.56973809748888
1444193,-3.3716706708073616
1444194,-3.56973809748888
1444195,-5.91263222694397
1444196,94.13316345214844
1444197,-5.91263222694397
1444198,-3.56973809748888
1444199,-5.91263222694397
1444200,-3.3716706708073616
1444201,-3.3716706708073616
1444202,-3.3716706708073616
1444203,-3.3716706708073616
1444204,-3.56973809748888
1444205,-5.91263222694397
1444206,94.13316345214844
1444207,-5.91263222694397
1444208,-3.56973809748888
1444209,-5.87187360227108
1444210,-3.3716706708073616
1444211,-3.56973809748888
1444212,-5.91263222694397
1444213,94.13316345214844
1444214,-5.91263222694397
1444215,-3.56973809748888
1444216,-3.3716706708073616
1444217,-3.56973809748888
1444218,-3.56973809748888
1444219,-5.91263222694397
1444220,94.13316345214844
1444221,-5.91263222694397
1444222,-3.3716706708073616
1444223,-3.3716706708073616
1444224,-3.56973809748888
1444225,-5.91263222694397
1444226,-3.56973809748888
1444227,-5.91263222694397
1444228,94.13316345214844
1444229,-5.87187360227108
1444230,-3.56973809748888
1444231,-5.91263222694397
1444232,-3.56973809748888
1444233,-5.91263222694397
1444234,94.13316345214844
653244,94.13316345214844
653245,-5.91263222694397
653246,-3.56973809748888
653247,-3.56973809748888
653248,-5.87187360227108
653249,-5.87187360227108
653250,-3.3716706708073616
653251,94.13316345214844
653252,-5.91263222694397
653253,-3.56973809748888
653254,-3.56973809748888
653255,-5.87187360227108
653256,-3.3716706708073616
653257,94.13316345214844
653258,-5.91263222694397
653259,-3.56973809748888
653260,-3.56973809748888
653261,-3.3716706708073616
653262,-5.91263222694397
653263,94.13316345214844
653264,-5.91263222694397
653265,-5.91263222694397
653266,-3.56973809748888
653267,-3.56973809748888
653268,-3.3716706708073616
653269,-3.3716706708073616
653270,-3.3716706708073616
653271,-3.56973809748888
653272,-5.91263222694397
653273,94.13316345214844
653274,-3.56973809748888
653275,-5.87187360227108
653276,-5.87187360227108
653277,-3.56973809748888
653278,-5.91263222694397
653279,94.13316345214844
653280,-3.56973809748888
653281,-5.87187360227108
653282,-3.56973809748888
653283,-5.91263222694397
653284,94.13316345214844
653285,-3.56973809748888
653286,-3.56973809748888
653287,-5.91263222694397
653288,94.13316345214844
653289,-3.909665107727051
653290,-4.0068196803331375
653291,-3.56973809748888
653292,-3.3716706708073616
653293,-3.56973809748888
653294,-5.91263222694397
653295,49.97299289703369
653296,-3.909665107727051
653297,-3.56973809748888
653298,-3.56973809748888
653299,-5.91263222694397
653300,-3.56973809748888
653301,-4.0068196803331375
653302,-3.909665107727051
653303,94.13316345214844
4492922,94.13316345214844
4492923,-5.91263222694397
4492924,-3.56973809748888
4492925,-3.56973809748888
4492926,-4.0068196803331375
4492927,-5.87187360227108
4492928,-5.87187360227108
4492929,94.13316345214844
4492930,-5.91263222694397
4492931,-3.56973809748888
4492932,-3.56973809748888
4492933,-4.0068196803331375
4492934,-5.87187360227108
4492935,94.13316345214844
4492936,-5.91263222694397
4492937,-3.56973809748888
4492938,-3.56973809748888
4492939,-4.0068196803331375
4492940,-3.56973809748888
4492941,-5.91263222694397
4492942,94.13316345214844
4492943,-3.56973809748888
4492944,-4.0068196803331375
4492945,-5.87187360227108
4492946,-5.87187360227108
4492947,-3.56973809748888
4492948,-5.91263222694397
4492949,94.13316345214844
4492950,-3.56973809748888
4492951,-4.0068196803331375
4492952,-5.87187360227108
4492953,-3.56973809748888
4492954,-5.91263222694397
4492955,94.13316345214844
4492956,-3.56973809748888
4492957,-4.0068196803331375
4492958,-3.56973809748888
4492959,-5.91263222694397
4492960,-3.56973809748888
4492961,94.13316345214844
4492962,-5.91263222694397
4492963,-3.56973809748888
4492964,-4.0068196803331375
4492965,-5.87187360227108
4492966,-3.56973809748888
4492967,-5.91263222694397
4492968,-3.56973809748888
4492969,94.13316345214844
4492970,-5.91263222694397
4492971,-3.56973809748888
4492972,-4.0068196803331375
4492973,-3.56973809748888
4492974,-5.91263222694397
4492975,94.13316345214844
4492976,-3.909665107727051
4492977,-4.0068196803331375
4492978,-4.0068196803331375
808655,94.13316345214844
808656,-5.91263222694397
808657,-3.56973809748888
808658,-5.87187360227108
808659,-5.87187360227108
808660,94.13316345214844
808661,-5.91263222694397
808662,-3.56973809748888
808663,-5.87187360227108
808664,94.13316345214844
808665,-5.91263222694397
808666,-3.56973809748888
808667,-3.56973809748888
808668,-5.91263222694397
808669,94.13316345214844
808670,-5.91263222694397
808671,-3.56973809748888
808672,-3.56973809748888
808673,-3.56973809748888
808674,-3.56973809748888
808675,-5.91263222694397
808676,94.13316345214844
808677,-3.56973809748888
808678,-3.56973809748888
808679,-5.91263222694397
808680,-3.56973809748888
808681,94.13316345214844
808682,-5.91263222694397
808683,-3.909665107727051
808684,-3.3716706708073616
808685,-3.3716706708073616
808686,-3.3716706708073616
808687,-3.56973809748888
808688,-5.91263222694397
808689,94.13316345214844
808690,-3.909665107727051
808691,-5.87187360227108
808692,-3.3716706708073616
808693,-3.56973809748888
808694,-5.91263222694397
808695,94.13316345214844
808696,-3.909665107727051
808697,-3.3716706708073616
808698,-3.56973809748888
808699,-5.91263222694397
808700,-5.91263222694397
808701,49.97299289703369
1653989,94.13316345214844
1653990,-5.91263222694397
1653991,-3.56973809748888
1653992,-5.87187360227108
1653993,-5.87187360227108
1653994,94.13316345214844
1653995,-5.91263222694397
1653996,-3.56973809748888
1653997,-5.87187360227108
1653998,94.13316345214844
1653999,-5.91263222694397
1654000,-3.56973809748888
1654001,-3.56973809748888
1654002,-5.91263222694397
1654003,94.13316345214844
1654004,-3.909665107727051
1654005,-3.56973809748888
1654006,-3.56973809748888
1654007,-5.87187360227108
1654008,-3.56973809748888
1654009,-5.91263222694397
1654010,94.13316345214844
1654011,-3.909665107727051
1654012,-3.56973809748888
1654013,-3.56973809748888
1654014,-3.56973809748888
1654015,-3.909665107727051
1654016,94.13316345214844
1654017,-5.91263222694397
1654018,-5.91263222694397
1654019,-3.56973809748888
1654020,-3.3716706708073616
1654021,-3.3716706708073616
1654022,-3.3716706708073616
1654023,-3.3716706708073616
1654024,-4.0068196803331375
1654025,-5.91263222694397
1654026,94.13316345214844
1654027,-3.56973809748888
1654028,-5.87187360227108
1654029,-5.87187360227108
1654030,-4.0068196803331375
1654031,-5.91263222694397
1654032,94.13316345214844
1654033,-3.56973809748888
1654034,-5.87187360227108
1654035,-4.0068196803331375
1654036,-5.91263222694397
1654037,94.13316345214844
1654038,-3.56973809748888
1654039,-3.56973809748888
1654040,-3.909665107727051
1654041,-5.91263222694397
1654042,-3.56973809748888
1654043,94.13316345214844
1654044,-5.91263222694397
1654045,-3.3716706708073616
1654046,-3.3716706708073616
1654047,-3.3716706708073616
1654048,-4.0068196803331375
1654049,-3.56973809748888
1654050,-5.91263222694397
1654051,94.13316345214844
1654052,-5.87187360227108
1654053,-5.87187360227108
1654054,-4.0068196803331375
1654055,-3.56973809748888
1654056,-5.91263222694397
1654057,94.13316345214844
1654058,-5.87187360227108
1654059,-4.0068196803331375
1654060,-3.56973809748888
1654061,-5.91263222694397
1654062,94.13316345214844
1681885,49.97299289703369
1681886,-5.91263222694397
1681887,-3.56973809748888
1681888,-5.87187360227108
1681889,49.97299289703369
1681890,-5.91263222694397
1681891,-3.56973809748888
1681892,-3.56973809748888
1681893,-3.909665107727051
1681894,94.13316345214844
1681895,-5.91263222694397
1681896,-5.91263222694397
1681897,-3.3716706708073616
1681898,-3.3716706708073616
1681899,-3.3716706708073616
1681900,-4.0068196803331375
1681901,-5.91263222694397
1681902,94.13316345214844
1681903,-5.91263222694397
1681904,-5.87187360227108
1681905,-3.3716706708073616
1681906,-4.0068196803331375
1681907,-5.91263222694397
1681908,94.13316345214844
1681909,-5.91263222694397
1681910,-3.3716706708073616
1681911,-3.56973809748888
1681912,-4.0068196803331375
1681913,-5.91263222694397
1681914,-5.91263222694397
1681915,94.13316345214844
2637339,-5.91263222694397
2637340,-3.56973809748888
2637341,-3.56973809748888
2637342,-3.3716706708073616
2637343,94.13316345214844
2637344,-5.91263222694397
2637345,-3.56973809748888
2637346,-3.56973809748888
2637347,-5.91263222694397
2637348,-3.56973809748888
2637349,-4.0068196803331375
2637350,-3.3716706708073616
2637351,-3.3716706708073616
2637352,-5.91263222694397
2637353,94.13316345214844
2637354,-5.91263222694397
2637355,-3.56973809748888
2637356,-3.56973809748888
2637357,-3.56973809748888
2637358,-3.909665107727051
2637359,-3.3716706708073616
2637360,-3.56973809748888
2637361,-5.91263222694397
2637362,94.13316345214844
2637363,-5.91263222694397
2637364,-3.56973809748888
2637365,-3.56973809748888
2637366,-3.909665107727051
2637367,-3.3716706708073616
2637368,-3.56973809748888
2637369,-3.56973809748888
2637370,-5.91263222694397
2637371,94.13316345214844
2637372,-5.91263222694397
2637373,-3.56973809748888
2637374,-4.0068196803331375
2637375,-3.3716706708073616
2637376,-3.3716706708073616
2637377,-3.56973809748888
2637378,-5.91263222694397
2637379,-3.56973809748888
2637380,-5.91263222694397
2637381,-3.56973809748888
2637382,-3.56973809748888
2637383,-5.91263222694397
2637384,94.13316345214844
2637385,-5.91263222694397
2637386,-4.0068196803331375
2637387,-3.3716706708073616
2637388,-3.3716706708073616
2637389,-3.56973809748888
2637390,-3.56973809748888
2637391,-3.56973809748888
2637392,-3.56973809748888
2637393,-5.91263222694397
2637394,94.13316345214844
2637395,-3.909665107727051
2637396,-5.87187360227108
2637397,-3.56973809748888
2637398,-3.56973809748888
2637399,-3.56973809748888
2637400,-3.56973809748888
2637401,-5.91263222694397
2637402,94.13316345214844
2637403,-3.909665107727051
437954,94.13316345214844
437955,-5.91263222694397
437956,-3.56973809748888
437957,-3.56973809748888
437958,-3.56973809748888
437959,-5.87187360227108
437960,-5.87187360227108
437961,94.13316345214844
437962,-5.91263222694397
437963,-3.56973809748888
437964,-3.56973809748888
437965,-3.56973809748888
437966,-5.87187360227108
437967,94.13316345214844
437968,-5.91263222694397
437969,-3.56973809748888
437970,-3.56973809748888
437971,-3.56973809748888
437972,-3.56973809748888
437973,-5.91263222694397
437974,94.13316345214844
437975,-5.91263222694397
437976,-3.56973809748888
437977,-5.91263222694397
437978,-3.3716706708073616
437979,-3.3716706708073616
437980,-3.3716706708073616
437981,-3.56973809748888
437982,-5.91263222694397
437983,94.13316345214844
437984,-5.91263222694397
437985,-3.56973809748888
437986,-3.56973809748888
437987,-5.87187360227108
437988,-3.56973809748888
437989,-5.91263222694397
437990,94.13316345214844
437991,-5.91263222694397
437992,-3.56973809748888
437993,-3.56973809748888
437994,-3.56973809748888
437995,-3.56973809748888
437996,-5.91263222694397
437997,94.13316345214844
437998,-5.87187360227108
437999,-5.87187360227108
438000,-3.56973809748888
438001,-3.56973809748888
438002,-5.91263222694397
438003,94.13316345214844
438004,-5.87187360227108
438005,-3.56973809748888
438006,-3.56973809748888
438007,-5.91263222694397
438008,94.13316345214844
438009,-3.56973809748888
438010,-5.91263222694397
438011,-5.91263222694397
438012,-3.56973809748888
438013,-3.56973809748888
438014,94.13316345214844
4505896,94.13316345214844
4505897,-5.91263222694397
4505898,-3.56973809748888
4505899,-3.56973809748888
4505900,-5.87187360227108
4505901,-5.87187360227108
4505902,94.13316345214844
4505903,-5.91263222694397
4505904,-3.56973809748888
4505905,-3.56973809748888
4505906,-5.87187360227108
4505907,94.13316345214844
4505908,-5.91263222694397
4505909,-3.56973809748888
4505910,-3.56973809748888
4505911,-3.56973809748888
4505912,-5.91263222694397
4505913,94.13316345214844
4505914,-4.0068196803331375
4505915,-3.56973809748888
4505916,-3.56973809748888
4505917,-3.909665107727051
4505918,94.13316345214844
4505919,-5.91263222694397
4505920,-5.87187360227108
4505921,-3.3716706708073616
4505922,-3.3716706708073616
4505923,-3.56973809748888
4505924,-3.909665107727051
4505925,94.13316345214844
4505926,-5.91263222694397
4505927,-3.3716706708073616
4505928,-3.3716706708073616
4505929,-3.56973809748888
4505930,-3.909665107727051
4505931,-5.91263222694397
4505932,94.13316345214844
4505933,-5.87187360227108
4505934,-3.56973809748888
4505935,-3.909665107727051
4505936,-5.91263222694397
4505937,94.13316345214844
1832797,94.13316345214844
1832798,-5.91263222694397
1832799,-3.56973809748888
1832800,-5.87187360227108
1832801,-5.87187360227108
1832802,-3.3716706708073616
1832803,94.13316345214844
1832804,-5.91263222694397
1832805,-3.56973809748888
1832806,-5.87187360227108
1832807,-3.3716706708073616
1832808,94.13316345214844
1832809,-5.91263222694397
1832810,-3.56973809748888
1832811,-3.3716706708073616
1832812,-5.91263222694397
1832813,94.13316345214844
1832814,-5.91263222694397
1832815,-3.56973809748888
1832816,-3.56973809748888
1832817,-3.3716706708073616
1832818,-3.56973809748888
1832819,-5.91263222694397
1832820,-3.56973809748888
1832821,-3.56973809748888
1832822,-5.91263222694397
1832823,94.13316345214844
1832824,-5.91263222694397
1832825,-4.0068196803331375
1832826,-3.56973809748888
1832827,-3.3716706708073616
1832828,-3.3716706708073616
1832829,-3.56973809748888
1832830,-5.91263222694397
1832831,94.13316345214844
1832832,-3.909665107727051
1832833,-3.56973809748888
1832834,-3.56973809748888
1832835,-5.87187360227108
1832836,-3.56973809748888
1832837,-5.91263222694397
1832838,94.13316345214844
1832839,-3.909665107727051
1832840,-3.56973809748888
1832841,-3.56973809748888
1832842,-3.56973809748888
1832843,-3.56973809748888
1832844,-3.909665107727051
1832845,94.13316345214844
1832846,-5.91263222694397
1832847,-5.87187360227108
1832848,-3.3716706708073616
1832849,-3.56973809748888
1832850,-3.56973809748888
1832851,-3.909665107727051
1832852,94.13316345214844
1832853,-5.91263222694397
1832854,-3.3716706708073616
1832855,-3.56973809748888
1832856,-5.91263222694397
1832857,-3.56973809748888
1832858,-3.56973809748888
1832859,-3.909665107727051
1832860,-5.91263222694397
1832861,94.13316345214844
3591165,94.13316345214844
3591166,-5.91263222694397
3591167,-3.56973809748888
3591168,-5.87187360227108
3591169,-5.87187360227108
3591170,-3.3716706708073616
3591171,94.13316345214844
3591172,-5.91263222694397
3591173,-3.56973809748888
3591174,-5.87187360227108
3591175,-3.3716706708073616
3591176,94.13316345214844
3591177,-5.91263222694397
3591178,-3.56973809748888
3591179,-3.3716706708073616
3591180,-5.91263222694397
3591181,94.13316345214844
3591182,-3.56973809748888
3591183,-5.91263222694397
3591184,-3.56973809748888
3591185,-3.56973809748888
3591186,-3.56973809748888
3591187,-3.56973809748888
3591188,-5.91263222694397
3591189,94.13316345214844
3591190,-3.56973809748888
3591191,-5.87187360227108
3591192,-5.87187360227108
3591193,-3.56973809748888
3591194,-3.56973809748888
3591195,-5.91263222694397
3591196,94.13316345214844
3591197,-3.56973809748888
3591198,-5.87187360227108
3591199,-3.56973809748888
3591200,-3.56973809748888
3591201,-5.91263222694397
3591202,94.13316345214844
3591203,-3.56973809748888
3591204,-3.56973809748888
3591205,-3.56973809748888
3591206,-5.91263222694397
3591207,-3.56973809748888
3591208,94.13316345214844
3591209,-5.87187360227108
3591210,-3.3716706708073616
3591211,-3.56973809748888
3591212,-3.56973809748888
3591213,-5.91263222694397
3591214,-3.56973809748888
3591215,94.13316345214844
3591216,-3.3716706708073616
3591217,-3.56973809748888
3591218,-5.91263222694397
1799463,-3.56973809748888
1799464,-5.91263222694397
1799465,-3.56973809748888
1799466,49.97299289703369
1799467,-5.91263222694397
1799468,-5.91263222694397
1799469,-3.3716706708073616
1799470,-3.3716706708073616
1799471,-3.3716706708073616
1799472,-3.3716706708073616
1799473,-3.3716706708073616
1799474,-3.3716706708073616
1799475,-3.3716706708073616
1799476,94.13316345214844
1799477,-5.91263222694397
1799478,-3.56973809748888
1799479,-4.0068196803331375
1799480,-5.87187360227108
1799481,-5.87187360227108
1799482,-3.3716706708073616
1799483,94.13316345214844
1799484,-5.91263222694397
1799485,-3.56973809748888
1799486,-4.0068196803331375
1799487,-5.87187360227108
1799488,-3.3716706708073616
1799489,94.13316345214844
1799490,-5.91263222694397
1799491,-3.56973809748888
1799492,-4.0068196803331375
1799493,-3.3716706708073616
1799494,-5.91263222694397
1799495,94.13316345214844
1799496,-5.91263222694397
1799497,-3.56973809748888
1799498,-3.909665107727051
1799499,-3.56973809748888
1799500,-3.56973809748888
1799501,-3.3716706708073616
1799502,-3.3716706708073616
1799503,-3.56973809748888
1799504,-5.91263222694397
1799505,94.13316345214844
1799506,-5.91263222694397
1799507,-4.0068196803331375
1799508,-5.87187360227108
1799509,-3.56973809748888
1799510,-5.91263222694397
1799511,94.13316345214844
1799512,-5.91263222694397
1799513,-4.0068196803331375
1799514,-3.56973809748888
1799515,-3.909665107727051
1799516,94.13316345214844
1799517,-3.56973809748888
1799518,-5.87187360227108
1799519,-5.87187360227108
1799520,-3.56973809748888
1799521,-3.909665107727051
1799522,94.13316345214844
1799523,-3.56973809748888
1799524,-5.87187360227108
1799525,-3.56973809748888
1799526,-3.909665107727051
1799527,94.13316345214844
1799528,-3.56973809748888
1799529,-3.56973809748888
1799530,-3.909665107727051
1799531,-3.56973809748888
1799532,94.13316345214844
1799533,-5.87187360227108
1799534,-5.87187360227108
1799535,-3.56973809748888
1799536,-3.909665107727051
1799537,-3.56973809748888
1799538,94.13316345214844
1799539,-5.87187360227108
1799540,-3.56973809748888
1799541,-3.909665107727051
1799542,-3.56973809748888
1799543,94.13316345214844
177427,94.13316345214844
177428,-5.91263222694397
177429,-3.56973809748888
177430,-5.87187360227108
177431,-5.87187360227108
177432,-3.3716706708073616
177433,94.13316345214844
177434,-5.91263222694397
177435,-3.56973809748888
177436,-5.87187360227108
177437,-3.3716706708073616
177438,94.13316345214844
177439,-5.91263222694397
177440,-3.56973809748888
177441,-3.3716706708073616
177442,-5.91263222694397
177443,94.13316345214844
177444,-5.91263222694397
177445,-3.56973809748888
177446,-3.3716706708073616
177447,-3.3716706708073616
177448,-3.3716706708073616
177449,-3.56973809748888
177450,-5.91263222694397
177451,-3.56973809748888
177452,-3.56973809748888
177453,-5.91263222694397
177454,94.13316345214844
177455,-5.91263222694397
177456,-3.56973809748888
177457,-5.87187360227108
177458,-3.56973809748888
177459,-5.91263222694397
177460,94.13316345214844
177461,-5.91263222694397
177462,-3.56973809748888
177463,-3.56973809748888
177464,-5.91263222694397
177465,94.13316345214844
2820895,-5.91263222694397
2820896,-3.56973809748888
2820897,-3.56973809748888
2820898,-3.3716706708073616
2820899,94.13316345214844
2820900,-5.91263222694397
2820901,-3.56973809748888
2820902,-3.56973809748888
2820903,-3.56973809748888
2820904,-5.91263222694397
2820905,-3.3716706708073616
2820906,-5.91263222694397
2820907,94.13316345214844
2820908,-5.91263222694397
2820909,-5.91263222694397
2820910,-3.56973809748888
2820911,-3.56973809748888
2820912,-3.3716706708073616
2820913,-3.3716706708073616
2820914,-3.3716706708073616
2820915,-3.56973809748888
2820916,-5.91263222694397
2820917,94.13316345214844
2820918,-3.56973809748888
2820919,-5.87187360227108
2820920,-3.56973809748888
2820921,-5.91263222694397
2820922,94.13316345214844
2820923,-3.56973809748888
2820924,-3.56973809748888
2820925,-5.91263222694397
2820926,-3.56973809748888
2820927,94.13316345214844
2820928,-5.91263222694397
2820929,-3.56973809748888
2820930,-3.3716706708073616
2820931,-3.3716706708073616
2820932,-3.56973809748888
2820933,-3.56973809748888
2820934,-5.91263222694397
2820935,94.13316345214844
2820936,-5.91263222694397
2820937,-5.87187360227108
2820938,-3.56973809748888
2820939,-3.56973809748888
2820940,-5.91263222694397
2820941,94.13316345214844
2820942,-5.91263222694397
950842,94.13316345214844
950843,-5.91263222694397
950844,-3.56973809748888
950845,-3.56973809748888
950846,-5.91263222694397
950847,-3.56973809748888
950848,94.13316345214844
950849,-5.91263222694397
950850,-3.56973809748888
950851,-3.909665107727051
950852,-3.3716706708073616
950853,-3.3716706708073616
950854,-3.3716706708073616
950855,-3.56973809748888
950856,-5.91263222694397
950857,94.13316345214844
950858,-5.91263222694397
950859,-4.0068196803331375
950860,-5.87187360227108
950861,-3.3716706708073616
950862,-3.56973809748888
950863,-5.91263222694397
950864,94.13316345214844
950865,-5.91263222694397
950866,-4.0068196803331375
950867,-3.3716706708073616
950868,-3.56973809748888
950869,-5.91263222694397
950870,-3.56973809748888
950871,-3.56973809748888
950872,-5.91263222694397
950873,94.13316345214844
950874,-3.909665107727051
950875,-3.3716706708073616
950876,-3.56973809748888
950877,-5.91263222694397
950878,-3.56973809748888
950879,-5.91263222694397
950880,49.97299289703369
2527122,94.13316345214844
2527123,-5.91263222694397
2527124,-3.56973809748888
2527125,-3.56973809748888
2527126,-5.87187360227108
2527127,-5.87187360227108
2527128,-3.3716706708073616
2527129,94.13316345214844
2527130,-5.91263222694397
2527131,-3.56973809748888
2527132,-3.56973809748888
2527133,-5.87187360227108
2527134,-3.3716706708073616
2527135,94.13316345214844
2527136,-5.91263222694397
2527137,-3.56973809748888
2527138,-3.56973809748888
2527139,-3.3716706708073616
2527140,-5.91263222694397
2527141,94.13316345214844
2527142,-5.91263222694397
2527143,-5.91263222694397
2527144,-3.56973809748888
2527145,-3.3716706708073616
2527146,-3.3716706708073616
2527147,-3.56973809748888
2527148,-5.91263222694397
