example_id,PredictionString
-3118191301924624358_short,8:152
-3118191301924624358_long,8:152
-5426003869015326248_short,12:168
-5426003869015326248_long,12:168
-9160741314223680266_short,41:127
-9160741314223680266_long,41:127
-6732756032561401124_short,24:194
-6732756032561401124_long,24:194
-3062519298686636550_short,16:443
-3062519298686636550_long,16:443
-2667486320557201975_short,10:92
-2667486320557201975_long,10:92
3889066594529806542_short,14:105
3889066594529806542_long,14:105
-2013152708385750975_short,24:148
-2013152708385750975_long,24:148
6856347185251059030_short,50:113
6856347185251059030_long,50:113
-4343618370142001706_short,15:206
-4343618370142001706_long,15:206
-5542400263634622156_short,16:292
-5542400263634622156_long,16:292
4667930288395057434_short,18:265
4667930288395057434_long,18:265
4009029566584351534_short,22:257
4009029566584351534_long,22:257
2706894464637376529_short,42:219
2706894464637376529_long,42:219
-3277748163682105998_short,20:294
-3277748163682105998_long,20:294
-6037991087220248248_short,143:227
-6037991087220248248_long,143:227
-3856029316937056540_short,43:152
-3856029316937056540_long,43:152
8108244482843550456_short,38:295
8108244482843550456_long,38:295
4302849296598954949_short,14:146
4302849296598954949_long,14:146
685773872592181003_short,24:157
685773872592181003_long,24:157
4745700487389368764_short,24:211
4745700487389368764_long,24:211
2217299304645607310_short,14:65
2217299304645607310_long,14:65
902900879957162494_short,58:122
902900879957162494_long,58:122
7639908126785658364_short,16:133
7639908126785658364_long,16:133
-8115176967764985226_short,22:154
-8115176967764985226_long,22:154
-2269709886849125076_short,16:98
-2269709886849125076_long,16:98
-7936400994856771922_short,18:69
-7936400994856771922_long,18:69
5357042288522758530_short,49:254
5357042288522758530_long,49:254
3834755790564285439_short,14:178
3834755790564285439_long,14:178
383379683840511958_short,14:162
383379683840511958_long,14:162
2441303675363132078_short,28:218
2441303675363132078_long,28:218
-6333074103928706253_short,18:772
-6333074103928706253_long,18:772
-3961144621425766556_short,27:152
-3961144621425766556_long,27:152
-5769948797007330726_short,56:150
-5769948797007330726_long,56:150
6827619231823302252_short,26:118
6827619231823302252_long,26:118
-1248000643589247261_short,28:356
-1248000643589247261_long,28:356
-8500434828699445994_short,18:132
-8500434828699445994_long,18:132
-2289198573271416451_short,12:108
-2289198573271416451_long,12:108
-3327185755946089918_short,32:252
-3327185755946089918_long,32:252
6192117846124150429_short,60:546
6192117846124150429_long,60:546
-7598679569616686593_short,39:203
-7598679569616686593_long,39:203
2637661209293869105_short,50:152
2637661209293869105_long,50:152
4009691818897281460_short,14:180
4009691818897281460_long,14:180
-8597362360258501485_short,18:139
-8597362360258501485_long,18:139
7523298241696388541_short,32:81
7523298241696388541_long,32:81
3369573072829967_short,34:549
3369573072829967_long,34:549
8050288192625500516_short,32:97
8050288192625500516_long,32:97
3480316153795903338_short,28:247
3480316153795903338_long,28:247
-4456983859146662449_short,24:149
-4456983859146662449_long,24:149
-4482184326071497395_short,26:81
-4482184326071497395_long,26:81
8901411411853757097_short,34:235
8901411411853757097_long,34:235
9060231930746465577_short,32:83
9060231930746465577_long,32:83
-4062043123249327257_short,14:253
-4062043123249327257_long,14:253
591290986770601855_short,20:45
591290986770601855_long,20:45
5589342089124874811_short,33:103
5589342089124874811_long,33:103
-6008450531645327345_short,23:200
-6008450531645327345_long,23:200
2557193817759619126_short,28:147
2557193817759619126_long,28:147
-6780044079393206430_short,35:318
-6780044079393206430_long,35:318
-8511732050626404697_short,30:45
-8511732050626404697_long,30:45
-8437807380765448852_short,20:147
-8437807380765448852_long,20:147
-8904379570365198146_short,46:450
-8904379570365198146_long,46:450
-5638112906419621631_short,18:296
-5638112906419621631_long,18:296
-6989299715172422582_short,26:201
-6989299715172422582_long,26:201
8102513385538167396_short,20:71
8102513385538167396_long,20:71
-3234131919389934361_short,19:48
-3234131919389934361_long,19:48
-7320304744588219513_short,42:270
-7320304744588219513_long,42:270
360123752629594838_short,20:77
360123752629594838_long,20:77
-3588706440748812605_short,24:369
-3588706440748812605_long,24:369
-1136290966683115091_short,25:274
-1136290966683115091_long,25:274
-6872235185751254926_short,33:257
-6872235185751254926_long,33:257
-1015131287321229405_short,56:135
-1015131287321229405_long,56:135
-2122760703785954816_short,49:191
-2122760703785954816_long,49:191
1367592115902723471_short,22:154
1367592115902723471_long,22:154
584935900437245235_short,18:70
584935900437245235_long,18:70
1586725037466490435_short,8:297
1586725037466490435_long,8:297
-5724342758953127109_short,64:813
-5724342758953127109_long,64:813
-4909114193503349151_short,16:146
-4909114193503349151_long,16:146
-4357357307167432853_short,22:532
-4357357307167432853_long,22:532
-3265118681091022027_short,32:292
-3265118681091022027_long,32:292
-4838971923911423242_short,45:413
-4838971923911423242_long,45:413
5244897905451538744_short,8:149
5244897905451538744_long,8:149
8852020432219497185_short,14:115
8852020432219497185_long,14:115
323197006389270671_short,21:29
323197006389270671_long,21:29
-755410602245406661_short,14:65
-755410602245406661_long,14:65
-2094144611463845159_short,18:339
-2094144611463845159_long,18:339
-2464756467358788244_short,8:59
-2464756467358788244_long,8:59
-739012107349193231_short,16:139
-739012107349193231_long,16:139
7767117087237007720_short,49:100
7767117087237007720_long,49:100
8759577217786882751_short,12:170
8759577217786882751_long,12:170
1906502615939706870_short,22:414
1906502615939706870_long,22:414
-2540799887498064036_short,14:68
-2540799887498064036_long,14:68
-6038783773377001158_short,16:368
-6038783773377001158_long,16:368
-6527770265060590217_short,18:179
-6527770265060590217_long,18:179
-3483339436825661735_short,38:133
-3483339436825661735_long,38:133
3142603044428508921_short,12:64
3142603044428508921_long,12:64
-7307636594645494501_short,54:108
-7307636594645494501_long,54:108
-8560336535296244705_short,18:71
-8560336535296244705_long,18:71
-9144004473905950112_short,20:37
-9144004473905950112_long,20:37
-3615701299861426079_short,22:140
-3615701299861426079_long,22:140
223041868506758080_short,16:223
223041868506758080_long,16:223
555719980408607116_short,30:86
555719980408607116_long,30:86
-1032671422700448574_short,60:127
-1032671422700448574_long,60:127
5222602408286718299_short,43:123
5222602408286718299_long,43:123
292603566423865195_short,16:108
292603566423865195_long,16:108
8399574115477466832_short,22:293
8399574115477466832_long,22:293
5900851367691171040_short,16:221
5900851367691171040_long,16:221
8736342694699608943_short,70:294
8736342694699608943_long,70:294
-8907812565588126806_short,47:145
-8907812565588126806_long,47:145
-8727354679667025321_short,8:59
-8727354679667025321_long,8:59
4180736139748569125_short,21:343
4180736139748569125_long,21:343
-5439710049728756895_short,28:138
-5439710049728756895_long,28:138
9018366868708593602_short,14:235
9018366868708593602_long,14:235
3665710504003154950_short,22:358
3665710504003154950_long,22:358
-7383677767723460892_short,22:235
-7383677767723460892_long,22:235
2921185113791469114_short,34:113
2921185113791469114_long,34:113
6871493972163399796_short,12:167
6871493972163399796_long,12:167
-28758821042857053_short,8:187
-28758821042857053_long,8:187
4403994023106780018_short,6:56
4403994023106780018_long,6:56
-3851622452922799135_short,18:500
-3851622452922799135_long,18:500
-1339996801790123491_short,16:67
-1339996801790123491_long,16:67
-6171167296174859649_short,56:151
-6171167296174859649_long,56:151
3524532194466852796_short,48:322
3524532194466852796_long,48:322
7268801726495388998_short,16:136
7268801726495388998_long,16:136
-1821885687336606041_short,18:69
-1821885687336606041_long,18:69
4924961194437645065_short,14:111
4924961194437645065_long,14:111
-7757809414567741478_short,14:79
-7757809414567741478_long,14:79
-5654540936516192327_short,12:248
-5654540936516192327_long,12:248
-5509961795748290190_short,77:263
-5509961795748290190_long,77:263
-6358736859530891861_short,22:192
-6358736859530891861_long,22:192
-3035467663288335732_short,47:102
-3035467663288335732_long,47:102
-3210480134445339480_short,22:277
-3210480134445339480_long,22:277
3560166593785461427_short,14:580
3560166593785461427_long,14:580
-5313124563874976492_short,51:117
-5313124563874976492_long,51:117
4806615915705584254_short,32:87
4806615915705584254_long,32:87
-2446780273932984711_short,14:65
-2446780273932984711_long,14:65
2702374380485636392_short,96:378
2702374380485636392_long,96:378
-5710753744943297165_short,28:316
-5710753744943297165_long,28:316
197413942348048249_short,40:84
197413942348048249_long,40:84
719073448287296555_short,35:116
719073448287296555_long,35:116
2043924569533705639_short,46:325
2043924569533705639_long,46:325
-9002914891672307221_short,18:68
-9002914891672307221_long,18:68
-7424832449858163051_short,26:118
-7424832449858163051_long,26:118
9030634931644212759_short,93:128
9030634931644212759_long,93:128
-6829603993171108866_short,18:406
-6829603993171108866_long,18:406
6122314610054460805_short,30:81
6122314610054460805_long,30:81
5565844295695317333_short,23:465
5565844295695317333_long,23:465
6793056120240471936_short,18:254
6793056120240471936_long,18:254
-2027704461913885866_short,14:65
-2027704461913885866_long,14:65
-4620319533863209390_short,18:28
-4620319533863209390_long,18:28
6629366816532840385_short,90:635
6629366816532840385_long,90:635
-6702031255040326279_short,46:124
-6702031255040326279_long,46:124
2829102884068071873_short,20:191
2829102884068071873_long,20:191
1249105158190422517_short,35:85
1249105158190422517_long,35:85
6073351232374647565_short,12:63
6073351232374647565_long,12:63
-4498313864535063532_short,24:190
-4498313864535063532_long,24:190
5366110741517914696_short,27:423
5366110741517914696_long,27:423
-7819139608309257165_short,68:157
-7819139608309257165_long,68:157
-8830576503777262206_short,14:65
-8830576503777262206_long,14:65
7424497519441458365_short,14:420
7424497519441458365_long,14:420
-2103403764333331779_short,12:63
-2103403764333331779_long,12:63
-6388968841993278906_short,12:27
-6388968841993278906_long,12:27
-5834084830913122505_short,17:170
-5834084830913122505_long,17:170
-3756174643852684590_short,16:182
-3756174643852684590_long,16:182
-7334907648601145722_short,24:142
-7334907648601145722_long,24:142
6882319259207912621_short,16:216
6882319259207912621_long,16:216
6811387939466152515_short,20:115
6811387939466152515_long,20:115
-8986857764450469622_short,25:216
-8986857764450469622_long,25:216
-5462028170332767704_short,14:462
-5462028170332767704_long,14:462
-153325321644342994_short,30:81
-153325321644342994_long,30:81
1902278758278546492_short,58:109
1902278758278546492_long,58:109
-3485036994355849344_short,10:203
-3485036994355849344_long,10:203
-233618046218153155_short,18:254
-233618046218153155_long,18:254
-3383191962569311858_short,29:256
-3383191962569311858_long,29:256
1531926839063511780_short,49:351
1531926839063511780_long,49:351
7282110736437033142_short,16:81
7282110736437033142_long,16:81
4567191231180410520_short,16:126
4567191231180410520_long,16:126
-3677931622136974210_short,25:207
-3677931622136974210_long,25:207
6182473809738517804_short,54:170
6182473809738517804_long,54:170
1631176097866976637_short,24:157
1631176097866976637_long,24:157
2648531455166818816_short,105:169
2648531455166818816_long,105:169
1964732772712011127_short,35:254
1964732772712011127_long,35:254
-6320380311538700108_short,25:155
-6320380311538700108_long,25:155
-2700104426397143581_short,46:161
-2700104426397143581_long,46:161
5077788144694610967_short,35:252
5077788144694610967_long,35:252
1671193218642572336_short,28:138
1671193218642572336_long,28:138
-2847352938008293851_short,33:84
-2847352938008293851_long,33:84
-7737703754616438548_short,103:233
-7737703754616438548_long,103:233
-4742364652504205022_short,18:145
-4742364652504205022_long,18:145
-7047012657705440125_short,14:557
-7047012657705440125_long,14:557
-8150495398569754912_short,30:178
-8150495398569754912_long,30:178
6283454248057301224_short,16:255
6283454248057301224_long,16:255
5680879602087306382_short,37:254
5680879602087306382_long,37:254
4205964734975896729_short,49:394
4205964734975896729_long,49:394
-7400082802649804357_short,25:79
-7400082802649804357_long,25:79
8637379816361002141_short,20:80
8637379816361002141_long,20:80
8572076173339277551_short,20:260
8572076173339277551_long,20:260
1294573246402232862_short,10:158
1294573246402232862_long,10:158
-227714191633383029_short,52:80
-227714191633383029_long,52:80
-6070169898642546946_short,28:61
-6070169898642546946_long,28:61
7001769214413345538_short,20:132
7001769214413345538_long,20:132
-5282973931233531387_short,14:69
-5282973931233531387_long,14:69
5017133212764808647_short,30:109
5017133212764808647_long,30:109
-8204274204124064781_short,24:120
-8204274204124064781_long,24:120
8196662658489853323_short,14:142
8196662658489853323_long,14:142
1552433154139652320_short,28:79
1552433154139652320_long,28:79
-580706714703282807_short,18:231
-580706714703282807_long,18:231
-7873322526899470014_short,24:80
-7873322526899470014_long,24:80
-7076068428237007875_short,51:161
-7076068428237007875_long,51:161
-3719936653352118698_short,18:94
-3719936653352118698_long,18:94
5119155787001840967_short,18:324
5119155787001840967_long,18:324
-1353577153249674478_short,34:85
-1353577153249674478_long,34:85
2206605098188231210_short,24:275
2206605098188231210_long,24:275
5288664928444274103_short,12:44
5288664928444274103_long,12:44
-4225641764537275924_short,14:79
-4225641764537275924_long,14:79
-2127072756343508977_short,122:187
-2127072756343508977_long,122:187
6257106815385105373_short,18:49
6257106815385105373_long,18:49
3148389884176798020_short,73:284
3148389884176798020_long,73:284
7058904548408804690_short,22:103
7058904548408804690_long,22:103
5209014079525412234_short,28:261
5209014079525412234_long,28:261
7071100956773302345_short,103:131
7071100956773302345_long,103:131
1273811403844085160_short,45:69
1273811403844085160_long,45:69
8828948241206964532_short,16:142
8828948241206964532_long,16:142
-4712826830567663225_short,62:454
-4712826830567663225_long,62:454
-6125460236366066460_short,27:101
-6125460236366066460_long,27:101
5842418905703285876_short,32:83
5842418905703285876_long,32:83
1587389459427398543_short,24:237
1587389459427398543_long,24:237
7822195933939398490_short,18:51
7822195933939398490_long,18:51
-6329334228923266918_short,22:74
-6329334228923266918_long,22:74
-3168702723692975495_short,16:690
-3168702723692975495_long,16:690
-826665489357926732_short,26:125
-826665489357926732_long,26:125
6951052201289479338_short,24:124
6951052201289479338_long,24:124
-6355137124544175498_short,28:117
-6355137124544175498_long,28:117
1293630429333451525_short,16:401
1293630429333451525_long,16:401
3440650584721003128_short,12:121
3440650584721003128_long,12:121
-8685742575124979513_short,10:110
-8685742575124979513_long,10:110
-4865713909945444580_short,22:127
-4865713909945444580_long,22:127
4733883062942585676_short,26:243
4733883062942585676_long,26:243
-6403491519665118325_short,29:53
-6403491519665118325_long,29:53
-8253387885502901310_short,21:142
-8253387885502901310_long,21:142
-4492137659111267349_short,34:97
-4492137659111267349_long,34:97
-4288683236394714411_short,39:135
-4288683236394714411_long,39:135
-3240482646007146736_short,13:388
-3240482646007146736_long,13:388
8183042844341755797_short,55:179
8183042844341755797_long,55:179
8105318762602811461_short,42:887
8105318762602811461_long,42:887
-6914810301039714530_short,14:155
-6914810301039714530_long,14:155
2078160309002150667_short,18:772
2078160309002150667_long,18:772
-7933760586957070049_short,14:471
-7933760586957070049_long,14:471
3596785456878806945_short,86:299
3596785456878806945_long,86:299
-2249317119591189137_short,22:130
-2249317119591189137_long,22:130
5337124559444651709_short,18:77
5337124559444651709_long,18:77
5798005804888034713_short,14:360
5798005804888034713_long,14:360
1739281108658650320_short,45:1051
1739281108658650320_long,45:1051
-1518116967083160310_short,29:474
-1518116967083160310_long,29:474
6708703691491467407_short,18:345
6708703691491467407_long,18:345
-8150948596101114803_short,34:72
-8150948596101114803_long,34:72
5674248988094351542_short,22:116
5674248988094351542_long,22:116
-9216470792918425446_short,22:189
-9216470792918425446_long,22:189
-6767983418740441903_short,46:225
-6767983418740441903_long,46:225
1586052015127144576_short,12:104
1586052015127144576_long,12:104
-864632349599436214_short,22:253
-864632349599436214_long,22:253
-4508228119592777059_short,29:453
-4508228119592777059_long,29:453
-7113633423802273556_short,18:69
-7113633423802273556_long,18:69
5017164651607210166_short,14:230
5017164651607210166_long,14:230
5566833154665413059_short,14:49
5566833154665413059_long,14:49
5099923629177739432_short,44:252
5099923629177739432_long,44:252
6688404700089187555_short,10:173
6688404700089187555_long,10:173
-5712336626765220507_short,14:80
-5712336626765220507_long,14:80
-8546474588134432078_short,57:172
-8546474588134432078_long,57:172
2293882050793849039_short,41:272
2293882050793849039_long,41:272
2975518197084872343_short,28:79
2975518197084872343_long,28:79
-2565227659609266545_short,32:360
-2565227659609266545_long,32:360
-5977099650815729672_short,16:288
-5977099650815729672_long,16:288
7232925585088111881_short,56:107
7232925585088111881_long,56:107
8395933462512476599_short,12:284
8395933462512476599_long,12:284
4561005230500856740_short,41:192
4561005230500856740_long,41:192
-2106179181458758523_short,22:263
-2106179181458758523_long,22:263
5251921225370960880_short,18:52
5251921225370960880_long,18:52
-5325793375301721860_short,49:212
-5325793375301721860_long,49:212
-6317349168805654046_short,26:316
-6317349168805654046_long,26:316
-4155709296624111725_short,18:161
-4155709296624111725_long,18:161
2007451108595655908_short,14:79
2007451108595655908_long,14:79
8092938834021870152_short,20:315
8092938834021870152_long,20:315
-6927471505321269464_short,24:217
-6927471505321269464_long,24:217
-6408589501257330726_short,27:579
-6408589501257330726_long,27:579
-5579995752705247933_short,22:243
-5579995752705247933_long,22:243
-8907302278560798586_short,30:81
-8907302278560798586_long,30:81
-4294014539269787456_short,39:164
-4294014539269787456_long,39:164
-9102139391307959557_short,24:59
-9102139391307959557_long,24:59
-127808360999617142_short,27:86
-127808360999617142_long,27:86
-6391110308347719654_short,32:194
-6391110308347719654_long,32:194
206233187793795081_short,14:317
206233187793795081_long,14:317
6265356858274064106_short,16:72
6265356858274064106_long,16:72
7529482693449023406_short,22:191
7529482693449023406_long,22:191
6157133524972735456_short,14:78
6157133524972735456_long,14:78
-4297435405869574702_short,14:220
-4297435405869574702_long,14:220
-4550331650525365541_short,54:280
-4550331650525365541_long,54:280
-4575815885537428529_short,10:61
-4575815885537428529_long,10:61
5847957434662595977_short,87:246
5847957434662595977_long,87:246
2409997136104186_short,14:253
2409997136104186_long,14:253
-1246467090798286467_short,28:132
-1246467090798286467_long,28:132
-3774662403747120927_short,33:371
-3774662403747120927_long,33:371
-6749302898147392496_short,14:69
-6749302898147392496_long,14:69
-7695445590132011226_short,20:270
-7695445590132011226_long,20:270
268516889978162246_short,16:177
268516889978162246_long,16:177
7397299275067200955_short,18:156
7397299275067200955_long,18:156
2922064510128879535_short,20:401
2922064510128879535_long,20:401
-3677743647267687446_short,20:54
-3677743647267687446_long,20:54
2107229294154940573_short,20:71
2107229294154940573_long,20:71
-1748498638347573011_short,35:122
-1748498638347573011_long,35:122
739970686714936941_short,25:76
739970686714936941_long,25:76
-8349863858259340997_short,28:268
-8349863858259340997_long,28:268
-7104076942703329675_short,12:123
-7104076942703329675_long,12:123
-1540634709742579779_short,18:153
-1540634709742579779_long,18:153
-3305900298905061126_short,20:71
-3305900298905061126_long,20:71
-6954673341513088564_short,26:138
-6954673341513088564_long,26:138
-3147833904959351759_short,24:261
-3147833904959351759_long,24:261
6826503831597014531_short,10:399
6826503831597014531_long,10:399
4520509705040401388_short,16:113
4520509705040401388_long,16:113
-8766903714629873885_short,18:211
-8766903714629873885_long,18:211
-1921641450570172231_short,20:183
-1921641450570172231_long,20:183
-3604308827697668751_short,16:204
-3604308827697668751_long,16:204
6589776085713287119_short,16:148
6589776085713287119_long,16:148
3952919950541269204_short,22:247
3952919950541269204_long,22:247
-8037740686280936512_short,69:166
-8037740686280936512_long,69:166
-6640923355673864596_short,41:270
-6640923355673864596_long,41:270
-3563004330384437250_short,14:65
-3563004330384437250_long,14:65
-777021796599922166_short,22:265
-777021796599922166_long,22:265
2840901296987116646_short,18:240
2840901296987116646_long,18:240
-8859031167561892826_short,34:303
-8859031167561892826_long,34:303
-8236149693649407976_short,46:241
-8236149693649407976_long,46:241
132275392869002713_short,18:331
132275392869002713_long,18:331
6554003413108748291_short,56:126
6554003413108748291_long,56:126
-7861947805448411408_short,16:191
-7861947805448411408_long,16:191
-2076998028711793709_short,40:711
-2076998028711793709_long,40:711
3464536512267875744_short,10:78
3464536512267875744_long,10:78
4745850862422243347_short,14:128
4745850862422243347_long,14:128
6985132248637164969_short,20:308
6985132248637164969_long,20:308
359579926419139816_short,14:192
359579926419139816_long,14:192
7550398656426615141_short,20:223
7550398656426615141_long,20:223
-1213823292299056633_short,12:119
-1213823292299056633_long,12:119
-1437582403945532657_short,14:588
-1437582403945532657_long,14:588
5823682848473508473_short,85:235
5823682848473508473_long,85:235
-3686244080728184306_short,31:450
-3686244080728184306_long,31:450
2258098159709509773_short,24:135
2258098159709509773_long,24:135
4714648172540993697_short,10:115
4714648172540993697_long,10:115
4785813744263028351_short,18:69
4785813744263028351_long,18:69
-97427552443673938_short,24:69
-97427552443673938_long,24:69
373220305877391156_short,8:317
373220305877391156_long,8:317
-7837713431548863565_short,39:108
-7837713431548863565_long,39:108
4453297840043191161_short,24:214
4453297840043191161_long,24:214
-6278158106691237826_short,16:50
-6278158106691237826_long,16:50
6132402320978367051_short,28:158
6132402320978367051_long,28:158
-508435537219367858_short,18:67
-508435537219367858_long,18:67
4284705717561549892_short,107:120
4284705717561549892_long,107:120
-3421184357034771876_short,20:204
-3421184357034771876_long,20:204
-6126524783574644727_short,14:78
-6126524783574644727_long,14:78
-7620880496490656360_short,8:121
-7620880496490656360_long,8:121
-2566113462786988871_short,12:124
-2566113462786988871_long,12:124
-2862812784663975060_short,16:73
-2862812784663975060_long,16:73
1655956763161167802_short,16:61
1655956763161167802_long,16:61
-8316354347062174358_short,45:96
-8316354347062174358_long,45:96
8071375185691766415_short,24:209
8071375185691766415_long,24:209
-7124332211025991511_short,40:193
-7124332211025991511_long,40:193
3262429342512199736_short,8:271
3262429342512199736_long,8:271
8660692696381293501_short,14:95
8660692696381293501_long,14:95
-7404791309766479419_short,65:255
-7404791309766479419_long,65:255
-4508021931783088648_short,38:343
-4508021931783088648_long,38:343
1455741919504010764_short,22:410
1455741919504010764_long,22:410
-4372906063454841730_short,14:77
-4372906063454841730_long,14:77
2832908597305483425_short,22:331
2832908597305483425_long,22:331
7152388061976219951_short,16:245
7152388061976219951_long,16:245
2108714202289673166_short,22:325
2108714202289673166_long,22:325
-3299543275115902617_short,44:96
-3299543275115902617_long,44:96
-739571384996310201_short,16:173
-739571384996310201_long,16:173
4305326978868734619_short,12:244
4305326978868734619_long,12:244
-2560973803932487475_short,18:69
-2560973803932487475_long,18:69
5841075888121538735_short,20:208
5841075888121538735_long,20:208
3125683593708776299_short,12:51
3125683593708776299_long,12:51
250262225229462714_short,22:441
250262225229462714_long,22:441
-3841711324320668708_short,16:72
-3841711324320668708_long,16:72
6416250773646471097_short,16:32
6416250773646471097_long,16:32
-1380177624155055429_short,79:136
-1380177624155055429_long,79:136
4996557888901776150_short,20:396
4996557888901776150_long,20:396
1883268444420483390_short,46:188
1883268444420483390_long,46:188
3582130955883975805_short,79:187
3582130955883975805_long,79:187
-8823140374638929088_short,21:126
-8823140374638929088_long,21:126
1126335912797181186_short,32:83
1126335912797181186_long,32:83
106036061947254573_short,24:72
106036061947254573_long,24:72
-2140282230594159335_short,18:70
-2140282230594159335_long,18:70
-7791659303451978451_short,32:83
-7791659303451978451_long,32:83
1374333057006297729_short,27:287
1374333057006297729_long,27:287
7504616871291626212_short,22:309
7504616871291626212_long,22:309
7582726506226286222_short,18:177
7582726506226286222_long,18:177
2148839086011364258_short,14:323
2148839086011364258_long,14:323
-3748207793079799938_short,28:79
-3748207793079799938_long,28:79
1831919131775885164_short,79:159
1831919131775885164_long,79:159
3013054360635172201_short,56:767
3013054360635172201_long,56:767
4829691411461345124_short,79:227
4829691411461345124_long,79:227
7674799395308864277_short,26:213
7674799395308864277_long,26:213
7363802270419079682_short,30:316
7363802270419079682_long,30:316
2203665575933886808_short,14:65
2203665575933886808_long,14:65
-3004336285588200445_short,24:251
-3004336285588200445_long,24:251
-4021323160118065970_short,61:139
-4021323160118065970_long,61:139
-167364583585324709_short,14:141
-167364583585324709_long,14:141
-3388348951374504675_short,23:96
-3388348951374504675_long,23:96
1264541812581170644_short,64:127
1264541812581170644_long,64:127
7766283344516843370_short,60:294
7766283344516843370_long,60:294
-8610827143481101656_short,72:272
-8610827143481101656_long,72:272
-9088161189667793566_short,26:173
-9088161189667793566_long,26:173
-2355125500347770976_short,20:274
-2355125500347770976_long,20:274
7001009348538602331_short,26:232
7001009348538602331_long,26:232
4347409978318282806_short,22:78
4347409978318282806_long,22:78
-2843965722024855985_short,29:186
-2843965722024855985_long,29:186
6046100168819931383_short,62:156
6046100168819931383_long,62:156
-7127302896456707404_short,41:1313
-7127302896456707404_long,41:1313
7549192479479486173_short,20:130
7549192479479486173_long,20:130
129877733591557896_short,16:254
129877733591557896_long,16:254
-7764852067227106065_short,23:81
-7764852067227106065_long,23:81
982760379051266399_short,8:165
982760379051266399_long,8:165
-6434095643832716403_short,16:118
-6434095643832716403_long,16:118
-7932539616056949582_short,20:153
-7932539616056949582_long,20:153
9209075652451612484_short,25:421
9209075652451612484_long,25:421
3196644696771548984_short,18:370
3196644696771548984_long,18:370
2874572968330868611_short,26:77
2874572968330868611_long,26:77
-249787546790549096_short,22:165
-249787546790549096_long,22:165
6227959383875951235_short,14:122
6227959383875951235_long,14:122
-5881562754687124411_short,65:140
-5881562754687124411_long,65:140
-2588922442365306066_short,18:36
-2588922442365306066_long,18:36
3409557340790866825_short,94:196
3409557340790866825_long,94:196
793786913823063960_short,34:102
793786913823063960_long,34:102
2389942539208386969_short,27:322
2389942539208386969_long,27:322
-4301185971798741295_short,22:93
-4301185971798741295_long,22:93
5773366001225118059_short,14:132
5773366001225118059_long,14:132
5256823627494608208_short,16:135
5256823627494608208_long,16:135
-1795077399630597392_short,20:94
-1795077399630597392_long,20:94
-8656623806059307553_short,31:570
-8656623806059307553_long,31:570
960688323182360375_short,32:219
960688323182360375_long,32:219
2126631851566814487_short,41:295
2126631851566814487_long,41:295
5898765946596421322_short,20:55
5898765946596421322_long,20:55
7981252409094412264_short,61:198
7981252409094412264_long,61:198
-3382949350179552010_short,22:575
-3382949350179552010_long,22:575
-7792808440569039777_short,14:79
-7792808440569039777_long,14:79
4871246899421470546_short,14:308
4871246899421470546_long,14:308
-270315009317690345_short,8:111
-270315009317690345_long,8:111
-1501503361317267888_short,30:161
-1501503361317267888_long,30:161
272816241411086977_short,20:292
272816241411086977_long,20:292
-487346676476460156_short,22:54
-487346676476460156_long,22:54
-962386691986270508_short,18:71
-962386691986270508_long,18:71
4029423690705462473_short,26:77
4029423690705462473_long,26:77
-2831995520003126259_short,20:71
-2831995520003126259_long,20:71
4126901531008369213_short,91:226
4126901531008369213_long,91:226
-324049416807268688_short,16:211
-324049416807268688_long,16:211
-340900762764569591_short,14:69
-340900762764569591_long,14:69
-2901442964568515661_short,32:149
-2901442964568515661_long,32:149
-7149891607215570978_short,24:132
-7149891607215570978_long,24:132
3589567412613339549_short,22:91
3589567412613339549_long,22:91
8887772625776987939_short,90:138
8887772625776987939_long,90:138
-5915554280953838679_short,32:606
-5915554280953838679_long,32:606
-3423789713878917533_short,26:327
-3423789713878917533_long,26:327
2677976753894443478_short,25:158
2677976753894443478_long,25:158
-5309117365354150314_short,14:120
-5309117365354150314_long,14:120
-5667063953513468079_short,18:113
-5667063953513468079_long,18:113
-4453611315200566047_short,21:231
-4453611315200566047_long,21:231
-1981170329425712489_short,6:83
-1981170329425712489_long,6:83
-409844218676046556_short,32:324
-409844218676046556_long,32:324
-6441342175765347988_short,31:253
-6441342175765347988_long,31:253
-510249516882971914_short,19:81
-510249516882971914_long,19:81
319695296685692657_short,22:83
319695296685692657_long,22:83
-5340752585007259810_short,16:262
-5340752585007259810_long,16:262
7073825898127374341_short,8:169
7073825898127374341_long,8:169
-356304934401716146_short,25:371
-356304934401716146_long,25:371
-3129072621390864267_short,46:571
-3129072621390864267_long,46:571
7188850141878737836_short,28:230
7188850141878737836_long,28:230
1809092299931738638_short,14:166
1809092299931738638_long,14:166
-8702550779959502105_short,39:537
-8702550779959502105_long,39:537
5967843349318529010_short,27:104
5967843349318529010_long,27:104
5472955067064429122_short,35:506
5472955067064429122_long,35:506
-8289137833349684885_short,32:203
-8289137833349684885_long,32:203
-8774846253119921928_short,39:198
-8774846253119921928_long,39:198
2592085668998116951_short,8:59
2592085668998116951_long,8:59
8807083196978731325_short,35:151
8807083196978731325_long,35:151
601963763358326954_short,48:183
601963763358326954_long,48:183
454496975962020834_short,25:77
454496975962020834_long,25:77
-6729466317128100247_short,18:95
-6729466317128100247_long,18:95
1403772008955515377_short,26:150
1403772008955515377_long,26:150
