qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
8063,0.9515373997136276,0.5738053764534681,0.07335878158827128,0.7434885218072609,0.8324930481792412,0.7842645286036829,0.5453719501798834,0.4587019338529241,0.19208607919041815,0.0007537998464429891,0.4397641172366087,0.3965965817279855,0.04624209411936284,0.0,0.06242719062665954,0.01765090332762414,0.5650286302810362,0.05388789759625942,0.21178417437984753,0.0032710432103208687,0.7509548697523731,0.9744969287771559,0.6987328493209441,0.988459331834451,0.9977185026053661,0.9409736952692591,0.519967092432812,0.06732009122562549,0.4238374342848984,0.8903317469942444
7508,0.8247285873361766,0.5235583543407047,0.0,0.8213048517247483,0.8502567844612051,0.8706805640583343,0.6046140561811321,0.43063388449330686,0.07714834695026819,0.0,0.3514646354752459,0.04194728170573139,0.0,0.0,0.003766459194566728,0.03891856636541524,0.7946705187000982,0.2482752787606059,0.38025966613750467,0.0004094415081849727,0.6810496332191114,0.9512467286571232,0.6192601580644692,0.9667982570909573,0.9641829800231947,0.8534109475521124,0.8139957128024244,0.17299774051635092,0.23904341239968577,0.8467568582972359
620,0.8552690688100502,0.6072390340332839,0.07186851914594491,0.7697904981827801,0.8619711570079122,0.760424336613974,0.6571615107655322,0.4991875768442488,0.22743650289268927,0.0022401041834119637,0.50578568663933,0.3546438534123987,0.04068884418285831,0.0,0.0,0.023817910197664417,0.673026405440567,0.4789591469223052,0.20701997005545356,0.0,0.8264044375633879,0.869293556044064,0.6878301376825844,0.9466407560732724,0.9307354533403935,0.8678138265781902,0.37695923416792654,0.2750397484785918,0.8265941892760454,0.900190029594073
6230,0.8613878012448298,0.5483210120276859,0.04837737157878344,0.7008830551531676,1.0,1.0,0.5567596757094965,0.47292107510156023,0.15673436638361213,0.012073262791702816,0.12416684772743064,0.15496254987783806,0.0447721329077887,0.0038490964761190237,0.07585488719465382,0.12684851474335954,0.3334906089039245,0.1837134250632756,0.5500512945970668,0.0,0.7157780453430453,0.9669903136672464,0.6214885954529125,1.0,1.0,0.8708273544878302,0.36440268618040944,0.07017740275289977,0.634364638331674,0.8728077189842844
456,0.9124682583168575,0.7681153274757815,0.12115358690260081,0.558493180820251,0.6430879198954862,0.5157120459266985,0.6398972520067703,0.6368594295425364,0.32159772039122725,0.010965722919605311,0.48141080680252046,0.3113724416838009,0.0,0.008597097465353424,0.04453642502365896,0.09506667581592174,0.4842131971997473,0.2968282805771879,0.35493413356993014,0.002511805454380803,0.9179408303167406,0.8580500852401207,0.5652469616103412,0.9533675050325181,0.9174730336857299,0.6960573946044388,0.3002463273082681,0.1505602710062023,0.3997237038942443,0.8284077133739878
8227,0.9659269570494567,0.6254321320959431,0.0,0.789197919239121,0.7161495187633989,0.6690056258348527,0.654678452972775,0.6844592729347084,0.5465787892932168,0.0,0.5134341076594214,0.5626870073930019,0.06474619085292169,0.1145604069948967,0.0,0.08611209327067486,0.3327846433481331,0.1637788283679134,0.3251460844904934,0.0010422667425821902,0.92477488991294,0.9420564684802296,0.6015996715508568,0.9930938252395112,0.9450565013686217,0.8293612670582612,0.36250536619879004,0.10352214629794212,0.5977642629603528,0.8996203642690475
7540,0.9042390434529062,0.5992706927752766,0.027183999431577784,0.8381734720600243,0.8285320242349311,1.0,0.5514707156821707,0.4158024031466276,0.2502589644476536,0.0,0.45685555954927615,0.2948395936791191,0.038105829396031424,0.0010101886788383015,0.01711121379607948,0.031482855046232175,0.8467188653607624,0.2135332064438083,0.2664452341190638,0.0,0.7494098185691134,0.9531278798014369,0.6482375045956332,0.9703160754884267,0.9727844337907263,0.8391084610175723,0.7138529197765446,0.1216877703396651,0.5140025551909618,0.9341085969727729
5468,0.8864643168211106,0.5506549989612238,0.15859088792745044,0.5522643642871228,0.5253585560358321,0.6248319919631118,0.5791708182748798,0.4592545067922693,0.12012458028009003,0.006083282885208835,0.812399628514036,0.06819494302873112,0.08708485404127889,0.008674558811802981,0.015554899198589404,0.13874952328243,0.3786664009177741,0.0807234967423997,0.46525628840358185,0.0018209612055140015,0.7539269594947609,0.9163734823954706,0.6777966884848283,0.9608167884859351,0.9147896599312438,0.8135073001640258,0.327386521552547,0.07621061948287061,0.5278098960336493,0.9268853575787066
3948,0.9303988691595291,0.6548669993916009,0.24579493544112654,0.5845413949869116,0.5702841073829807,0.46169081684951296,0.6864543358230965,0.6212585659708809,0.43127889265572583,0.001361219041757524,0.6570075159973777,0.28824349230480756,0.04708782976826137,0.024630704791326445,0.0744422104274405,0.03089511085597857,0.15573243959358088,0.2450065625295731,0.45791545523178473,0.005117723930808933,0.9037143604339756,0.9348710161704852,0.7537893953773404,0.9698104278028881,0.9949630522190929,0.8659519323921154,0.10547382382401635,0.26155639669519726,0.8853826354570631,0.9444198337878265
3919,0.9560281603184306,0.5942663363861382,0.04636208311843269,0.7712063390927607,0.6510193753147606,0.6906857848367203,0.6358234120652726,0.5816454414761969,0.19593024345545265,0.015778937661122712,0.6265508768749367,0.08432193780568106,0.07978002761348849,0.009669607303165257,0.04761648928050195,0.12835671604129215,0.7566636518731148,0.3222294739729126,0.0,0.0,0.8200620949163013,0.9826378543704126,0.6725999361115431,0.9817982192393337,1.0,0.9281963421404488,0.7176575989536483,0.250618491486593,0.06480203778932939,0.9881276697574848
3112,0.9822256582053559,0.662813072524872,0.1332958600261636,0.870104895053029,0.6808791229700425,0.7314103059161026,0.6857531709745079,0.6872325375556824,0.12833293613716668,0.015624734781076434,0.5593245624735218,0.49703700963692043,0.11811181183178027,0.05800937384080917,0.0,0.04083345880605555,0.0,0.10509039668297657,0.4831603054829004,0.001190743333186376,0.8343839355320158,0.9038565176629492,0.6679973919464446,0.9648134786169962,0.9372128368124524,0.849295728895543,0.0,0.07221501744271859,0.9060297457268922,0.9159520319614691
4017,0.8869658552378867,0.581076867104834,0.03762286538224915,0.654169137261727,0.7708811852888695,0.9625532405101419,0.6110938894900535,0.5583518230137969,0.2943440425840676,0.012931499121123197,0.4594138656324618,0.3393315314334795,0.09150232740901207,0.0,0.015100550183399014,0.25904707536804294,0.41216268955214175,0.13862757415499932,0.36629256707618024,0.00039453385057676763,0.8200594915609296,0.9484420660836842,0.6713813521673764,0.9249949756364291,0.9830568630182193,0.8875910263913643,0.5392306781600735,0.07256674596753025,0.6083891832296039,0.9194183346194833
5199,0.8942689029305817,0.6292528568534579,0.09440475839635731,0.576955892497613,0.6959483588827567,0.5819516249101695,0.6586522657232045,0.6435955330931822,0.3592279859168927,0.015036802666425007,0.39903818984280703,0.3797123288567662,0.07149070218434908,0.0,0.04276831839719959,0.0917764366573939,0.0,0.058998369309426854,0.6933050493130861,0.0,0.8698653313251318,0.9328611018358786,0.6856092940344115,0.9530550998286398,0.9732467360502577,0.8449526319197601,0.0,0.07990426958887871,0.8178999822939332,0.9199326766852893
8132,0.9032183443121854,0.6545973636679372,0.2794330869732125,0.4734139761134395,0.2456025193421691,0.27063186518922155,0.6627830978327813,0.5863318572394186,0.1523697333967422,0.0038127197114813166,0.8702423331617419,0.23090000222992577,0.013945931890885877,0.013887510128687174,0.0,0.0697159995564909,0.35579364076805636,0.5547857101757905,0.06984569000299473,0.0,0.7933044107526935,0.8304603223154016,0.6519427941076121,0.8947823005722682,0.9474522651779732,0.8102304958808274,0.26250346751257375,0.5285086103102833,0.26409200996579896,0.8696973615538446
112,0.8704020486717773,0.5635887322554269,0.07494416104525893,0.5454518097171934,0.6688295474603393,0.7241402541880204,0.568679974758874,0.472761114710283,0.29256205475584524,0.019222474301152936,0.6841227870560644,0.32482145185713207,0.0,0.007602019876341957,0.0,0.013064890961903195,0.7946305655280002,0.28533292705613933,0.06774296447580756,0.0010157598013953901,0.7688247803957512,1.0,0.6916490447605024,0.9894559686724553,0.9935857609245533,0.8709572061353674,0.7270874716308652,0.2182222957607881,0.3788355934739514,0.9520618261430511
1711,1.0,0.670218117923207,0.01937739201216587,0.8021381769476905,0.8375623026479403,0.7179695213321777,0.6877454262880124,0.5564484205848649,0.14376847885861796,0.0,0.45523644402436686,0.0931521204727746,0.016883844910572248,0.0,0.0,0.008477001552898496,0.7945401375966421,0.0720107910375175,0.5738757386652279,0.0029333628273903486,0.8508775647751953,0.8623114689520492,0.6448069147280391,0.92912866604498,0.9826180800677384,0.8472903049412381,0.8872887976789069,0.07791931079592183,0.23289287558514182,0.8957258697737083
2954,0.8514491689635437,0.6263098635801289,0.10508922271323938,0.8045170720244068,0.5196888266585032,0.6219441588418756,0.6346968316596313,0.5319094636706984,0.14665379029326922,0.018594358624017652,0.661877534677304,0.350296755687649,0.06499586231994772,0.0,0.0,0.12540260448133864,0.458905134087894,0.29859051926105074,0.11609090328560925,0.006308528715940059,0.7835704925355919,0.8920601315136474,0.702979681212185,0.9161272925863719,0.9794346869523299,0.7824222646267652,0.5316898461549043,0.14582908274043313,0.40938445952758773,0.8935789476162049
7037,0.9227990200239042,0.7121317059629296,0.1227193445321195,0.751632095705236,0.7391670206104168,0.5912004817701062,0.6243858933414431,0.7273988947051819,0.36347896989996,0.0,0.34770279076177146,0.3326906926607787,0.0732913448480204,0.0,0.2800989660075489,0.16737880866965898,0.17720743049945714,0.1480872499987026,0.37460708677015836,0.0,0.915176677920926,0.8464534070402499,0.624338813021713,0.9382019889355071,0.9738526090154128,0.8647058806895895,0.07949435310866353,0.14427748841363788,0.5071751934895001,0.8944598003410807
626,0.8283845430517429,0.5601809224911214,0.0,0.6521954061158378,0.9254193074541737,0.868017776390319,0.5140559892466136,0.4661293126069075,0.07452469220627933,0.0014452546864272043,0.3493995160178799,0.1183438950693206,0.0,0.0,0.05342420971628626,0.0,0.713119558644473,0.23239633475199903,0.5990193555054337,0.0,0.7318517733742915,0.8798717596379872,0.6434749361028005,0.915823460151125,0.9188931054594367,0.8292468440728753,0.5251106956260249,0.24434061751991687,0.44759592367969564,0.8848113214623557
5552,0.8845575211083521,0.5660610291458087,0.08292807012777449,0.7071002230332158,0.7297975684687574,0.8080490117053696,0.6217500101935145,0.4789564630428317,0.2637200583275256,0.02674311539994521,0.495982293928491,0.49170392428513704,0.004624877953910809,0.01463901642037877,0.03269852373925053,0.0608548009254593,0.4844382732349354,0.12495899753248522,0.32999297340456524,0.005849895195426052,0.6373087476262745,0.9016204448392179,0.6677863150785144,0.9335881294044348,0.978947191214204,0.8682685067867884,0.5573558043405293,0.01906485714619419,0.3311183454592018,0.8841914118336625
3083,0.9244021488113028,0.6827744732212807,0.017770065599894046,0.7258068760704075,0.8211947181683654,0.7478591689667735,0.5564380703601957,0.5240597435031946,0.32960759676857715,0.022654264555097434,0.41511605531989504,0.07718143932346992,0.023972598554629326,0.029237490681530733,0.0,0.20480696307246407,0.6216238459495953,0.11765787283797356,0.3750941665134465,0.0,0.7963619861662624,0.9186508661681341,0.6391342164391228,0.9592366414316662,0.9678344771718507,0.8074890962661988,0.49097249263474196,0.1449575317591631,0.613356288130465,0.9251765034492062
1566,0.8632149319903692,0.5266152927920228,0.0,0.5324929226885609,0.7536126968946937,0.7848588804164784,0.5824054379884246,0.4051294595848814,0.4608452654593483,0.0,0.40299365736872916,0.0,0.11540716635187143,0.03385194730930177,0.02970435633612764,0.0,0.6892352845447575,0.14849999654027254,0.3736266612817677,0.0002456742482303673,0.7419355184431786,0.876725682067655,0.6570370414482403,0.9043417853610237,0.9575578525079106,0.8207447140775257,0.7394279505631192,0.19316798722442394,0.48190553082657134,0.8968103591112249
4025,0.7491421793706554,0.5348020029755668,0.0,0.6385962284743162,0.6803789538956859,0.9286272800852956,0.5494368885344015,0.3853122233608078,0.11135404398688818,0.050402847982747426,0.5413108562519959,0.2446553282383333,0.009034778778373094,0.0,0.0005477118832671313,0.0,0.8696589583727485,0.32245780202663527,0.1725625781184808,0.004661077508929573,0.7340747835344784,0.9403221862503672,0.6479929334322299,0.9462964370965353,0.9911311713616712,0.8910909619404155,0.7455133170910367,0.31480862028787815,0.38308341326862816,0.8068941167068568
9348,0.8618565632696678,0.394974377987524,0.0,0.5904979964406154,0.6357986925165182,0.8134061095375593,0.5701413661269163,0.4563908497345807,0.3500430694547064,0.0,0.6716773058968748,0.4558940491727982,0.0,0.0,0.030217285446115662,0.04492483198326387,0.6400229700046863,0.17029122567078112,0.2424235816979473,0.0,0.6960208803739096,1.0,0.698676784977244,0.9796469350087982,1.0,0.9326230098699017,0.8192822040260707,0.26298447827579974,0.4127676043457602,0.9333315036256952
9171,0.8769106712314464,0.6830859887898413,0.07344417364904267,0.7774877191484569,0.6642820543779221,0.7210569146056044,0.6385972030199156,0.5678142622935849,0.16042592268263428,0.0,0.5060368068165828,0.49555588358086344,0.0,0.0,0.016576529583250066,0.014063974278679283,0.2969123499292165,0.30138937685535416,0.4775625828401121,0.013383834579692312,0.8198938721157525,0.9246033889999861,0.6243485936085589,0.9650705239846804,0.9828276110569729,0.8325807402613122,0.3018815429770919,0.14332372402302082,0.5799845562587773,0.8770406477820294
8587,0.9090193499609229,0.4795734457808024,0.03829767146104135,0.7416058286879579,0.870043645367583,0.8852775913885857,0.669428281249052,0.6200150267768993,0.22565937590853427,0.006044261735215101,0.3512297278736724,0.1578014716034854,0.007533613816757021,0.13640468303355024,0.17632159392732066,0.026028462137568924,0.4465320854410555,0.12257412832239392,0.3945794489781206,0.0,0.8179435215901131,0.9576787382323586,0.6708885362449626,0.9755765324833866,0.9753320895566493,0.9274828240878362,0.337429215251113,0.0023319876753299497,0.6192628581499595,0.9148719867375098
3874,0.9659704180762576,0.752568415520949,0.060408710838181334,0.7156048744420453,0.9348549452197857,0.9076077410582559,0.6769389896622064,0.6884140259056608,0.2866650994044698,0.0,0.05405331281724407,0.743064432166495,0.09381594848514588,0.015627596740352176,0.07677939159723422,0.0,0.01834875696241469,0.20928930691208597,0.5114059519004761,0.0,0.9110822863554935,0.9878713587394137,0.7105804640089657,0.969402272638382,0.9855593209825946,0.9325687033954646,0.11379348060445128,0.21162789874997745,0.6828433439632455,0.9412946743761847
7405,0.8292910093211658,0.45671712436739104,0.0116354831118296,0.5551402239692529,0.7278745119187335,0.8365375402906792,0.5396107930140673,0.4341454027642182,0.2878306003846587,0.029906652414806674,0.5559993820847134,0.13461725866868157,0.020880803019841528,0.0,0.000396992733416761,0.03628357447527068,0.8663575740263199,0.4080415107832601,0.1290614650369124,0.0,0.7524196209227592,0.9092192619803191,0.5761591521628072,0.9532571213102092,0.9751101471158948,0.8110213957288502,0.8748562609231729,0.1633002743863069,0.23052332297405126,0.9223233438657799
9642,0.938278389314311,0.4858918858874146,0.03488407302281178,0.8851370917453478,0.9060470926182231,0.7096468614289416,0.6899079999111644,0.68988020752895,0.3938755228855982,0.0,0.32432124961402886,0.5355574414697056,0.1421970535763134,0.07185342196370845,0.07657871230401152,0.08128036793775587,0.0,0.06221259095308763,0.7640472421028465,0.0,0.8559660630764871,0.8483667029435422,0.5415837774625916,0.9578960915556634,0.9262683624697875,0.7838305952153972,0.0,0.10669500084127632,0.5040531427733562,0.9137623980468835
763,0.8497752737134824,0.47490486422522726,0.0,0.4622245535019618,1.0,0.8921173647868643,0.4793657512752882,0.4385685297350942,0.3882200235015315,0.00864489121531512,0.31280390534323665,0.2703692050021169,0.09148047095860314,0.012628139953454553,0.0,0.0,0.4208765317929457,0.21099472267750302,0.5337368143680657,0.0,0.919988727925168,0.9061707417947641,0.6142580239674398,0.9832386128091706,0.933410444224394,0.7682805733995917,0.2964506852770955,0.25125190326744296,0.6738106899185135,0.8250310845976809
9203,0.9202632849211285,0.5584811408007603,0.00936498096936154,0.6332548611625504,0.8691663053222213,0.8998930899432164,0.6163195230036026,0.6604477906010664,0.05405559623134694,0.006670680124964858,0.36744948987339954,0.07755534040845896,0.0,0.008712414429406479,0.004490144032011744,0.03311880255098991,0.780525157215713,0.03037553857395147,0.4408841875457351,0.0,0.8533479424546428,0.9829185870637438,0.6817342188116327,0.9622387884283556,0.9511517272228193,0.8013790969897057,0.8629807482223439,0.030680156424955404,0.48170591973379917,0.9555907947410697
8091,0.7907101149259239,0.48936064213657,0.12353661350586516,0.7716164123075081,0.7187621578863677,0.7264853187880729,0.6793173328167447,0.5305413782850422,0.2743928135166078,0.0,0.36083071384034027,0.3563781144191386,0.0016598266269745436,0.045930686294374315,0.012908338745491563,0.1720818484699051,0.0,0.07237446726997135,0.28456684077969036,0.00273765698644119,0.8289064470755096,0.850880663422264,0.7046748713334807,0.8872754306597153,0.9652755704003562,0.8719983794335959,0.0,0.028216063608712157,0.5674405826342109,0.9632476354474551
3859,0.8811581222383212,0.4715365973036706,0.0,0.7378265630546879,0.7231315641785938,0.918249812564313,0.4885797320310499,0.41855559703274137,0.17032061276255497,0.0,0.6380870779470346,0.10669527493546223,0.0,0.0,0.0,0.0,0.9894803087708848,0.23929582464503688,0.2750227363850913,0.0,0.6742563010930473,0.9570713792355977,0.6505886146557915,0.9769935502136511,1.0,0.8959820842976804,0.981392598536144,0.16128500055997702,0.4063949311310484,0.8739520293796823
3665,0.8933261149688557,0.5420569851777001,0.0,0.8637085053331999,0.805323581457245,0.9000906374606525,0.5047166838680892,0.384237285611463,0.17870220581402085,0.017896327039759175,0.582966914647858,0.21638246060329733,0.0,0.009009070644932357,0.0,0.033683883559815365,0.8395188985141955,0.18261689146107535,0.30836767937498477,0.003706255194537181,0.7209070968221546,0.9389797541523165,0.6699829931126496,1.0,0.9801433993519042,0.8197394103381999,0.7114468094577973,0.08614681274001103,0.4493425960156882,0.8840769729999036
2506,0.8405691263802876,0.4652539409339588,0.14199639818601953,0.6197279521930659,0.8937941228354963,0.7342684379458003,0.613042330973766,0.4391560306782235,0.18422226809980202,0.0,0.32246954135401096,0.2946343408752655,0.0,0.004595693581745477,0.08753226589940699,0.049094517631251694,0.050025050796588436,0.11593000668681655,0.8367536945669962,0.0,0.6946231179160711,0.9769438535203024,0.7134210824919283,0.9845221715754077,1.0,0.9486470213537737,0.0672643697236506,0.1123779569919085,1.0,0.9646403641125167
3575,0.8201016416567724,0.6282122926462028,0.08651071412012266,0.6440409952205381,0.8671905764882009,0.47360845146555314,0.6375752073988759,0.4601145261180946,0.5532609108158943,0.008674369048760181,0.5698177455349798,0.02884111509932292,0.020349636950122464,0.013237285064687536,0.006356386873128944,0.18123341799939297,0.47437149551272645,0.3155896985035499,0.46813434149961747,0.0010279455592010472,0.8099613693821198,0.9529043070612196,0.7077996780590876,0.9457441242930453,0.971578801554916,0.8494063232515867,0.642759669800594,0.18139733036395347,0.6460965347032913,0.9350509536618743
1761,0.8857716267329343,0.6477500713869184,0.11917854039694692,0.7104593992330295,0.7318897110121136,0.4675237894815055,0.602522044158539,0.5660761388676004,0.17989222424289725,0.0016277944216584956,0.6266448027201733,0.35458909246882664,0.0,0.008546078828530033,0.13558414583871306,0.1345377381946092,0.2621902884500583,0.4288749033906013,0.18212214959442252,0.0,0.8763187436514951,0.956605274302414,0.709308758852367,0.9779742694402533,0.9615711648533264,0.90546418491833,0.28895164082899083,0.4078558186776305,0.16626416565637575,0.9620940497893488
8729,0.9017354723599504,0.770360128169732,0.29857694598106904,0.5906678457818387,0.6274905424024215,0.6753521688040711,0.7303378771979377,0.6824898046618976,0.39566821881192404,0.0,0.5532876848280904,0.6259512262030303,0.058139606308567876,0.00967992482800998,0.059304560729979076,0.024427424721061953,0.07299600651634555,0.06875794365540037,0.8220420729063367,0.001626993838429619,0.9419476737704711,0.9038233059999472,0.6666010955763211,0.9600811742796106,0.9584431586703476,0.8399321604417077,0.0,0.13654100499113123,0.9938669839968268,0.9860242005503692
9030,0.8755512616057408,0.5946345393883461,0.0,0.8368453291562422,0.9458080561174099,0.9122395923140794,0.5499464351184243,0.517169132392997,0.015706941772759175,0.012015671886899943,0.3143861592484297,0.23529620070506888,0.0663561986158407,0.014945111673442854,0.02019193675316866,0.04325895570352586,0.8839515430951134,0.1963077708077392,0.0,0.003877941872175072,0.776756701180976,0.8916290313228892,0.6516512682829096,0.9427175508506875,0.9504486723426047,0.8343900865609866,0.9148073996149952,0.09935763467971385,0.01388152286205745,0.9416192572551907
2471,0.8494736230132731,0.6372146413895426,0.0380339926402982,0.5816272193218239,0.7863249319420486,0.7945067160901664,0.5896807108673808,0.4434793232903031,0.2038025786708334,0.0,0.3601303478985499,0.26304459720024254,0.08012225793829901,0.004806285488362552,0.026198953426356485,0.08566913220746401,0.6602366322280419,0.21355746888556726,0.09854117093568385,5.9274347944805945e-05,0.7508824714332274,0.8871655706707555,0.6504318166431329,0.941932411476883,0.9558531392284824,0.8756223609659486,0.7246755625010031,0.20760247434826462,0.21487052694097203,0.8464105296096457
7674,0.9112992022148549,0.5375477078941059,0.0,0.8006287070995808,0.8478198977240539,0.8753633318855946,0.46985815082077004,0.4072068127760406,0.0,0.0,0.2506237287049303,0.2821267946292345,0.0,0.10200027198966456,0.0,0.0312086075756978,0.8089679934769423,0.17773267238009802,0.2625680509315356,0.0,0.7014058648832602,0.9448490687900064,0.6602903948246868,0.9700870658956671,1.0,0.8575568825673553,0.7808374688465642,0.15708239976816285,0.29421912130467565,0.8960088818905732
2813,0.8606197923557071,0.4618011100654692,0.0,0.5800902375457034,0.7437520171264973,0.8375711455424805,0.4976467843980139,0.4878768880083076,0.43528672498471427,0.008071173195321779,0.3417327353959557,0.48872146772807623,0.0,0.0,0.0,0.3092916003800359,0.5352200222686341,0.2339754950834315,0.23513694219364814,0.0,0.6465764696774168,0.8784770991742007,0.6340893393117337,0.9539987960236944,0.9588305475054666,0.7853842088483484,0.6362010470237313,0.2898526797942633,0.6117097882424625,0.937810349063863
6103,0.8635536278527312,0.6205069794289563,0.0,0.7191295906025911,0.9047549975763974,0.7481077741305279,0.5745214841080233,0.5148196275901673,0.23088934541476164,0.0,0.3373361355939432,0.4980932462497588,0.0,0.012664032759747758,0.09514366915807058,0.0,0.3457189303343434,0.2710240578016938,0.41375544949204823,0.001816125154496326,0.8075949528944825,0.8822274843034162,0.637219365930845,0.944552044905463,0.978592751456689,0.7769572466018853,0.24316874575606426,0.15716039833108852,0.4860226191048659,0.9315922053028558
6046,0.9797063127533197,0.6756550087947998,0.09319758908448135,0.6313402458315257,0.6313335170976787,0.673023055718954,0.6944990607865906,0.6689124611245099,0.29277089749686624,0.010934233539940476,0.5222471345114643,0.2729068608578377,0.0,0.0,0.05136269873007753,0.2094686335832584,0.23773864197458236,0.0795415824592108,0.5896206573856255,0.0,0.8184801464804949,0.8812031645969106,0.7241931823793083,0.9220553118350288,0.9389945152635002,0.8206765254212937,0.2547662238111193,0.020970087397507303,0.8132608309586713,0.8765269074846211
2248,0.8408656895470088,0.7348243203338409,0.0,0.7767159480099624,1.0,0.9096535710891557,0.5486247937875516,0.386459886664727,0.25213477126655137,0.0032133677378576265,0.09265362096279979,0.3241356239633293,0.005394711980803806,0.008112432441364698,0.04491526183782488,0.09694546780833421,0.5394620622837328,0.17929358048129143,0.4670616569037282,0.0,0.7023711285580768,0.9401490294978436,0.6786535584857978,0.9816560647609023,0.9449478520900053,0.903682119477214,0.5670501354138042,0.16928840765799544,0.5059044710014702,0.859576486303858
5166,0.8196458349012385,0.4703530333323259,0.022007954149321628,0.5291815910673264,0.7904600024575447,0.6169969240569049,0.5589116661781433,0.469397820762451,0.25296661458646924,0.0,0.4765181918600082,0.24130154029129575,0.07505324738760902,0.015707541197004363,0.0,0.1545065310459769,0.6051763584674589,0.25817505856856443,0.36253627682224854,0.0,0.8641929279016216,0.9566523709678,0.6229812282344768,0.9784848635969831,0.9720758801544096,0.830375077068962,0.5330308699882244,0.32466129792129916,0.5589990403775666,0.8893448665211854
1743,0.969511438769674,0.5390966542565591,0.035608017954655714,0.8360007837670838,0.7350010857080975,0.42484692550266523,0.6069659119278352,0.6331514879934081,0.40438211405469837,0.022142011364214637,0.663768997070652,0.11675551183371126,0.013940360477655777,0.04850186172313216,0.008141736487916166,0.23944742936082106,0.5402318815828349,0.12628626547038788,0.37931381775081047,0.0,0.8003067807754676,0.8829223211988245,0.6273463501586807,0.9563921973321146,0.8965024246851794,0.7393858369070669,0.5587306506339855,0.05947465937023562,0.6768027546883087,0.9935677291874457
4639,0.9042266848347194,0.7795614535857021,0.2657579224658661,0.6476308230017546,0.682204315315353,0.49655248620680975,0.694157777067983,0.6145341518761814,0.32921215954772753,0.0,0.5619397553892431,0.4846432675450983,0.044966890966270115,0.0,0.05421684417155123,0.21852613431869117,0.0,0.054864121780776424,0.47545890737486596,0.0,0.9798866123068012,0.9272258857049785,0.7588853655071223,0.9348129103948495,0.9642479933932013,0.9118814139244589,0.10520070270769535,0.05724605700803652,0.8059205514934153,0.9708687091632049
311,0.7820540161039762,0.38236322152577995,0.0,0.4904842186389028,0.8223339063449098,0.9550315088764819,0.5132677524277791,0.39598082954203717,0.26241353669280154,0.001029809302857598,0.29732998766340635,0.12648516968847712,0.028556436385867547,0.0060087650313935,0.0,0.0,0.7792659191464858,0.3732866396592878,0.1273195461637761,0.005172935641523851,0.7426529651312195,0.9090408241422048,0.7208527136747708,0.9385986240074026,0.9469541750604653,0.8924044711664714,0.9106253772380342,0.27468243227685285,0.3675610129119954,0.9047814687602593
6161,0.9452793713329577,0.6720741877282022,0.011779353828054544,0.47864977972851636,0.891027854155158,1.0,0.6436276175466431,0.5969673100474023,0.3293485039377601,0.0,0.07634218164449118,0.31621524080265595,0.06668330895366134,0.011167217667546124,0.048542735118009744,0.0153021764172037,0.0,0.02071359169902295,0.8508707639195865,0.0,0.8105540029106076,0.9824467967468825,0.6691682800227918,0.9900796191302923,0.9785064099294276,0.8616178342127043,0.0,0.05000264894562214,0.9939614886251159,0.9086187210133942
8866,1.0,0.8182136693835472,0.004207606411086959,0.8208810844651584,0.873387905954299,0.7595289654466204,0.692712370694551,0.6820697897315674,0.4007190607397573,0.0,0.37234609937741275,0.4416663991006825,0.05767437191055756,0.13062635092146466,0.08219214648431182,0.1410785463446454,0.09095174813041368,0.0,0.47370514617290305,0.0,0.9139623650280313,0.9620164579636129,0.5945442390398754,0.9833901991016047,0.982605555055125,0.867567823752962,0.06293671999205348,0.01849732784375797,0.7045303713288273,0.9375816786355374
8284,0.8983219448216122,0.5308414639088018,0.0,0.7558977033864136,0.7704140237146853,0.8931073465274382,0.6332854795334943,0.4981803277011311,0.17377626161294762,0.0,0.38358021451655533,0.0,0.0,0.007610711476098226,0.0011469710798362419,0.05814303141826005,0.8655260045487001,0.22751813121675407,0.3261376341708297,0.0,0.7404322461813382,0.9132689189801441,0.614103375380333,0.9625979081643347,0.9636197641330176,0.8169385852944883,0.9046145351498518,0.151729005875982,0.4674849587296556,0.8982937156881954
7424,0.9072922563176905,0.49294474524761844,0.02096189733515778,0.7812990187993434,0.8395302567557688,1.0,0.5176326609552113,0.419102625064203,0.29971238163924474,0.022323528796076495,0.16917143880508578,0.42248365599920956,0.0,0.0,0.019865475185360672,0.0,0.5630114012002729,0.21846368559955526,0.5352888995789381,0.005154124980221256,0.7172704936985805,0.9989945201329986,0.6784629299924633,0.9802475667778857,1.0,0.9638073142338301,0.6137636503815116,0.1595050565930695,0.3784014459845564,0.8524591123929726
