id,target
896340,0.6146023725139022
896341,0.6913528579953987
896342,0.47800093382636255
896343,0.33504659849234003
896344,0.24726286699774264
896345,0.0575673910236672
896346,0.015875913053265987
896347,0.6556754989750405
896348,0.008308828502726602
896349,0.5644002504729108
896350,0.6946157040430707
896351,0.8780822921709321
896352,0.12755709612509059
896353,0.9649803835136108
896354,0.6662426237007999
896355,0.9772568208182435
896356,0.99936877894359
896357,0.06554402527223939
896358,0.0674468434714062
896359,0.7864619279322315
896360,0.8663408361737495
896361,0.1641434954396465
896362,0.12326914664843734
896363,0.018171123472808505
896364,0.04160960043277576
896365,0.13600580477659577
896366,0.8400224033532673
896367,0.7738954795312317
896368,0.06868587454986291
896369,0.1371190485554324
896370,0.38482124193183875
896371,0.9748690507808431
896372,0.9650005507893444
896373,0.48457879151307404
896374,0.2701907988198747
896375,0.12766834424941373
896376,0.24560293606111025
896377,0.874107639709881
896378,0.8174984122775872
896379,0.6315985972806906
896380,0.9950555991494195
896381,0.7094834088339389
896382,0.2989744211019009
896383,0.8492152564255409
896384,0.20977448535065696
896385,0.9315573584572977
896386,0.8033528096392671
896387,0.3698728748083808
896388,0.8889086064557049
896389,0.9759883701071872
896390,0.10180549967484609
896391,0.4499572767412938
896392,0.96237478776994
896393,0.8551175096990087
896394,0.9137416904983846
896395,0.42636594041273423
896396,0.7614261196204756
896397,0.07062403407222781
896398,0.3135496768314254
896399,0.020692238601150284
896400,0.5210841472880139
896401,0.5373148416636038
896402,0.6829580848595591
896403,0.41614120661490184
896404,0.5484157095868563
896405,0.6469341856717115
896406,0.9103536999022473
896407,0.07399102537579544
896408,0.7805479936322653
896409,0.7801390692287544
896410,0.5967706548972153
896411,0.8683782076312889
896412,0.12815016671334967
896413,0.13398930619782812
896414,0.7321632621666386
896415,0.4120254117923439
896416,0.3549573574782176
896417,0.200866031984614
896418,0.09521259968753328
896419,0.971047859414996
896420,0.7604452803692443
896421,0.2047498352036674
896422,0.7236440893499361
896423,0.9364259285564116
896424,0.8428095184002053
896425,0.8846467680255452
896426,0.09730722304151615
896427,0.01090259430876188
896428,0.2581113914491287
896429,0.04107775732910185
896430,0.6344487070496608
896431,0.2540705933306423
896432,0.46985313939800866
896433,0.07463562192812424
896434,0.9712946228620769
896435,0.6775591865518167
896436,0.993964553534189
896437,0.8386368249457081
896438,0.7999097925313067
896439,0.08640873942074537
896440,0.8452650905540717
896441,0.8263070010567329
896442,0.6902003672341812
896443,0.3930450232926856
896444,0.9505930657939625
896445,0.22895182803372535
896446,0.908709878436717
896447,0.7978987877859919
896448,0.858574627497694
896449,0.7689013054186074
896450,0.42743142957735125
896451,0.08656871435220524
896452,0.25981596989618405
896453,0.2622787757217173
896454,0.7041052197365556
896455,0.34293834269609014
896456,0.7248318036015736
896457,0.0016908266611532097
896458,0.8896432472227584
896459,0.906069737200752
896460,0.05138086971146693
896461,0.1793360175903031
896462,0.03648925241963805
896463,0.48481310279060125
896464,0.6354306232807505
896465,0.3425991473125564
896466,0.08613307782010969
896467,0.5645483582138592
896468,0.595317161836716
896469,0.8310181207329448
896470,0.028153485813417103
896471,0.3967626521875784
896472,0.13439872976444894
896473,0.7573113137978971
896474,0.16418351444327603
896475,0.3105283709096969
896476,0.4766393044308547
896477,0.9903686907301934
896478,0.8710583638781405
896479,0.13323902458125117
896480,0.01768097119630427
896481,0.3810107496750975
896482,0.7192060264635107
896483,0.9334188518186141
896484,0.1939481748716857
896485,0.9138692291637627
896486,0.9146539835617564
896487,0.31657741870929357
896488,0.7451827400067379
896489,0.9938305280257617
896490,0.5425559054804882
896491,0.39085612917564005
896492,0.2935466483998532
896493,0.11255993704744446
896494,0.977999263934151
896495,0.8492410712052224
896496,0.11262345273327992
896497,0.5198197612151934
896498,0.9610543504642284
896499,0.8064890504609066
896500,0.540759234407641
896501,0.957566964924168
896502,0.24085037668677467
896503,0.3830189164165409
896504,0.43328044702160057
896505,0.2112695346702718
896506,0.40768334986577903
896507,0.11879784683682101
896508,0.24146860143881965
896509,0.09947856189705037
896510,0.912853800577846
896511,0.8116826768880743
896512,0.55003642864978
896513,0.9513272122481213
896514,0.1395053401722445
896515,0.6688356301217004
896516,0.727282844318206
896517,0.28958161636995383
896518,0.3001412635081179
896519,0.8041450757940434
896520,0.26453907901294327
896521,0.055866144021140485
896522,0.9403571836975515
896523,0.1521621934522734
896524,0.7408273756088224
896525,0.5941108351688698
896526,0.37089692033640165
896527,0.908409492476624
896528,0.018564784367111713
896529,0.12109233531429629
896530,0.037999940417243194
896531,0.14439868911259549
896532,0.7762834576762264
896533,0.5848923131092826
896534,0.12977603008060326
896535,0.8161340712417351
896536,0.0677481602977683
896537,0.6897046311849453
896538,0.9443848088071988
896539,0.5073033437589133
896540,0.2947998419176415
896541,0.5369275899512178
896542,0.9653397128072809
896543,0.8770436399727979
896544,0.5731990364434264
896545,0.9116634469343591
896546,0.7489625953648853
896547,0.012680262993344018
896548,0.5219050299100831
896549,0.6953276493797973
896550,0.4882419731404917
896551,0.16294342811342946
896552,0.29283926888204975
896553,0.9729338719831737
896554,0.5739285599030249
896555,0.025955188877495906
896556,0.18453703005230798
896557,0.6304708158882506
896558,0.6988089426478321
896559,0.33588142345830957
896560,0.139475054387102
896561,0.3866947634505783
896562,0.5711356851181886
896563,0.0018915622749230737
896564,0.6206833161235723
896565,0.0664734047884891
896566,0.6059481546066132
896567,0.5874334221601942
896568,0.16336869390851527
896569,0.09288024008037804
896570,0.19480100957913468
896571,0.7359247444226575
896572,0.9267126911343062
896573,0.826568430529934
896574,0.9042425040007467
896575,0.5594670898315935
896576,0.8724759987463387
896577,0.17360661485491377
896578,0.04417301790301314
896579,0.31795458566686235
896580,0.6928621025430698
896581,0.4656074449429241
896582,0.2795114099993716
896583,0.8307180247345907
896584,0.5718946024066145
896585,0.8504029443142922
896586,0.8388152772069674
896587,0.7002155995872356
896588,0.39369709024791405
896589,0.3216142083776509
896590,0.9925637643177581
896591,0.43128753829972133
896592,0.16124870610594666
896593,0.8357311549165228
896594,0.0542117447808746
896595,0.9242086434598771
896596,0.5019582458797203
896597,0.9644921442970753
896598,0.9958684967965135
896599,0.7849256312543207
896600,0.022895499849806534
896601,0.015225837300080758
896602,0.16002956752965983
896603,0.5047369270793081
896604,0.3016708837085056
896605,0.8551653514279814
896606,0.3226833187266477
896607,0.3286398740446988
896608,0.9996584431557498
896609,0.9805228302426394
896610,0.2843955993806578
896611,0.07096906114827552
896612,0.807696309947529
896613,0.33057422927998187
896614,0.3067126382676994
896615,0.32586768527485155
896616,0.522087805623816
896617,0.27434729894520954
896618,0.8998918261615574
896619,0.9690838132479258
896620,0.9729263690409061
896621,0.6134350697534459
896622,0.08091092070535157
896623,0.6806852891829711
896624,0.46166912709604824
896625,0.23088552147560504
896626,0.9575636316558978
896627,0.4659236123481022
896628,0.22927725281534447
896629,0.10746658507077325
896630,0.0543030462166985
896631,0.14756549942203753
896632,0.5336961578977834
896633,0.2799310843684077
896634,0.8018572500770471
896635,0.07816609394328167
896636,0.5277770343009147
896637,0.7786294858160587
896638,0.8769054736884856
896639,0.04138919134761568
896640,0.38492036000306834
896641,0.09525800393726243
896642,0.9646481245146232
896643,0.9966251444393519
896644,0.9989945678101385
896645,0.3244485203663034
896646,0.7433402214507066
896647,0.7442918860842423
896648,0.9777843750566249
896649,0.2166440551145669
896650,0.0556593777439625
896651,0.06032893805042891
896652,0.060601476298019326
896653,0.3571294099502553
896654,0.11890279581270866
896655,0.32166529191814214
896656,0.9364552269488562
896657,0.19574296164321686
896658,0.33658935537648044
896659,0.17864238746619204
896660,0.20063535390932216
896661,0.6417557087658763
896662,0.8929995760328312
896663,0.32569211516816926
896664,0.7905176533649878
896665,0.7785570197661796
896666,0.7827000209894333
896667,0.8086731241809679
896668,0.49709148673883796
896669,0.029033237894401858
896670,0.8737023884750442
896671,0.8461021826662687
896672,0.792396571323392
896673,0.3498482001236297
896674,0.048482574103172305
896675,0.9468890443222764
896676,0.9852294492574244
896677,0.7453103051047625
896678,0.927262685124008
896679,0.005501285654339125
896680,0.4135759161276953
896681,0.00806018943057771
896682,0.8957693890491555
896683,0.2552652059863495
896684,0.14949012040868273
896685,0.19926953359102426
896686,0.8319923102429863
896687,0.030846900029335024
896688,0.8571975096097769
896689,0.8806638094854407
896690,0.026138705127697375
896691,0.708093030195768
896692,0.0386556331646598
896693,0.19852732397047612
896694,0.9283581831842631
896695,0.7555690499069585
896696,0.5568194010069709
896697,0.05009877034539553
896698,0.2986528963734007
896699,0.19230703099562535
896700,0.20756764305111225
896701,0.9145346681121037
896702,0.2952794944837649
896703,0.17185714792237378
896704,0.620661828964295
896705,0.4811831050753793
896706,0.6841775953047344
896707,0.8132326872613245
896708,0.1419642837361942
896709,0.8132428705252603
896710,0.6637735325599121
896711,0.6690563353354733
896712,0.21732905205833553
896713,0.054765195468185236
896714,0.18411786446084819
896715,0.6766633750744897
896716,0.6645379546464212
896717,0.16661484614391153
896718,0.19793586768233978
896719,0.5177842448745055
896720,0.3680737477644614
896721,0.26874854858921227
896722,0.0081449787395086
896723,0.8259302747866557
896724,0.6730613632655347
896725,0.1149740689863134
896726,0.11395736567516786
896727,0.5356146918746727
896728,0.3779298758179644
896729,0.2820870073943024
896730,0.9942242029296553
896731,0.021908881800687938
896732,0.02428401000220585
896733,0.8876999874190405
896734,0.24563076697599345
896735,0.0759368375156628
896736,0.07817658800159775
896737,0.9509708350760311
896738,0.12849660347097502
896739,0.1233495533700961
896740,0.19484620109528072
896741,0.7191989613370415
896742,0.9382704030559215
896743,0.9369224580390144
896744,0.1049503513866401
896745,0.49319931421117635
896746,0.01247588589542244
896747,0.15648147386370115
896748,0.8952953361844336
896749,0.5191458284125746
896750,0.9203308469957775
896751,0.1425590322711112
896752,0.029916628120609242
896753,0.03752723488591914
896754,0.5447051478743494
896755,0.9554221527886104
896756,0.07323722015741709
896757,0.7281010732960167
896758,0.47388942833844466
896759,0.7397395742760983
896760,0.20201824895470902
896761,0.18703075337134017
896762,0.3222719186763533
896763,0.2583023050596244
896764,0.9478289862680305
896765,0.07903580102998152
896766,0.20313530430799187
896767,0.6636509608727696
896768,0.3666736937242603
896769,0.3128270153855552
896770,0.0697831319285913
896771,0.2717791550801272
896772,0.6239022123701261
896773,0.0687200769399236
896774,0.9803049416741743
896775,0.030293648125675594
896776,0.07392390081145452
896777,0.9206092810212272
896778,0.25345791385950256
896779,0.13884003293388078
896780,0.4829744291710761
896781,0.4717968283430347
896782,0.4582803708265277
896783,0.1040561024477036
896784,0.42794330320007157
896785,0.1411736658032309
896786,0.9385565181389741
896787,0.7905652516188715
896788,0.6462361425471118
896789,0.0853084425537635
896790,0.5751310321959532
896791,0.8478651805052047
896792,0.7675815896939453
896793,0.26541122122991534
896794,0.04968637483377058
896795,0.8356568242752023
896796,0.9613779722235063
896797,0.4074918576960901
896798,0.9052082049509556
896799,0.12794221978775494
896800,0.6830811227193627
896801,0.18598158197532427
896802,0.9309856077019748
896803,0.5349084778703996
896804,0.9116705675052696
896805,0.8244446605091394
896806,0.8354890849173946
896807,0.9065819983540344
896808,0.8678733510171451
896809,0.27990945363648656
896810,0.12703234910896233
896811,0.3189208832702308
896812,0.6978704217608223
896813,0.985026437204269
896814,0.9312503735387424
896815,0.9208838170422267
896816,0.07171085077687576
896817,0.13055547292849176
896818,0.19341135713887714
896819,0.16546227448199924
896820,0.11177702378161061
896821,0.29844152049765904
896822,0.2926047359199526
896823,0.1284699816417201
896824,0.15162144646947256
896825,0.2369001606379027
896826,0.4529943669492109
896827,0.9990402042448115
896828,0.8367357738992471
896829,0.8952657866068294
896830,0.32587775483170206
896831,0.09682651507197748
896832,0.3334567878552597
896833,0.10116254081283825
896834,0.9431200514002115
896835,0.12911109246531255
896836,0.25629723688921424
896837,0.14331787395935444
896838,0.3696773826331149
896839,0.09633021057481297
896840,0.8709208789858217
896841,0.007175382355971172
896842,0.9822312434117682
896843,0.44512457401032013
896844,0.41300967593900495
896845,0.760923194454549
896846,0.12493307688757405
896847,0.878991724143105
896848,0.969260872942825
896849,0.23871037769692713
896850,0.11412353953580986
896851,0.35436814703815167
896852,0.17285475265549555
896853,0.326397878447183
896854,0.3677556126227502
896855,0.7420372680655485
896856,0.18322180611579386
896857,0.6962995153739837
896858,0.9124175157536708
896859,0.48556937586352944
896860,0.2606585123276791
896861,0.30617702564462057
896862,0.28712370815540017
896863,0.47708841197082064
896864,0.709321778899888
896865,0.32522978080461207
896866,0.06860546028088793
896867,0.6932345343701714
896868,0.39679786187521615
896869,0.5306296918140604
896870,0.3038594212120066
896871,0.5993257994054837
896872,0.8627700027749102
896873,0.36625135237900824
896874,0.18892202815670472
896875,0.1475729040385988
896876,0.14547918188839337
896877,0.793271262987291
896878,0.16956777677192197
896879,0.1674127783357719
896880,0.29196093778107746
896881,0.2144231977146081
896882,0.513180196190013
896883,0.22416534341296768
896884,0.8900360314722253
896885,0.1425382378596652
896886,0.9436341177130203
896887,0.18890210189486656
896888,0.22335740788340297
896889,0.1384810648582131
896890,0.9968745871829228
896891,0.1093180226210942
896892,0.17840207901219493
896893,0.6668977745637074
896894,0.14619640575886725
896895,0.19885473587263935
896896,0.6138195766753866
896897,0.998851255132877
896898,0.7240610353202004
896899,0.3659744145669287
896900,0.06071914331126638
896901,0.4429729128819042
896902,0.483568153713272
896903,0.7431625736333848
896904,0.04173509069537591
896905,0.9486094454784973
896906,0.068763392738363
896907,0.7240506007480365
896908,0.11517242071417311
896909,0.7804951489269141
896910,0.12863533897224735
896911,0.12841594136212525
896912,0.24524894253506013
896913,0.8158132530565181
896914,0.07975818174514518
896915,0.863627212424968
896916,0.11941198227127492
896917,0.1673560687868576
896918,0.5952751196861531
896919,0.9766964430668719
896920,0.9261859480483512
896921,0.5006856243939524
896922,0.8603948342212319
896923,0.07647841419868598
896924,0.9826785632697566
896925,0.5923397550023708
896926,0.9169767447414217
896927,0.026495160046836858
896928,0.1829180590874085
896929,0.8353661908173081
896930,0.048741414163016826
896931,0.21424112064087092
896932,0.3078483500874703
896933,0.992111564749344
896934,0.8656329189174345
896935,0.8014582036198505
896936,0.3214084491649145
896937,0.9546440468673343
896938,0.9256072132601267
896939,0.733208435727885
896940,0.9355994405086501
896941,0.15835228720886152
896942,0.2863340518455653
896943,0.19553708398847247
896944,0.8547762532066685
896945,0.7783969923688543
896946,0.8455588325629946
896947,0.04597882851270657
896948,0.08018289219411111
896949,0.2506438670318318
896950,0.33236893754376223
896951,0.6403748946722468
896952,0.7387802011958251
896953,0.5229348432284232
896954,0.10676945963127571
896955,0.5166982367142695
896956,0.5322092486559069
896957,0.7098219521299172
896958,0.025946141493605676
896959,0.0794189798428106
896960,0.9959031425847379
896961,0.4625587723998107
896962,0.8991887977197347
896963,0.9753925134808206
896964,0.08811926148851924
896965,0.9308247646700806
896966,0.02445381055196635
896967,0.5411793710959598
896968,0.35181471142602194
896969,0.2815551493336844
896970,0.58357137782229
896971,0.9441571463390125
896972,0.8235957270608327
896973,0.670608886741367
896974,0.5880469112641984
896975,0.7592489478805651
896976,0.9594635722171999
896977,0.08556344226952284
896978,0.04707279352233856
896979,0.5985032067207994
896980,0.04422055116318669
896981,0.6677212490043877
896982,0.958528854682516
896983,0.8406459480012034
896984,0.09264620908601687
896985,0.7367764850489236
896986,0.7469103684657241
896987,0.5372662270540105
896988,0.29720879000353223
896989,0.9264272248801857
896990,0.7165454611203754
896991,0.8955451352313091
896992,0.06483653038950843
896993,0.9297663994485779
896994,0.27712837626615794
896995,0.5417693881838404
896996,0.08243851110517778
896997,0.9661643017547012
896998,0.7306165518637369
896999,0.9791280449601848
897000,0.2857660482179061
897001,0.8964129156506082
897002,0.7693575379961255
897003,0.9465686635777274
897004,0.25936572872564395
897005,0.9187722594233763
897006,0.03341644212610785
897007,0.8127327373033153
897008,0.5046021407199983
897009,0.21712299828100218
897010,0.10813032866235647
897011,0.9780759529476836
897012,0.06985687531542209
897013,0.933838086044221
897014,0.16117553960399927
897015,0.23196718985528048
897016,0.12023487126816301
897017,0.08825885030856898
897018,0.5315032045823129
897019,0.8093679943934884
897020,0.9487568055645822
897021,0.8581411352218462
897022,0.07231935353607838
897023,0.6558063554837312
897024,0.7239676172310805
897025,0.025206983653767216
897026,0.25275239259823495
897027,0.5423518096678361
897028,0.9240089668661957
897029,0.9738882467850537
897030,0.9116936542611627
897031,0.9169039873076604
897032,0.4267758803483979
897033,0.3165578367354285
897034,0.1631513160713759
897035,0.7089053613458771
897036,0.21666752514000776
897037,0.512568952109742
897038,0.02509673334922695
897039,0.6362551868300179
897040,0.865902193072433
897041,0.050545272828263
897042,0.5224691248571626
897043,0.12227047703861056
897044,0.7017751527686855
897045,0.07351449709845574
897046,0.9075653954813365
897047,0.4248719167325782
897048,0.21923964796762913
897049,0.34649792168097704
897050,0.09387491009353342
897051,0.8660614101040836
897052,0.7123619692893848
897053,0.2561455655523976
897054,0.8370408075316499
897055,0.3655465883087933
897056,0.022347003737335287
897057,0.24180847661873706
897058,0.23123240328398453
897059,0.8518601727285181
897060,0.15445402241590406
897061,0.6022116631672454
897062,0.7675519396943331
897063,0.5362169153823603
897064,0.22898268415000306
897065,0.860990447005276
897066,0.8985604161858083
897067,0.9461884233300247
897068,0.6594048675095976
897069,0.37539073063972694
897070,0.9524335514697483
897071,0.8528388891899087
897072,0.5259358677773357
897073,0.07102974759050062
897074,0.1992051148169056
897075,0.1044483998647383
897076,0.858010199348531
897077,0.3589956451122991
897078,0.8964317920336022
897079,0.15622430364073273
897080,0.22745486758196987
897081,0.6450762810085765
897082,0.1474689951279391
897083,0.2190723337420798
897084,0.324030453054938
897085,0.12956074368001774
897086,0.36121799465722554
897087,0.12951971359648137
897088,0.12403452124537517
897089,0.1740516200429198
897090,0.015135904723302554
897091,0.0785374534426401
897092,0.11455044742442594
897093,0.7231289213492247
897094,0.07083137620273484
897095,0.3004022939089438
897096,0.2785315705721605
897097,0.5718759242973757
897098,0.7319277230474651
897099,0.13981080806888538
897100,0.9758241960245745
897101,0.6867163388844404
897102,0.8646089808172586
897103,0.9082654833991656
897104,0.38606958914248907
897105,0.07797310114664825
897106,0.8952934641337122
897107,0.7522675319854117
897108,0.8174148415664032
897109,0.2272901117455179
897110,0.6659326417582354
897111,0.16318731285416932
897112,0.13170391330147402
897113,0.9488500535743423
897114,0.08401209110775429
897115,0.953530878082659
897116,0.9958255052873626
897117,0.9379908050489713
897118,0.7688727217737769
897119,0.9824796092243072
897120,0.6370098176763958
897121,0.291265604473718
897122,0.6401547604718415
897123,0.23668383530348155
897124,0.9316195754540428
897125,0.6719884020303246
897126,0.3069581256817078
897127,0.9167377651348321
897128,0.18369604095712805
897129,0.2835858707214923
897130,0.9191075574640205
897131,0.5737904348809751
897132,0.30692933212169493
897133,0.15240357594695902
897134,0.778489957079028
897135,0.15364346552777522
897136,0.8705727073424502
897137,0.5779192875516977
897138,0.9000572722987422
897139,0.07604036434911825
897140,0.1316905195909729
897141,0.27296659695232245
897142,0.17688589190077927
897143,0.8440894744615831
897144,0.017662188828746993
897145,0.9003643163480899
897146,0.6649158777886146
897147,0.8754889142257763
897148,0.8163787683146488
897149,0.5153282237582796
897150,0.2971543088298371
897151,0.9920891647830024
897152,0.9973955899646479
897153,0.8946663088646936
897154,0.6518687787821218
897155,0.5322801937081657
897156,0.34794095156667576
897157,0.8940592951492222
897158,0.6113666735370933
897159,0.8823091701304601
897160,0.8811267466986771
897161,0.8043386796580974
897162,0.10983628469280794
897163,0.8164246049554407
897164,0.34245025361659387
897165,0.3870528132758249
897166,0.5721231357236337
897167,0.6072185313397211
897168,0.1283441673057676
897169,0.8179639785244479
897170,0.9302273745600924
897171,0.06595087942601635
897172,0.7025687474347632
897173,0.8969074574844262
897174,0.39190560812672365
897175,0.09835522934189095
897176,0.9479698536384726
897177,0.2559335039121504
897178,0.5599606281541265
897179,0.13877996754909486
897180,0.7726462100318239
897181,0.6173409878731752
897182,0.08326977223990983
897183,0.19562593512612342
897184,0.08358010389808694
897185,0.8468003351300777
897186,0.6287134023735494
897187,0.8267726718743713
897188,0.883210712279265
897189,0.04533987758909739
897190,0.1278562756337318
897191,0.8078391829769633
897192,0.6161269746403213
897193,0.07167184009221259
897194,0.04747852596220874
897195,0.6444192496408688
897196,0.5833374678564781
897197,0.9488954673005662
897198,0.7369329719470081
897199,0.2596598364931002
897200,0.9545375584220632
897201,0.8135950007776889
897202,0.981708457025154
897203,0.0770314305459647
897204,0.9960152277425431
897205,0.14528891732005725
897206,0.0026669181243517367
897207,0.33696192554069004
897208,0.8117939962215373
897209,0.4398608561738665
897210,0.4845607346374785
897211,0.9534396081233818
897212,0.9012347505029908
897213,0.41412877931738035
897214,0.20787076998041926
897215,0.7848699006942526
897216,0.9305665683016333
897217,0.9090147157224068
897218,0.8195051325151765
897219,0.6039883726720928
897220,0.8114127414739722
897221,0.03906364857643727
897222,0.0726085993578696
897223,0.6638226931154949
897224,0.9770409302701126
897225,0.6058360789314785
897226,0.8606832725148157
897227,0.04901696963580689
897228,0.13189037580817803
897229,0.8432411119987434
897230,0.8797946954909787
897231,0.7647834681643024
897232,0.49080336560534255
897233,0.2566035156732836
897234,0.06262681214876402
897235,0.9337333207244098
897236,0.31420478893563364
897237,0.0022168789048712854
897238,0.6462968084140086
897239,0.3329445297407909
897240,0.8322021642837583
897241,0.23065410990994284
897242,0.9019553918504091
897243,0.7255018133338789
897244,0.9882572459665486
897245,0.11260020806386545
897246,0.6237921252390651
897247,0.026091681392808375
897248,0.7780810300812852
897249,0.7205467186849331
897250,0.9271490446481617
897251,0.4067131103765309
897252,0.38754405724445073
897253,0.907271939696634
897254,0.9370081871903316
897255,0.9893306078248152
897256,0.9650990049942652
897257,0.940234259306528
897258,0.9483785242624856
897259,0.3312219766989505
897260,0.6470607789495026
897261,0.33338292087435384
897262,0.8909509713329915
897263,0.9021721382944105
897264,0.6162127200326623
897265,0.585860011291988
897266,0.47243261063499076
897267,0.392781215623348
897268,0.48797480866163223
897269,0.7198467454256463
897270,0.8884087649457206
897271,0.6758189117662715
897272,0.6179561166617445
897273,0.22102202860916056
897274,0.3039869271255722
897275,0.11452795112759834
897276,0.4374253476925219
897277,0.9987237564907226
897278,0.058151309935911846
897279,0.05108488255484693
897280,0.9829763033508774
897281,0.1797821033914764
897282,0.8613506430740914
897283,0.5434988429438722
897284,0.3561791100026459
897285,0.8809909733326227
897286,0.9268328684518374
897287,0.3928129803611873
897288,0.6233517669505539
897289,0.9676746454110192
897290,0.8040460854120914
897291,0.3919115071581279
897292,0.7987891833352927
897293,0.009706592039572099
897294,0.8525890120046685
897295,0.9666260602923045
897296,0.911080278798452
897297,0.9346157004429511
897298,0.8651769822885559
897299,0.6086588945443957
897300,0.8750767948250353
897301,0.7535958164510645
897302,0.18807743779529895
897303,0.6046150233113353
897304,0.9850977432693595
897305,0.33615200761921027
897306,0.059797755598352084
897307,0.29100649328511047
897308,0.31798197125143385
897309,0.07927509966215386
897310,0.5167756773452553
897311,0.6562987492851731
897312,0.938873251315536
897313,0.9593084623183337
897314,0.8443412034320854
897315,0.5409421272719148
897316,0.5835575266439702
897317,0.5918344683674098
897318,0.6810173198014312
897319,0.25143001901238626
897320,0.8854216185139316
897321,0.8880988600781822
897322,0.6126141927519487
897323,0.7887575567110923
897324,0.8757443100887647
897325,0.6164326051576346
897326,0.9609603321288795
897327,0.14464953624757695
897328,0.06165507859964601
897329,0.3616558651341574
897330,0.9755417215219508
897331,0.4959736125765212
897332,0.9368175470119589
897333,0.6462675351438975
897334,0.8240697909822798
897335,0.07349958059112877
897336,0.48795800291104563
897337,0.5702215515304649
897338,0.8193659692653659
897339,0.9897875380359299
897340,0.3960266682148693
897341,0.9794626267985065
897342,0.05551382479517757
897343,0.7570169521641559
897344,0.5813808109914391
897345,0.27557550113077767
897346,0.6899165618541695
897347,0.7448835571773376
897348,0.94567421567643
897349,0.375905653177285
897350,0.5328048373261076
897351,0.11574083745671834
897352,0.2087117318318775
897353,0.027417179279189796
897354,0.7051114740145102
897355,0.8554969663931464
897356,0.19433293092819398
897357,0.5390297995118435
897358,0.8873194139260512
897359,0.9266282187656073
897360,0.034757158097928204
897361,0.600718382133259
897362,0.4590277608779458
897363,0.49780328991057143
897364,0.05742280245862114
897365,0.20619819670604275
897366,0.9313981592445861
897367,0.0671117673834848
897368,0.4162900669607869
897369,0.9695761068632599
897370,0.128200129380964
897371,0.15353473612010898
897372,0.17686925118343244
897373,0.04409370870559973
897374,0.8755919462404123
897375,0.4960959617115719
897376,0.9787157837279866
897377,0.2780178034487339
897378,0.5133580973496049
897379,0.06867006633376928
897380,0.721592973239914
897381,0.7323021287137421
897382,0.37436050025428214
897383,0.851742121380638
897384,0.23649974404002516
897385,0.7605182990523791
897386,0.9281841292334736
897387,0.3436454401698491
897388,0.9068967167272446
897389,0.08922065964591963
897390,0.6089426179617893
897391,0.5026918947107837
897392,0.39131617971906313
897393,0.3146073637729579
897394,0.3240775292977589
897395,0.18043117385905427
897396,0.09440073682889905
897397,0.9434616268291504
897398,0.22589180729475652
897399,0.28284316384071334
897400,0.6099251458432358
897401,0.9573652379681454
897402,0.03217893188314602
897403,0.5637865371692649
897404,0.6243528646198154
897405,0.2526775965956198
897406,0.7380289451205823
897407,0.004522163749147355
897408,0.28028229827041745
897409,0.0967095717198242
897410,0.13346035402620995
897411,0.9259723473377246
897412,0.06917966117552111
897413,0.5848531337133034
897414,0.1994146757588447
897415,0.9984001268590238
897416,0.14623639248743708
897417,0.03276529705380849
897418,0.3732910764080528
897419,0.9406327402388073
897420,0.4521293917086482
897421,0.07289964661604116
897422,0.9481538412089983
897423,0.6551959345673877
897424,0.8885085402845365
897425,0.2783079242471279
897426,0.017993783741969756
897427,0.5488145555910044
897428,0.6167746330641413
897429,0.07065741583156882
897430,0.02126758023983014
897431,0.12838910138558723
897432,0.035732983303158036
897433,0.41757619117895445
897434,0.09238911386047047
897435,0.008600331016657761
897436,0.13477564784043897
897437,0.9058656433144755
897438,0.36213748132883433
897439,0.8075215753012401
897440,0.7042890516237336
897441,0.8421777579502109
897442,0.10724176244358513
897443,0.04424047455597004
897444,0.5336561964958271
897445,0.5265768265358503
897446,0.06530873804880333
897447,0.1698125709164571
897448,0.8653601551234708
897449,0.784518284539317
897450,0.07184739507388735
897451,0.7595041193266245
897452,0.7570310908460685
897453,0.49513781580174815
897454,0.5042175178522924
897455,0.34157437202899676
897456,0.6491522523378729
897457,0.9588088718796528
897458,0.5931046570531544
897459,0.2578181530313178
897460,0.3974614046922451
897461,0.14349992838081807
897462,0.2800755608392762
897463,0.16516623089612295
897464,0.7878930919673581
897465,0.26451760516221273
897466,0.49362088413756244
897467,0.9888418414216444
897468,0.8843498006866958
897469,0.40171709119808274
897470,0.16481036802799756
897471,0.7794764581292162
897472,0.07182894382740261
897473,0.23784157797570135
897474,0.9992846891981898
897475,0.2832864549815236
897476,0.19373381472385823
897477,0.7136517030511559
897478,0.4996952659612616
897479,0.1774509365340056
897480,0.5806568694358837
897481,0.9930692535499932
897482,0.10028052971502446
897483,0.36206137522158566
897484,0.15200806409125356
897485,0.313280972106988
897486,0.9511403520762065
897487,0.1629695196854765
897488,0.3354218803156126
897489,0.9659394966998232
897490,0.2049368079058568
897491,0.018751039230209064
897492,0.049933787817477815
897493,0.8942853230697614
897494,0.8478241316464168
897495,0.3271773371799932
897496,0.0708091752632823
897497,0.08954447037371552
897498,0.5499441276421809
897499,0.611480917098531
897500,0.15815973620185778
897501,0.8766023513399005
897502,0.4186260708889205
897503,0.8490442715753939
897504,0.7753669194325306
897505,0.3801145904541845
897506,0.14207280479855955
897507,0.30321407371882175
897508,0.08170661217887237
897509,0.3608174850886707
897510,0.025654549777236343
