id,prediction
7175407,0.16778573731084062
7175408,0.07256891401545397
7175409,0.10248773606130966
7175410,0.6728206907915459
7175411,0.007635355055950744
7175412,0.06627221396530855
7175413,0.7452520180770782
7175414,0.05702334450810492
7175415,0.02538735513418052
7175416,0.06760336863312782
7175417,0.0
7175418,0.0
7175419,0.012374499835572934
7175420,0.0529296065704108
7175421,0.041982275461764834
7175422,0.9190201086591943
7175423,0.03775669452539461
7175424,0.06781548410793933
7175425,0.1766114726756433
7175426,0.05067945996312483
7175427,0.048160923732943464
7175428,0.07502229609286468
7175429,0.4259241195824421
7175430,0.11677255724330275
7175431,0.6502181603556464
7175432,0.16451697667246934
7175433,0.0
7175434,0.0
7175435,0.27169498537617
7175436,0.09805674730381628
7175437,0.08604856963411686
7175438,0.025792521922427713
7175439,0.06675217563804992
7175440,0.01785010021494908
7175441,0.060534795485500364
7175442,0.2916182968399126
7175443,0.14881971874352
7175444,0.0
7175445,0.04155643766547685
7175446,0.0046865306028079645
7175447,0.1334870728153834
7175448,0.26034479049236375
7175449,0.01126640578059871
7175450,0.12177471326671731
7175451,0.2039000917862382
7175452,0.04338924330808051
7175453,0.7600238484761743
7175454,0.006519262046885917
7175455,0.0028662889039865955
7175456,0.09533957601600412
7175457,0.17929424937823463
7175458,0.0
7175459,0.04524326626622108
7175460,0.043583186324951034
7175461,0.025584648801579426
7175462,0.0074882125647398635
7175463,0.009094428812462665
7175464,0.29397590474992347
7175465,0.2125606625851545
7175466,0.1785468574708179
7175467,0.026927068185618287
7175468,0.046948847349693436
7175469,0.0
7175470,0.13334349901590686
7175471,0.018614465059697854
7175472,0.05268419561246
7175473,0.010640281508893408
7175474,0.06739101054857619
7175475,0.12514384061176337
7175476,0.0
7175477,0.036932786641569036
7175478,0.02129040155707037
7175479,0.024486782109501982
7175480,0.0
7175481,0.6414089282730213
7175482,0.8381865735017944
7175483,0.3275621815785962
7175484,0.08256251810528104
7175485,0.3348439411904074
7175486,0.04224343028728314
7175487,0.0829889704659943
7175488,0.10385155839330676
7175489,0.21608808137868213
7175490,0.33084913484816925
7175491,0.010549945521209095
7175492,0.061017402049769326
7175493,0.03490402821720575
7175494,0.04794779901923841
7175495,0.20792126750432727
7175496,0.07266728414362036
7175497,0.23762895054743927
7175498,0.020451298839373095
7175499,0.06115270494563303
7175500,0.03293561422824696
7175501,0.011624821491929144
7175502,0.04464482316876881
7175503,0.14072241133844587
7175504,0.0
7175505,0.05183602283342493
7175506,0.1584377497036381
7175507,0.0
7175508,0.11814460106801523
7175509,0.10443493587711146
7175510,0.11783450665972661
7175511,0.0
7175512,1.0
7175513,0.06322634691623213
7175514,0.0
7175515,0.4375039189201449
7175516,0.0
7175517,0.017425819489625335
7175518,0.0
7175519,0.009369736258801758
7175520,0.07086484126044867
7175521,0.07358369145658467
7175522,0.13840366811685859
7175523,0.060702451172922986
7175524,0.19860560842493258
7175525,0.31268912799565074
7175526,0.049789603319062306
7175527,0.10508344308258462
7175528,0.14201998913497615
7175529,0.027877225838547688
7175530,0.26450679376902186
7175531,0.0
7175532,0.052685092410454534
7175533,0.12469480524212123
7175534,0.0337136022948308
7175535,0.1263971546975291
7175536,0.0
7175537,0.07824099661188362
7175538,0.25248196728633054
7175539,0.09919539745133743
7175540,0.021643787612057857
7175541,0.49643447514238226
7175542,0.026804060227345355
7175543,0.0033676956688044046
7175544,0.10030304926396318
7175545,0.051529400991691024
7175546,0.07843230576764548
7175547,0.04272412220708201
7175548,0.4604128414538206
7175549,0.0829379982080195
7175550,0.27156366742971055
7175551,0.0
7175552,0.006205476076860894
7175553,0.02375399382847567
7175554,0.2676266161914747
7175555,0.0
7175556,0.09381502280225726
7175557,0.070458163053114
7175558,0.062008246899379955
7175559,0.29101180620487244
7175560,0.0
7175561,0.006293435878763819
7175562,0.04291879605730284
7175563,0.015419608907708236
7175564,0.0670896101617163
7175565,0.0
7175566,0.07697118776658006
7175567,0.031470220689679
7175568,0.2311421859145324
7175569,0.09050326104425054
7175570,0.029619032341051198
7175571,0.1796584519333818
7175572,0.07547186391663824
7175573,0.2593004556949642
7175574,0.06339979127375532
7175575,0.3211537642958407
7175576,0.03832998261082303
7175577,0.008651496373206866
7175578,0.03838571739129044
7175579,0.17099526997012898
7175580,0.03873036958319088
7175581,0.21557604830920024
7175582,0.07044277152827995
7175583,0.06465299960345589
7175584,0.15807298912804868
7175585,0.0323381957478843
7175586,0.037412404942937745
7175587,0.0018899238595620343
7175588,0.0828659782973651
7175589,0.19569906005495985
7175590,0.05861101693448963
7175591,0.0907884071203108
7175592,0.10863283160588444
7175593,0.05329403464141358
7175594,0.04671932438168094
7175595,0.0324984175277296
7175596,0.0
7175597,0.0
7175598,0.05322007891489783
7175599,0.006462730523141461
7175600,0.03768872844124602
7175601,0.0
7175602,0.10161364251540708
7175603,0.03627092506252727
7175604,0.01906240971590256
7175605,0.04843010507088339
7175606,0.07704289430451695
7175607,0.07896360337184716
7175608,0.027582400774681798
7175609,0.00840074567157557
7175610,0.4566404597213683
7175611,0.06152363870191637
7175612,0.012267739488519103
7175613,0.19041373077715434
7175614,0.0
7175615,0.06342085797886585
7175616,0.2310882841356645
7175617,0.8342075959845915
7175618,0.0
7175619,0.010327939286742624
7175620,0.06208978423080561
7175621,0.0
7175622,0.18106906877749068
7175623,0.6639257080251171
7175624,0.024667486545074557
7175625,0.09098875287198471
7175626,0.0
7175627,0.8078094105836632
7175628,0.037226509960746536
7175629,0.0
7175630,0.6170960500240814
7175631,0.12916414575826524
7175632,0.0
7175633,0.10611724055239316
7175634,0.08690328683694284
7175635,0.07127915583656622
7175636,0.0
7175637,0.04573293435968151
7175638,0.1359822249499989
7175639,0.3716419396391164
7175640,0.0
7175641,0.012238251781405713
7175642,0.16391924823768966
7175643,0.05870368119959387
7175644,0.10149722667928121
7175645,0.06590043549008906
7175646,0.0
7175647,0.0
7175648,0.0
7175649,0.07307340738521938
7175650,0.13777229443063538
7175651,0.011006044364224976
7175652,0.06541048148253281
7175653,0.0
7175654,0.0
7175655,0.01126653926475137
7175656,0.011487319007508181
7175657,0.06721315697647637
7175658,0.0
7175659,0.06474842636048805
7175660,0.0
7175661,0.16472711985586175
7175662,0.015266537725786594
7175663,0.03452991848740701
7175664,0.0699580012718156
7175665,0.06755790672591887
7175666,0.0
7175667,0.07751569135660108
7175668,0.0035891653447161914
7175669,0.08400814962944674
7175670,0.05866395338977556
7175671,0.07706316160769902
7175672,0.047858614335943586
7175673,0.1768359526314885
7175674,0.01886937639405553
7175675,0.006295217645965481
7175676,0.16677532293413821
7175677,0.45428893220309746
7175678,0.060953871936806917
7175679,0.043305721884016504
7175680,0.0
7175681,0.22861346833684987
7175682,0.039853148708572095
7175683,0.0367968783694862
7175684,0.006511371662557431
7175685,0.15158303339103846
7175686,0.11526492409679033
7175687,0.012552059653615985
7175688,0.18714880800870926
7175689,0.07729597412831547
7175690,0.4423614782868255
7175691,0.09272866091965483
7175692,0.0
7175693,0.10601357732653229
7175694,0.02965421708351768
7175695,0.024775427953175402
7175696,0.1085778188104285
7175697,0.041953886326436304
7175698,0.019453390471985882
7175699,0.0
7175700,0.04290247250933923
7175701,0.06390964450508081
7175702,0.0
7175703,0.04355180914188921
7175704,0.067369944632347
7175705,0.34142637334602816
7175706,0.012299225572726703
7175707,0.11784468554856109
7175708,0.13022929801736643
7175709,0.41157202304682683
7175710,0.03775669452539461
7175711,0.12153443481397687
7175712,0.0006717248952595664
7175713,0.20238319467964805
7175714,0.008842980200324466
7175715,0.012126541382443942
7175716,0.0
7175717,0.593578310955891
7175718,0.0
7175719,0.09372908727871865
7175720,0.06927488913113691
7175721,0.22116932197608818
7175722,0.006394728384736474
7175723,0.13281670761928285
7175724,0.027386349098032205
7175725,0.04071280663066486
7175726,0.34610839442462693
7175727,0.013502313578618995
7175728,0.3387681570272676
7175729,0.025625540514608088
7175730,0.20800078814144585
7175731,0.3691759306863587
7175732,0.45700764367649077
7175733,0.0
7175734,0.3157502509371046
7175735,0.006049168312603714
7175736,0.2565189893002478
7175737,0.07829537747898789
7175738,0.44493255157026584
7175739,0.0476680809181108
7175740,0.04421338923048271
7175741,0.04433327759710954
7175742,0.058674409454872685
7175743,0.07523561198336201
7175744,0.0
7175745,0.07457709400302319
7175746,0.03156651668252221
7175747,0.0
7175748,0.006843383477084512
7175749,0.017079825485957482
7175750,0.012184682654474963
7175751,0.1971448550992318
7175752,0.13860050446046251
7175753,0.015226275005215673
7175754,0.12530998994477835
7175755,0.030181183224507552
7175756,0.011381627647248628
7175757,0.14797032120906195
7175758,0.018463288146734542
7175759,0.016772740152498477
7175760,0.2516116844671914
7175761,0.12453216918658797
7175762,0.09061134795105308
7175763,0.20300172753946955
7175764,0.5233908393864245
7175765,0.5325393177256718
7175766,0.03029611338139539
7175767,0.15132870835764706
7175768,0.20955387476034276
7175769,0.27138973763008756
7175770,0.0
7175771,0.019507625032365326
7175772,0.18780662362534578
7175773,0.45381637728561114
7175774,0.1427690295951693
7175775,0.014538145223489712
7175776,0.26480176819660833
7175777,0.21293339889636165
7175778,0.00311354422786346
7175779,0.006519262046885917
7175780,0.06330911906719855
7175781,0.06802936068596434
7175782,0.013949246380589243
7175783,0.08403369012944406
7175784,0.06449026367281417
7175785,0.0
7175786,0.058853810175608076
7175787,0.037651598722597567
7175788,0.18788705080439022
7175789,0.13691480479042295
7175790,0.0022670879488196835
7175791,0.03213883962906053
7175792,0.08846119484899803
7175793,0.0
7175794,0.2022857121955169
7175795,0.09409692501355536
7175796,0.010941146806989953
7175797,0.2809315328513628
7175798,0.02787611620329801
7175799,0.07945374911414342
7175800,0.008718532400303805
7175801,0.3256109360421434
7175802,0.34653149474178113
7175803,0.2027462569810189
7175804,0.5561025335703889
7175805,0.2365508928819845
7175806,0.043845603480648254
7175807,0.0
7175808,0.0
7175809,0.08124731349912012
7175810,0.054826144076534876
7175811,0.23925527058363655
7175812,0.06315947876234262
7175813,0.0691732777986967
7175814,0.31369605225181973
7175815,0.10004507144587269
7175816,0.08478221891817178
7175817,0.0
7175818,0.0
7175819,0.0321293671732865
7175820,0.004138778284534364
7175821,0.5260898695755567
7175822,0.08376249272556091
7175823,0.0
7175824,0.12202642398346815
7175825,0.2090558083441168
7175826,0.0011708722698193785
7175827,0.0
7175828,0.08694349383715844
7175829,0.04601317320371194
7175830,0.06517888440240824
7175831,0.014364953892465355
7175832,0.07137244447491511
7175833,0.044203567937574406
7175834,0.33563219426624913
7175835,0.03729584009268762
7175836,0.19188162158193817
7175837,0.10284332388765668
7175838,0.12930114605297816
7175839,0.0
7175840,0.19312872649394613
7175841,0.9952576690795802
7175842,0.061077439725501816
7175843,0.049847472768303716
7175844,0.08381785988479701
7175845,0.1581389550274374
7175846,0.055022756152903834
7175847,0.784656260751829
7175848,0.047394585221471344
7175849,0.08496159839245332
7175850,0.22047476690304324
7175851,0.05557172227966298
7175852,0.05202451923162543
7175853,0.06817345275517454
7175854,0.19071105965167945
7175855,0.0851749990857878
7175856,0.058359699850085205
7175857,0.12412120852030246
7175858,0.04727463152792537
7175859,0.005212958196912941
7175860,0.04044934577725347
7175861,0.12289255754537727
7175862,0.05501134378471212
7175863,0.03778813912910887
7175864,0.06031524245781176
7175865,0.0987466768796974
7175866,0.07750996480975278
7175867,0.1308440510694881
7175868,0.03697813650702087
7175869,0.0
7175870,0.10628927086935926
7175871,0.027286152161117284
7175872,0.06545679812728633
7175873,0.07041408111151481
7175874,0.09003510833277831
7175875,0.0
7175876,0.02822394497152284
7175877,0.0
7175878,0.04974355118558167
7175879,0.04192113612761734
7175880,0.05435817469320568
7175881,0.101938062993104
7175882,0.02826010300197604
7175883,0.4731808148966902
7175884,0.0
7175885,0.05208654592504076
7175886,0.06969759414873086
7175887,0.13948857242609958
7175888,0.031648126193566245
7175889,0.021223920455990197
7175890,0.41955539762018645
7175891,0.49586999911322766
7175892,0.03775669452539461
7175893,0.15650675820571666
7175894,0.04778498527673586
7175895,0.0
7175896,0.4934230172307453
7175897,0.09803688452846757
7175898,0.1365038087702754
7175899,0.0
7175900,0.06040689979124281
7175901,0.3575024515490829
7175902,0.13653334915382265
7175903,0.09717880991108276
7175904,0.041201753832800544
7175905,0.05951895198876938
7175906,0.06046404411920747
7175907,0.025941435718344348
7175908,0.0
7175909,0.17838008093373547
7175910,0.04796021318904773
7175911,0.09838937149242086
7175912,0.001488988730694099
7175913,0.0
7175914,0.4885504161252125
7175915,0.0
7175916,0.0
7175917,0.2721176337528716
7175918,0.035343960165438185
7175919,0.0
7175920,0.0662169430381139
7175921,0.3137230383541978
7175922,0.29028467766062865
7175923,0.03386238372272598
7175924,0.07691964006901308
7175925,0.0
7175926,0.020032153348865135
7175927,0.08108479956422213
7175928,0.03878768396566673
7175929,0.00823435616479394
7175930,0.6822164622069326
7175931,0.2501795934093951
7175932,0.8802657420888917
7175933,0.03775669452539461
7175934,0.004195343383145089
7175935,0.07627781621342529
7175936,0.0
7175937,0.0
7175938,0.04302523206602614
7175939,0.08880997240736288
7175940,0.0938184651137427
7175941,0.015395241845347525
7175942,0.0
7175943,0.01677089823127985
7175944,0.15081566322790443
7175945,0.09142673676494503
7175946,0.17982110753524944
7175947,0.12260849396425245
7175948,0.011515788236431162
7175949,0.14258849157575293
7175950,0.11202161678930486
7175951,0.02232253438159628
7175952,0.0
7175953,0.027284753803477967
7175954,0.06873002369568659
7175955,0.5112421818106069
7175956,0.27978121782267135
7175957,0.5084122663790854
7175958,0.051691645583419085
7175959,0.057695079101025115
7175960,0.012410345437793308
7175961,0.0013259885525902376
7175962,0.09664038433803611
7175963,0.1026122635282031
7175964,0.020539532810659608
7175965,0.11427222651192553
7175966,0.3953493306421438
7175967,0.0
7175968,0.04890440780545857
7175969,0.033302866539837196
7175970,0.21342054661573617
7175971,0.06475971704079825
7175972,0.10040864711102598
7175973,0.0
7175974,0.0
7175975,0.046291217712526964
7175976,0.0
7175977,0.025665807807205013
7175978,0.007080700280700663
7175979,0.11468419259227193
7175980,0.12760069472239544
7175981,0.016665703783938828
7175982,0.06729433294387896
7175983,0.12802885469217484
7175984,0.0
7175985,0.00652107017857078
7175986,0.022752921753285808
7175987,0.07114870558256924
7175988,0.09661727131213452
7175989,0.2022957384092508
7175990,0.03574676566005971
7175991,0.08347249361517957
7175992,0.6094658661738267
7175993,0.04717417603400344
7175994,0.0020800587892642747
7175995,0.03918444760648483
7175996,0.06822161545043008
7175997,0.0
7175998,0.054239330956667844
7175999,0.010329222381891337
7176000,0.0
7176001,0.0028585574934869157
7176002,0.14172946264632474
7176003,0.05684787993829017
7176004,0.0
7176005,0.0
7176006,0.0
7176007,0.15048774845240737
7176008,0.8185260712045205
7176009,0.0
7176010,0.0609740860766233
7176011,0.0
7176012,0.7793421341771496
7176013,0.11260840804997833
7176014,0.14790019584040395
7176015,0.3605040851193884
7176016,0.3282030878784756
7176017,0.09932158553585321
7176018,0.06437227926555206
7176019,0.06088765768112796
7176020,0.3155100293881337
7176021,0.012586732569844869
7176022,0.09978165195594921
7176023,0.014772187105336752
7176024,0.0963544911731512
7176025,0.11732242843365219
7176026,0.35178509098660354
7176027,0.012144474960703682
7176028,0.0
7176029,0.0407897683177851
7176030,0.07983012347159649
7176031,0.0
7176032,0.06793162395737763
7176033,0.0
7176034,0.015107725826873274
7176035,0.08473075569079103
7176036,0.012817428728151961
7176037,0.42432982567169675
7176038,0.03449683922645495
7176039,0.12032567017893862
7176040,0.22747589356465442
7176041,0.08628201805137353
7176042,0.10635566178111232
7176043,0.0
7176044,0.004293230870649201
7176045,0.4856290040067885
7176046,0.148746882196837
7176047,0.14697077438793582
7176048,0.00980850150777202
7176049,0.15292321454710844
7176050,0.0029360198199608056
7176051,0.0
7176052,0.18386753315393467
7176053,0.0
7176054,0.03494115007022697
7176055,0.2292003214505438
7176056,0.2602467302666609
7176057,0.033340261685709485
7176058,0.480269107120121
7176059,0.0013743284957108831
7176060,0.10921965970022904
7176061,5.6538960294956475e-05
7176062,0.050935157666832306
7176063,0.014771208043016817
7176064,0.0053773326597892565
7176065,0.045923524524815185
7176066,0.04036570112275296
7176067,0.06730701731598787
7176068,0.03827825217041054
7176069,0.19304990843075454
7176070,0.01776531245267853
7176071,0.039214039470386944
7176072,0.04021356418822109
7176073,0.0
7176074,0.0
7176075,0.0
7176076,0.03271321512580012
7176077,0.0
7176078,0.008250908013299564
7176079,0.11577369849350318
7176080,0.07903400843439136
7176081,0.11011498453200023
7176082,0.17481332082619827
7176083,0.0
7176084,0.05279136248572201
7176085,0.07360833143907551
7176086,0.3098497218242884
7176087,0.07803309460955177
7176088,0.00881640457038911
7176089,0.06436989018953235
7176090,0.5614405018636093
7176091,0.02936472012544891
7176092,0.07322796262502781
7176093,0.028056504471856814
7176094,0.1336407239267719
7176095,0.008566718562910677
7176096,0.0
7176097,0.0
7176098,0.04682982129286051
7176099,0.07767502679074142
7176100,0.3375924254372372
7176101,0.0
7176102,0.2212573368524458
7176103,0.01986760896126778
7176104,0.0
7176105,0.06456375195609602
7176106,0.14440715774946178
7176107,0.11165302056577704
7176108,0.03775669452539461
7176109,0.21028659060446953
7176110,0.013496375225913106
7176111,0.09146509925756653
7176112,0.01351823017272328
7176113,0.04725851274828842
7176114,0.12186507627137848
7176115,0.08043530548956317
7176116,0.02840041066399762
7176117,0.029818021349113218
7176118,0.0
7176119,0.11125701287168518
7176120,0.1712036199183417
7176121,0.0
7176122,0.0
7176123,0.028674677933498403
7176124,0.11762046407037424
7176125,0.1580509538310409
7176126,0.44024214335815187
7176127,0.08015239005037264
7176128,0.05557219835714007
7176129,0.10614602227051433
7176130,0.09748242465255383
7176131,0.09409150786411868
7176132,0.06825003664801618
7176133,0.008837832101966037
7176134,0.016338863047615424
7176135,0.0
7176136,0.09823881819145151
7176137,0.12229985613392247
7176138,0.00988710911718818
7176139,0.06364553299491002
7176140,0.07407386396924809
7176141,0.0
7176142,0.2945854508628138
7176143,0.24309817023160035
7176144,0.019979384063200337
7176145,0.0014614126262977797
7176146,0.0748007112828744
7176147,0.027166052521860072
7176148,0.0
7176149,0.2829801950463684
7176150,0.0023685767412208805
7176151,0.08761541069003415
7176152,0.0
7176153,0.17100293940185324
7176154,0.4976902143375254
7176155,0.13301041186066823
7176156,0.0
7176157,0.2212908370593492
7176158,0.0
7176159,0.0
7176160,0.020191410731241713
7176161,0.026170423695332456
7176162,0.04823772544357757
7176163,0.16085893229889603
7176164,0.0
7176165,0.0
7176166,0.09849989368117915
7176167,0.16974093573383686
7176168,0.8792027096086028
7176169,0.0830217995338294
7176170,0.6027012075018071
7176171,0.005490804584224927
7176172,0.13854997533810393
7176173,0.11550870484658617
7176174,0.029343227422860642
7176175,0.04586976700621903
7176176,0.2533913138055401
7176177,0.13745302528785347
7176178,0.06424979777792308
7176179,0.12558840433935306
7176180,0.021876358611338242
7176181,0.15553472846471236
7176182,0.035027951899281144
7176183,0.03362057780676159
7176184,0.0
7176185,0.08667768891812758
7176186,0.2955725010491582
7176187,0.15768312313375904
7176188,0.14131049708726323
7176189,0.0
7176190,0.3180079735060046
7176191,0.04972512106858848
7176192,0.09067285686474241
7176193,0.08205348900216315
7176194,0.024341599402561902
7176195,0.4532007062038144
7176196,0.05943254067171827
7176197,0.018114981603192894
7176198,0.17142910212267454
7176199,0.033503203877038396
7176200,0.0
7176201,0.2853457134215746
7176202,0.03396636308705271
7176203,0.02624136161890667
7176204,0.06521405763269741
7176205,0.03070835303940648
7176206,0.17456188970221154
7176207,0.0
7176208,0.0
7176209,0.09370543719133755
7176210,0.3682035816254685
7176211,0.013554435920119328
7176212,0.05984608477090937
7176213,0.14896115268897386
7176214,0.049301147531073244
7176215,0.05777833152076273
7176216,0.0
7176217,0.013819921864798322
7176218,0.12222298232450393
7176219,0.0
7176220,0.018636425771615648
7176221,0.01345188832425781
7176222,0.19654648781769435
7176223,0.010970821508621567
7176224,0.3890321405380636
7176225,0.008463063307199245
7176226,0.0
7176227,0.06694662491082999
7176228,0.38525268437387283
7176229,0.3586658130347542
7176230,0.03201218152139755
7176231,0.07124590276689043
7176232,0.0
7176233,0.0
7176234,0.025364826767290103
7176235,0.02543068080932387
7176236,0.3562365491680441
7176237,0.0
7176238,0.04934538861735176
7176239,0.054216073495324854
7176240,0.1055246900264793
7176241,0.05374570768336413
7176242,0.10019904065794161
7176243,0.11655465345101827
7176244,0.03192421862872188
7176245,0.03775669452539461
7176246,0.5690670502791434
7176247,0.02497097690670586
7176248,0.0
7176249,0.0
7176250,0.0
7176251,0.1634427491922656
7176252,0.4364274913536677
7176253,0.020521323590245777
7176254,0.0
7176255,0.01080050543993765
7176256,0.09920611897232548
7176257,0.0489848188704551
7176258,0.05556436977686471
7176259,0.19126454912130603
7176260,0.11207514019185852
7176261,0.057010143542638995
7176262,0.14989188889737964
7176263,0.0
7176264,0.0
7176265,0.6054941186678088
7176266,0.09954050530145067
7176267,0.20789550012061891
7176268,0.05250771153199072
7176269,0.9328290460460732
7176270,0.09523841120651236
7176271,0.1205615756382974
7176272,0.02221367889576952
7176273,0.0
7176274,0.05539499368688172
7176275,0.10962579139471944
7176276,0.2718633190547036
7176277,0.124108617702094
7176278,0.02565507039031691
7176279,0.21723593386430545
7176280,0.031685424811020005
7176281,0.09176115803294099
7176282,0.0
7176283,0.12006345194637368
7176284,0.1936659323534301
7176285,0.019368825399760793
7176286,0.0
7176287,0.04057963392280795
7176288,0.14342121152642495
7176289,0.0571040019058115
7176290,0.12708370658096113
7176291,0.0376958080790939
7176292,0.05067030399098221
7176293,0.10901546242767367
7176294,0.3415326445538604
7176295,0.15969823585619713
7176296,0.043883693942537313
7176297,0.14896572814738485
7176298,0.06890516631779071
7176299,0.048687177266483285
7176300,0.3096631747670661
7176301,0.0008362028459513102
7176302,0.0880250010430863
7176303,0.3113429933921637
7176304,0.6316077521562797
7176305,0.2545685346246578
7176306,0.03087250555928435
7176307,0.0643993246436495
7176308,0.10821899777170084
7176309,0.11201550449063594
7176310,0.04013221356080583
7176311,0.07316589119884467
7176312,0.08977612091336754
7176313,0.3705462902723567
7176314,0.05602175215854591
7176315,0.06553006617231819
7176316,0.18548564771416515
7176317,0.0187626118533416
7176318,0.12494190981987055
7176319,0.17072937885139255
7176320,0.0442479387119175
7176321,0.03575893959305574
7176322,0.0
7176323,0.06738493191228588
7176324,0.0
7176325,0.043936273792776245
7176326,0.021823742312194458
7176327,0.06515747136020968
7176328,0.4372019851263326
7176329,0.3319375362738652
7176330,0.24386856458557643
7176331,0.14478374920797793
7176332,0.08000801371209028
7176333,0.011955949639589653
7176334,0.03775669452539461
7176335,0.0955149260414524
7176336,0.0
7176337,0.01236083111294329
7176338,0.09526569854163085
7176339,0.10129442502415167
7176340,0.0814352592384916
7176341,0.09378082492290192
7176342,0.06938881038873974
7176343,0.14745034800064188
7176344,0.01914632382929667
7176345,0.02608495907290144
7176346,0.09367762888041226
7176347,0.06770956905045386
7176348,0.07482907323807585
7176349,0.0019195820175368083
7176350,0.05803814284883585
7176351,0.03968412376085133
7176352,0.036457869417513125
7176353,0.09400078195300814
7176354,0.0
7176355,0.048296156770755036
7176356,0.0
7176357,0.07476505760543836
7176358,0.026220632771169664
7176359,0.05795652371047116
7176360,0.012974875053048535
7176361,0.04423189919804832
7176362,0.33258020050050896
7176363,0.07531521689336178
7176364,0.24484412320190135
7176365,0.0
7176366,0.04204001668008996
7176367,0.006457031968882455
7176368,0.17032034951598307
7176369,0.012558293052001256
7176370,0.006519262046885917
7176371,0.13724090945564138
7176372,0.058270661212804
7176373,0.2979752197353286
7176374,0.06406730559411075
7176375,0.06495457139259897
7176376,0.06617565452855015
7176377,0.0377153031644596
7176378,0.044384858304696476
7176379,0.0
7176380,0.06805998433950919
7176381,0.18153992188913315
7176382,0.024939085633092883
7176383,0.013998611406423021
7176384,0.028587512549128388
7176385,0.0
7176386,0.060821958459390646
7176387,0.033082150331258255
7176388,0.02076662048374597
7176389,0.07029678911594975
7176390,0.0
7176391,0.009679272414067262
7176392,0.07856882878455414
7176393,0.0
7176394,0.04184583652860827
7176395,0.032880862805708566
7176396,0.02120088054599225
7176397,0.14224274583943428
7176398,0.12303177903206353
7176399,0.0
7176400,0.022774642594870408
7176401,0.0
7176402,2.1946410089047907e-05
7176403,0.12617640758930843
7176404,0.018900096776265713
7176405,0.16812236934958563
7176406,0.05191680869737682
7176407,0.30764260360464885
7176408,0.05702244577616691
7176409,0.09415780009522084
7176410,0.01220542820611243
7176411,0.009941001625553864
7176412,0.06964707469672934
7176413,0.025422490532543633
7176414,0.8156861959492355
7176415,0.06622678978711626
7176416,0.0
7176417,0.0
7176418,0.050662445442115275
7176419,0.18359935780111258
7176420,0.029933981402329314
7176421,0.06774666200768839
7176422,0.46295826425741027
7176423,0.0513087552906764
7176424,0.3689472660581266
7176425,0.2110733130112683
7176426,0.5156157051118098
7176427,0.11224785081455928
7176428,0.07584459782954571
7176429,0.16075822179785126
7176430,0.008823694072914556
7176431,0.04408186335521284
7176432,0.0
7176433,0.16478675858910963
7176434,0.06842462049581773
7176435,0.2381018091190415
7176436,0.5083671597133601
7176437,0.058794821004783726
7176438,0.08171626858530862
7176439,0.16115840228488287
7176440,0.10668925812422136
7176441,0.13202450763772958
7176442,0.05678734227039049
7176443,0.0
7176444,0.23814677545082175
7176445,0.0
7176446,0.4303441623905253
7176447,0.018564835920469352
7176448,0.10113541731508384
7176449,0.05301627901471599
7176450,0.3248648613757954
7176451,0.0229376230013105
7176452,0.08027370189295545
7176453,0.019159535962715715
7176454,0.13199602119743303
7176455,0.13581498375768747
7176456,0.0
7176457,0.19882404500208095
7176458,0.11081341967397473
7176459,0.05120779114976584
7176460,0.06789205919711652
7176461,0.08967737168580475
7176462,0.21329308966766797
7176463,0.0
7176464,0.0
7176465,0.02995898814049329
7176466,0.11329917122360823
7176467,0.371471048402845
7176468,0.022476301518889734
7176469,0.4894378174783437
7176470,0.02852333132301352
7176471,0.03197855263549504
7176472,0.04142195441646845
7176473,0.03775669452539461
7176474,0.004117366921726345
7176475,0.0
7176476,0.06579209298950668
7176477,0.8423081342406216
7176478,0.15180474889899392
7176479,0.013339331392747466
7176480,0.042904682635015345
7176481,0.0004222250829645363
7176482,0.08996090137660305
7176483,0.09870874626295853
7176484,0.007849533103234198
7176485,0.0
7176486,0.10192233733725627
7176487,0.08131275230076056
7176488,0.0
7176489,0.02578808944201369
7176490,0.11657692575457757
7176491,0.04176143491953878
7176492,0.030806776516028426
7176493,0.17915752356738002
7176494,0.15940487076846865
7176495,0.3970954706443064
7176496,0.20371644291102242
7176497,0.06245404534470099
7176498,0.08688785013620423
7176499,0.04849419648211883
7176500,0.03776733504929527
7176501,0.009332236593323395
7176502,0.054397190559956524
7176503,0.022082709246125612
7176504,0.10068863288496294
7176505,0.8452563094858517
7176506,0.2691869862599797
7176507,0.008340432589548093
7176508,0.013902378713767621
7176509,0.13745150780396811
7176510,0.16389686284758365
7176511,0.030319243018863413
7176512,0.1402584824053772
7176513,0.11770728207419849
7176514,0.02228875901035234
7176515,0.3496077169368959
7176516,0.4154559195868411
7176517,0.5014970750717338
7176518,0.04206420734470573
7176519,0.15081035319873848
7176520,0.02509184123511564
7176521,0.0763255867002984
7176522,0.0697679329606436
7176523,0.11015724272495842
7176524,0.0
7176525,0.0
7176526,0.09048708830375679
7176527,0.08732277970609867
7176528,0.012174395350802631
7176529,0.16213424341766805
7176530,0.09429392847069346
7176531,0.056529915585589015
7176532,0.010422118336817242
7176533,0.06799856810302253
7176534,0.1416701274666355
7176535,0.08072537775465252
7176536,0.0
7176537,0.0
7176538,0.3853855835596684
7176539,0.0
7176540,0.0
7176541,0.24230317034767818
7176542,0.0
7176543,0.010683825133414922
7176544,0.11561803400382548
7176545,0.008525220628622897
