id,pressure
279940,19.720446102394135
279941,16.30288194302055
279942,19.734301684466423
279943,34.188518511557405
279944,34.41820081404764
279945,12.361576579964362
279946,17.519809971688165
279947,20.08604222854271
279948,29.024274022313126
279949,22.373286441753528
279950,20.031827403384412
279951,21.042567800976727
279952,28.16425930558558
279953,31.258958086181554
279954,16.325607368105945
279955,8.185375555786084
279956,6.136418759728844
279957,7.158956345574245
279958,6.967840212038457
279959,6.952981939017974
279960,6.970970942098019
279961,6.896687097644302
279962,6.839100035834862
279963,6.9228037750119675
279964,6.88352799562748
279965,6.791161711110041
279966,6.862359450411947
279967,6.759198747489126
279968,6.790168015440265
279969,6.855851147850833
279970,7.066720001565217
279971,7.235161353396201
279972,7.229310699449972
279973,7.228971668212204
279974,7.554623766682061
279975,7.297241383904835
279976,7.385659859336602
279977,7.652600742943347
279978,6.451558794224678
279979,8.020719035128757
279980,7.430557544458782
279981,7.397879259774138
279982,7.413678696127649
279983,7.455263061954522
279984,7.597092370095446
279985,6.472963112341949
279986,7.0474951103339505
279987,7.074963279047269
279988,6.845626552199015
279989,6.820906861142362
279990,6.8839094105825
279991,6.781405005858239
279992,6.71993266616017
279993,6.642434158372335
279994,6.644637564773351
279995,6.6156787082074215
279996,6.517078010449842
279997,6.51860497133708
279998,6.413291036447134
279999,6.40828443232831
280000,6.41908281170352
401201,5.5451047412258765
401202,6.117678523461499
401203,7.61612553673678
401204,8.570575402965314
401205,10.006432842990321
401206,10.870627450457043
401207,11.886069049850667
401208,12.955469793126824
401209,13.905663480447144
401210,14.892114323497161
401211,15.725181920623234
401212,16.508914287340613
401213,18.20978893730635
401214,19.84113946596054
401215,20.905711699784938
401216,21.291871212772875
401217,22.280842594850803
401218,22.416184644478435
401219,22.31062382435119
401220,22.805382073751062
401221,22.671075165178365
401222,22.836752454133595
401223,23.19832885937374
401224,24.010209445501843
401225,25.49676339624748
401226,26.486377254020567
401227,26.37822721667648
401228,27.066088798784392
401229,26.043483663864727
401230,25.89254168198527
401231,24.571135338948366
401232,14.961560664250147
401233,12.398543103714015
401234,10.816554662878259
401235,11.450297274090142
401236,9.089083303364616
401237,8.744170598700697
401238,8.921765768383638
401239,8.681338900786809
401240,8.324007654668481
401241,7.6879800659058795
401242,7.462535226027134
401243,6.678472007412274
401244,6.17350921493323
401245,5.8562312211805025
401246,5.621572530833049
401247,5.6143563166250114
401248,5.70053251650601
401249,5.512239157493855
401250,5.670026095921568
401251,5.676097575976701
401252,5.675388648671774
401253,5.833005518327928
401254,5.531216751238779
401255,6.018135292223217
401256,5.9454053279797945
401257,6.088481843485447
401258,6.175673262254026
401259,6.308909314267039
401260,6.223106982562663
401261,6.2441997558553695
401262,6.057460701625274
401263,6.036361253670625
401264,6.018673017544249
401265,6.009530529335038
401266,6.0438102742340085
401267,6.090646115323131
401268,6.117226660964203
401269,6.068820241313215
401270,6.037227593759573
401271,6.132226168597418
401272,6.056650361557814
401273,6.004872340842878
401274,6.004576116284941
401275,6.019287867028494
401276,5.990031104425897
401277,5.982400073596223
401278,6.103288466880858
401279,5.951605379639353
401280,6.04683825252884
248721,6.037806915246237
248722,5.6862162144252375
248723,6.448860710327701
248724,8.02040581435422
248725,10.839552678057553
248726,12.40978726946389
248727,13.786270054809222
248728,14.488007076377823
248729,14.323448412463616
248730,15.103333653357968
248731,15.889797219963022
248732,16.39111071535668
248733,16.980172778665736
248734,16.938918924166945
248735,17.262101613183997
248736,17.721937784078097
248737,16.56965785877761
248738,18.421484178791466
248739,20.308452895180633
248740,22.629556626493475
248741,24.366685325873178
248742,24.8230068713769
248743,24.81328487639242
248744,25.041471995843228
248745,25.265168164625763
248746,25.24804968955083
248747,25.393392838830245
248748,25.435983377046252
248749,25.382966768171606
248750,25.29571586964071
248751,24.782003915792792
248752,23.531965499565842
248753,10.897854331675255
248754,9.104773003617712
248755,7.703797016059342
248756,7.665599472347916
248757,7.148568414288153
248758,6.588582502774222
248759,6.4847843607091615
248760,6.193154585977815
248761,6.071008924216473
248762,5.910577951641931
248763,5.760502464432017
248764,5.656325466015465
248765,5.5816475403103745
248766,5.506015850698331
248767,5.732619495072498
248768,5.620286085488768
248769,5.98735858262632
248770,6.20009638449754
248771,6.559849599409027
248772,6.729676313667847
248773,6.612314411355449
248774,6.8021738333616275
248775,5.960843224214271
248776,6.514735401175563
248777,6.650212309495586
248778,6.437595887077869
248779,6.3131889162045125
248780,6.715756885213838
248781,5.91121430058576
248782,6.0171726097043035
248783,6.205916245825052
248784,6.069395779468127
248785,6.078912630263123
248786,6.253705917450608
248787,6.0610914509097915
248788,6.072345225211528
248789,6.164378979153178
248790,6.0089183477990185
248791,6.069188400064476
248792,6.189576254173685
248793,6.046410486888812
248794,6.098338419289206
248795,6.120374839650944
248796,6.005792669188796
248797,6.102887538911851
248798,6.0908603646993775
248799,6.038244101419082
248800,6.0578434333124935
52721,5.32530695831141
52722,9.60625897905772
52723,12.579462766290666
52724,13.621717122315232
52725,8.60428032119384
52726,10.524578297995792
52727,12.481498081129756
52728,14.637961880660509
52729,16.571007603375012
52730,17.793034036700295
52731,19.422599512989795
52732,19.76767851964447
52733,19.75723826902096
52734,21.192088759631595
52735,23.294469775924842
52736,24.88078397282045
52737,25.26797430177335
52738,23.78584472905814
52739,24.229405152822267
52740,24.81161870330017
52741,25.548774742908748
52742,26.238223358210732
52743,26.35543907502479
52744,26.811535065503143
52745,27.840474684284196
52746,28.51432767899894
52747,27.04254813321475
52748,27.338970577696426
52749,28.20559201226358
52750,30.178538906990617
52751,27.429005981518973
52752,8.29129972279759
52753,6.675265695011584
52754,7.15241883670515
52755,6.93135239444538
52756,7.085165033633051
52757,6.814342133728585
52758,6.953620800431185
52759,6.28675018017515
52760,6.6602799454285755
52761,6.6083482759280905
52762,6.581853245702586
52763,6.494016536567607
52764,6.486387639477589
52765,6.509934305089847
52766,6.693124099107161
52767,6.54533003587574
52768,6.937601736779236
52769,6.792577454671264
52770,6.941313004458495
52771,6.905841235639919
52772,6.795655308344608
52773,6.944645602232292
52774,6.108598185574828
52775,7.231457025132067
52776,7.070280271119064
52777,6.635823400509373
52778,6.982435884482447
52779,7.025170488101485
52780,5.822417367602302
52781,6.729123303976199
52782,6.580055177240667
52783,6.411213812554422
52784,6.486174483904452
52785,6.5563772396018685
52786,6.504646968518209
52787,6.454106596699287
52788,6.4639595330239175
52789,6.4923655312728
52790,6.445732509249409
52791,6.487649022213078
52792,6.518630156572031
52793,6.456023549161668
52794,6.509160312368461
52795,6.493608336152993
52796,6.491409072501314
52797,6.492714207607363
52798,6.502832424235929
52799,6.480988858431797
52800,6.522714873862501
481041,5.514409677183421
481042,6.299140542653908
481043,6.985784842388409
481044,7.548200851078599
481045,8.403132332120434
481046,8.667262836547081
481047,8.857857496393416
481048,9.154034121285006
481049,9.782981155681096
481050,9.70413089850389
481051,9.714801817489544
481052,9.332597070250042
481053,10.3176492054538
481054,9.876347737984563
481055,11.075954316643838
481056,10.010817359966236
481057,10.805131478172157
481058,10.897685847828733
481059,11.646422521078652
481060,12.919572632793056
481061,14.170409518057372
481062,14.739652713466969
481063,15.419685683855874
481064,16.027029569718145
481065,16.74303689226123
481066,17.164254263698016
481067,17.523272670003745
481068,17.70416808732523
481069,18.279700017893646
481070,18.582180957005217
481071,18.93260615935213
481072,19.065360478663255
481073,19.595506703352505
481074,19.877471326708935
481075,13.262821684436314
481076,11.512199394208265
481077,11.035790775507559
481078,10.478199455234481
481079,9.871022375206557
481080,9.580768078928674
481081,9.228087469913978
481082,8.792654247881089
481083,8.461337850754356
481084,8.155697415997771
481085,8.189639682640848
481086,7.7995474914071385
481087,7.490547547953513
481088,7.739977090906715
481089,7.1136037936435965
481090,7.09565349807581
481091,6.919304051795805
481092,7.056499017266972
481093,6.8990989395770885
481094,7.044333399455874
481095,6.889647078348078
481096,6.859697190639993
481097,7.0218923135722555
481098,6.48980938444913
481099,6.7495466441138685
481100,7.071325023876369
481101,6.856812060676706
481102,6.875640795016318
481103,6.82765783224694
481104,6.929199156129247
481105,6.47930211148108
481106,6.682398118252714
481107,6.607564812855181
481108,6.54430348814518
481109,6.47037564830712
481110,6.447893952481092
481111,6.4296880985045
481112,6.413206138652735
481113,6.430205287653834
481114,6.39399211437819
481115,6.367453473968659
481116,6.366875727421748
481117,6.352646908118384
481118,6.344022086102592
481119,6.3465412836934565
481120,6.335666146058883
311521,6.289352559238462
311522,8.372045942261437
311523,8.96382294943242
311524,9.503218656682439
311525,9.736949771650758
311526,10.186408006642715
311527,10.705441880439007
311528,11.076999201403897
311529,11.55576784395828
311530,11.870839119696589
311531,12.31378196517328
311532,12.685151116144361
311533,13.121536814562685
311534,13.44681398879814
311535,13.719491995035913
311536,14.51628969386369
311537,14.070240183724575
311538,14.540077145054283
311539,15.10889311503573
311540,14.469450019639972
311541,15.147857783484483
311542,16.45439245364596
311543,15.215910224963936
311544,14.663773204549955
311545,15.484485282503282
311546,15.92922948135831
311547,16.376002294607332
311548,15.806398058006348
311549,15.739463663806811
311550,17.526898091257866
311551,16.7412598402009
311552,12.035297408195838
311553,11.440870930092057
311554,9.99363198412509
311555,10.02896225401923
311556,9.72062242707317
311557,8.87305420694465
311558,8.94627100166379
311559,8.634707584391622
311560,7.945924943781455
311561,7.985697414913521
311562,8.10371203177226
311563,7.5663526474050595
311564,7.786114378052934
311565,6.949366191284605
311566,7.211615301146184
311567,6.8402280800381785
311568,7.0094534871701395
311569,6.753931626917988
311570,6.853819111164377
311571,6.587676489799563
311572,6.580553151425761
311573,6.608169479120091
311574,6.1736137584701485
311575,6.627737719537045
311576,6.227665282976667
311577,6.3263259444866655
311578,6.053338562970939
311579,6.2104970491026865
311580,5.785652955337566
311581,6.030751202793057
311582,5.763000106694099
311583,5.859153061374551
311584,5.7169074828182795
311585,5.685428869370137
311586,5.6921496663571345
311587,5.662623367347205
311588,5.711580688267317
311589,5.67565503709015
311590,5.690438097508544
311591,5.685399704690732
311592,5.714540931038169
311593,5.728613887876261
311594,5.801734148597353
311595,5.7910433748548105
311596,5.8370702452065135
311597,5.886361803559807
311598,5.929794618486457
311599,5.9036420633072915
311600,5.907891146122004
227121,5.940396292820768
227122,5.919525797727909
227123,8.938423092010513
227124,10.666960052583041
227125,8.053672900984507
227126,9.476504306780438
227127,10.67985230412093
227128,9.301392229589819
227129,13.311657071496937
227130,10.59185844565036
227131,14.757660226796872
227132,11.671557894795432
227133,11.281658454781395
227134,12.25165087761159
227135,14.482378369888417
227136,15.609682341243325
227137,16.499720447373658
227138,18.364802466636196
227139,20.283300078393392
227140,22.47112238808453
227141,24.558955112863043
227142,25.401210650222126
227143,25.219571675820415
227144,25.268799435166308
227145,25.334581923068427
227146,25.31900455041076
227147,25.410465443569556
227148,25.498827102886477
227149,21.505689573000097
227150,21.865172116520682
227151,22.054421510543136
227152,23.478019234893928
227153,11.59431758185626
227154,8.9388175026599
227155,7.678196215149457
227156,8.272881901036342
227157,7.022324963241738
227158,6.579066682267589
227159,6.189596596581509
227160,6.1615999600274565
227161,6.003115439417119
227162,5.951475694186012
227163,5.882702475171341
227164,5.626741160944258
227165,5.568076928260712
227166,5.482468049183464
227167,5.441681698123624
227168,5.650661783458936
227169,5.830220878211206
227170,6.104328722890077
227171,6.5273185276240735
227172,6.67011060286469
227173,6.622907640867963
227174,6.869300413804421
227175,5.86180535498384
227176,6.491628419900787
227177,6.711447817415273
227178,6.371252300703393
227179,6.318206444424597
227180,6.5267589617003825
227181,6.433113650244533
227182,5.935683129223984
227183,6.238384815821429
227184,6.052128444716416
227185,6.126015519591279
227186,6.223059022131596
227187,6.047641441134175
227188,6.163361383094117
227189,6.253834319798111
227190,6.047241099109174
227191,6.077937685439613
227192,6.176196448490614
227193,6.0513739977672305
227194,6.2082402661947444
227195,6.147030120974231
227196,6.061970107085013
227197,6.204344495896425
227198,6.1273743395789335
227199,6.073642950744315
227200,6.198864075293377
350241,5.3110074948143815
350242,7.239843345495062
350243,13.184462274806494
350244,20.17296096340717
350245,15.2628211105934
350246,15.952970259301159
350247,20.56570702631704
350248,17.017372899732116
350249,18.45854835355761
350250,21.077176990495637
350251,18.82637652813616
350252,20.027206644448974
350253,24.671148316343718
350254,18.462742351190354
350255,23.514646124395043
350256,25.053163792203275
350257,25.19469871611176
350258,23.227050772087185
350259,23.400088014501726
350260,23.990132955883304
350261,24.36436738700608
350262,18.922835731954045
350263,20.901151342323608
350264,22.492911419100214
350265,20.767363292556503
350266,17.99942861849475
350267,21.96817823007145
350268,25.52752151380992
350269,20.67177225119504
350270,22.329312884316245
350271,18.55952880212076
350272,21.357113870847574
350273,9.924948800843223
350274,9.042212509263479
350275,9.159133389355727
350276,7.157740094887985
350277,6.595671638349154
350278,6.682963690910528
350279,6.368293530842367
350280,6.269208430679117
350281,5.928146595602151
350282,5.954158614224836
350283,5.8520484179525605
350284,5.688060427044281
350285,5.6093096525983945
350286,5.530354731444906
350287,5.74262484571121
350288,5.655787634366625
350289,5.9501145043037145
350290,6.123235056006632
350291,6.480686422485244
350292,6.644423509002017
350293,6.601888751744811
350294,6.7232908503073965
350295,5.958819718747803
350296,6.45182819822597
350297,6.577186871711664
350298,6.398664680502798
350299,6.291961932699925
350300,6.670246249106368
350301,5.817696687365854
350302,6.017728741945193
350303,6.17807879217823
350304,6.091029262947528
350305,6.104866765003799
350306,6.17944788900479
350307,6.105660856714681
350308,6.123182282907693
350309,6.182999187826289
350310,6.030610235026766
350311,6.1083320462244455
350312,6.189249320477627
350313,6.0435536647124835
350314,6.180001750691592
350315,6.18781276105999
350316,6.053278352512084
350317,6.193345465520739
350318,6.148418032922092
350319,6.0973688356752636
350320,6.237847864344819
150161,5.691016572121491
150162,4.7802696306730885
150163,6.220126676131131
150164,8.9541206406717
150165,11.029500077560334
150166,12.053247143609216
150167,13.312351567353193
150168,14.877692556810228
150169,15.593095555826121
150170,17.069685463401044
150171,19.855384720666514
150172,20.975514279172653
150173,17.217758706224494
150174,21.688182401184044
150175,23.61040490143696
150176,23.58780401966263
150177,23.623906846138503
150178,23.865420806109572
150179,24.871130606670356
150180,25.92026526809728
150181,26.6519200953358
150182,26.700328396863505
150183,26.699633605033842
150184,26.733179643245496
150185,26.769301478414484
150186,26.934968253572634
150187,26.990911841806263
150188,27.052415716302736
150189,27.070339021941166
150190,27.0859476751194
150191,26.78247661498576
150192,25.950122054250414
150193,14.804549471061359
150194,10.952666457539047
150195,9.737759770657242
150196,8.45194701532323
150197,7.002153584962779
150198,6.321798081104339
150199,5.691359471526344
150200,5.32417178609642
150201,5.1735567364108
150202,4.849227662865806
150203,4.826627827842271
150204,4.749598681930032
150205,4.774222108704995
150206,4.715175836788008
150207,5.017178521537918
150208,4.994218414252666
150209,5.336634182802943
150210,5.620274644836606
150211,6.121533237487281
150212,6.492949064752271
150213,6.610480351444169
150214,6.851917952197715
150215,6.386240584603186
150216,6.199504683921519
150217,6.377998128732025
150218,6.388146711148787
150219,6.280337743958787
150220,6.577925264962593
150221,6.150495314029378
150222,5.869160636244329
150223,6.021315449328278
150224,6.06489211338482
150225,6.224997433216874
150226,6.415804719490123
150227,6.312121599698142
150228,6.248432656554817
150229,6.240825927368512
150230,6.1024406288088855
150231,6.162118509424725
150232,6.236591766760041
150233,6.218643050821645
150234,6.281726887361931
150235,6.256428407353341
150236,6.187459128208436
150237,6.202094459422949
150238,6.199222098679308
150239,6.219165055822758
150240,6.245279868918599
291361,6.087871891629492
291362,7.311916141595951
291363,13.15648040690961
291364,16.957991039780264
291365,19.649553154875896
291366,22.99885403984546
291367,24.829243184844984
291368,27.724033183007577
291369,28.89234629137139
291370,28.953107972269496
291371,32.24963005244668
291372,20.761622586771296
291373,22.90977031145276
291374,23.518198393137983
291375,23.498382759820565
291376,23.41983954233325
291377,23.403760480534075
291378,23.63118244263723
291379,25.300265571014627
291380,27.299759051911153
291381,26.819204988917516
291382,26.57790848904914
291383,26.643115574409908
291384,26.632303459662914
291385,26.775145399844277
291386,26.870038675435097
291387,26.920987420241115
291388,27.073212294727345
291389,27.091254069907688
291390,27.09617276468083
291391,26.86533631458728
291392,25.852113320081532
291393,15.221425195447448
291394,12.43762916457864
291395,9.107409467702142
291396,8.666831138661257
291397,6.940308272622162
291398,5.974095835749425
291399,5.281760590767707
291400,5.418305462983607
291401,5.132218640193167
291402,4.822195623858192
291403,4.827599051784479
291404,4.826633672165706
291405,4.772530554985852
291406,4.760882607541556
291407,4.985596456284362
291408,4.959564727267323
291409,5.290272560237243
291410,5.656716854048062
291411,6.105287892649848
291412,6.411960902243072
291413,6.572894721632199
291414,6.7386632638052
291415,6.357815490477454
291416,6.225612215238425
291417,6.3283484481503836
291418,6.393338647515012
291419,6.285371637594597
291420,6.549729176695152
291421,6.15156232663039
291422,5.840313573480931
291423,5.975843186836229
291424,6.079009007314161
291425,6.202743067209972
291426,6.416625960516
291427,6.338202917763565
291428,6.1791414955497235
291429,6.240676060205709
291430,6.106773984993399
291431,6.134225249471453
291432,6.223767996858776
291433,6.230027554598677
291434,6.2611488333775185
291435,6.2709398722304845
291436,6.197564412149084
291437,6.19548072061769
291438,6.209531646181368
291439,6.213560488341865
291440,6.255208611546223
37121,5.973477035203641
37122,6.894128639190591
37123,7.778418636344901
37124,7.500135459068537
37125,7.87502516061145
37126,7.3182754308715285
37127,8.581893245358335
37128,9.596903700679427
37129,10.750031233351784
37130,12.308801861227545
37131,12.877946349980185
37132,13.153485006782443
37133,14.373018829755544
37134,14.45405050699625
37135,15.855650257998983
37136,15.543851595750024
37137,16.188995384441498
37138,17.277963737668728
37139,17.468030693584485
37140,18.365949280587174
37141,19.58468907613371
37142,19.342705686552467
37143,20.831336789794804
37144,21.724915629011193
37145,21.957235241415624
37146,20.180597160986085
37147,22.62672790918694
37148,23.134494905981885
37149,22.045891130613644
37150,21.463588969169628
37151,23.268409290285106
37152,21.594322361641325
37153,21.27299845796389
37154,17.25840927039937
37155,14.672374442247687
37156,11.733910590816734
37157,11.133040671863498
37158,10.408989315030759
37159,9.92282289741521
37160,9.879204467706199
37161,9.384663445271762
37162,8.49496345734074
37163,8.588425887566991
37164,7.961277905941423
37165,7.8176188345179956
37166,7.607353443793176
37167,7.311345095594508
37168,6.8615139222689026
37169,6.834355442452862
37170,6.882550762059143
37171,6.792557816951056
37172,6.7458059017510426
37173,6.802070045473107
37174,6.292352318636734
37175,6.8388602279760615
37176,6.817331136682332
37177,6.32726583343505
37178,6.541371668575041
37179,6.933710748034332
37180,6.757595513388765
37181,6.769352615918011
37182,6.800375751638929
37183,7.046669518996651
37184,6.595892781748618
37185,6.673122827978794
37186,6.664936983042795
37187,6.645294850039109
37188,6.580522974683522
37189,6.5877871865806865
37190,6.512133078601711
37191,6.537273889373148
37192,6.527866025801867
37193,6.5281860515121775
37194,6.538299112319695
37195,6.541019821188038
37196,6.484397870932838
37197,6.497409231224476
37198,6.50928847539568
37199,6.478716486877274
37200,6.513512337504633
425121,6.017139771234544
425122,6.604658077625292
425123,15.460929777388063
425124,28.76681169566961
425125,27.63694497219342
425126,23.88514983125883
425127,25.407669035499573
425128,27.097818045029356
425129,27.6145523933169
425130,27.37371960616393
425131,28.196007802000366
425132,29.993956283910038
425133,29.309040359030494
425134,29.046509963874005
425135,31.531441570710854
425136,30.047456393771537
425137,29.339137084622898
425138,30.628892919789905
425139,30.305158600354083
425140,30.50131552483466
425141,32.23869591546882
425142,30.561946901703887
425143,31.459115246274614
425144,31.23681993464011
425145,31.0816007029827
425146,31.74690808968117
425147,32.458238341732965
425148,31.94937648976692
425149,32.71216305087292
425150,34.62694868358329
425151,34.209795073791064
425152,24.24332282479446
425153,8.4401394506041
425154,7.5893894415638705
425155,7.602127243986473
425156,7.61190689771843
425157,7.7568986956142245
425158,7.506150278374103
425159,7.503019120209465
425160,7.3230923310349665
425161,7.213540730291064
425162,7.174025959377555
425163,7.169061141235613
425164,7.015984173275296
425165,7.002553335214075
425166,6.998274839455968
425167,7.268753245581123
425168,7.005874037600966
425169,7.293255211705193
425170,7.137999979169926
425171,7.252679097880341
425172,7.187111669854428
425173,7.218106829077076
425174,7.248387367903245
425175,6.606129798161862
425176,7.453018731230841
425177,6.969839832412275
425178,7.053874668774496
425179,6.955921568107938
425180,7.19599247606052
425181,6.473733607491464
425182,6.900259151536972
425183,6.738198852683973
425184,6.72369837700108
425185,6.705243815266112
425186,6.698713358348751
425187,6.6406931139668135
425188,6.617208851104939
425189,6.633182052207353
425190,6.56758580354202
425191,6.564278035263383
425192,6.547382345162431
425193,6.489136768913616
425194,6.4945602510430245
425195,6.425640591738132
425196,6.392434147906004
425197,6.382802395462736
425198,6.3845486350806
425199,6.3842827892463845
425200,6.389088103358971
367601,6.001721769743679
367602,4.753724879971364
367603,6.828564649251888
367604,9.752559489894143
367605,9.266557661209333
367606,9.747737419258591
367607,10.684341609723262
367608,10.481736564011577
367609,10.398212030788432
367610,11.691772055902383
367611,11.78436690268284
367612,10.119660517446523
367613,11.08522881671075
367614,11.542990898607869
367615,11.085716045554772
367616,12.394392332284566
367617,14.02772456534873
367618,12.890060816859721
367619,13.796333158779285
367620,13.876287657107323
367621,14.95260816480181
367622,15.758271570953088
367623,16.87996654498183
367624,15.031148136570613
367625,11.406567147269879
367626,18.304070202194524
367627,16.32030837447792
367628,13.66297580345298
367629,11.664060674696675
367630,16.75759217506888
367631,11.89667908873255
367632,13.222622952307642
367633,16.746763369397943
367634,19.669555244428224
367635,8.79237929412046
367636,6.281799682894976
367637,7.019176697257786
367638,6.90958399478213
367639,6.776631709866717
367640,6.890088575232862
367641,6.68304887080706
367642,6.5810002721366985
367643,6.649305550570449
367644,6.622784588666508
367645,6.451114457589214
367646,6.4669022638092475
367647,6.435447142694826
367648,6.345113222903749
367649,6.370524514104055
367650,6.635595810688585
367651,6.358025999481542
367652,6.97741956673986
367653,6.735000071545212
367654,7.049581829138232
367655,6.101391506329533
367656,7.212736753818965
367657,7.06039478928046
367658,6.1510488059373465
367659,6.632028437388028
367660,7.1724690126685715
367661,6.971998229496004
367662,6.759458911204344
367663,6.692517518105182
367664,6.947752732824197
367665,5.793145511678098
367666,6.556672075499752
367667,6.368014189912737
367668,6.422048971802144
367669,6.400817525246855
367670,6.411086341347522
367671,6.403101812472647
367672,6.387468764530384
367673,6.401581616367897
367674,6.383224332256784
367675,6.399710218683478
367676,6.382891762307009
367677,6.39645853168758
367678,6.390394664616778
367679,6.383404826764471
367680,6.384753248549483
511361,6.432158753767256
511362,5.733843836466011
511363,6.323595569272911
511364,7.891892854685876
511365,9.825647311173704
511366,12.053074081522439
511367,14.493292102517632
511368,16.61754682321177
511369,18.53771478897953
511370,19.709066529279742
511371,19.092116210751637
511372,19.114996325014662
511373,21.29488101325198
511374,22.62543977427925
511375,23.30851945007653
511376,29.20229464550321
511377,28.478204698916564
511378,18.292976198073724
511379,12.724218794087719
511380,13.705718788720262
511381,12.033985567101844
511382,12.213476455444098
511383,16.151438908902303
511384,22.062172690885753
511385,30.67271921765002
511386,28.853900379906257
511387,30.08408721605184
511388,29.28513206928462
511389,28.989585390838442
511390,28.609495662210968
511391,28.930926191806787
511392,27.49531323893529
511393,26.269948165080002
511394,8.829064526530997
511395,7.068097579856035
511396,7.143735056302633
511397,7.05769399963296
511398,7.064829180784586
511399,6.900967088419728
511400,6.977630627089024
511401,7.223907493366873
511402,6.843392064004245
511403,6.898607771481455
511404,7.075285968198612
511405,7.0194088491335584
511406,6.915527312903178
511407,6.927081274419715
511408,6.919513314509045
511409,7.103702190530244
511410,6.767819987981103
511411,7.250567304521002
511412,7.013180850701323
511413,7.33255917466264
511414,7.072468925325871
511415,7.116567207228943
511416,7.30719150978964
511417,6.276476694364842
511418,6.612645086492236
511419,7.362062059937668
511420,7.090393828625689
511421,7.0415091731310575
511422,7.140632313116279
511423,7.416402804249456
511424,6.405467297216203
511425,6.852678020489212
511426,6.782953991513711
511427,6.639470088063668
511428,6.634513736762077
511429,6.629699872137161
511430,6.573697655063298
511431,6.519383236939802
511432,6.604417575024515
511433,6.710936385707784
511434,6.625169578323746
511435,6.630094534637898
511436,6.560587193607336
511437,6.636508038958508
511438,6.582246100653953
511439,6.579589761805755
511440,6.596456638291749
231361,5.035637813164723
231362,5.376117810604183
231363,9.370164742966429
231364,10.982819697493936
231365,14.216102485953321
231366,17.249341682734645
231367,21.105013281801813
231368,24.282137502218454
231369,27.588542992122804
231370,30.041221063715618
231371,32.147832916116776
231372,34.665411721651
231373,36.542531606350714
231374,37.91911392904459
231375,40.19651925505128
231376,40.745638177585775
231377,41.764511661069406
231378,42.483331650120434
231379,40.05107982870253
231380,25.787675730211603
231381,26.740427840241296
231382,26.727576609709434
231383,26.680187487766666
231384,26.705049821269256
231385,26.73707127299672
231386,26.85440647296612
231387,26.946391869133336
231388,27.05343731096566
231389,27.04198198873971
231390,27.01267815148786
231391,26.854938873272864
231392,25.946823561642688
231393,13.30637165499375
231394,10.46793231236286
231395,8.589922632770133
231396,7.780725013488059
231397,6.846348798943022
231398,6.160618008211925
231399,5.8262351810171955
231400,5.212844832129655
231401,5.229560158835974
231402,4.9280380019102035
231403,4.829450732388071
231404,4.788831857274262
231405,4.938146658267706
231406,4.916762703626973
231407,5.1077528956998055
231408,4.99087223067328
231409,5.357296845404809
231410,5.680708844051714
231411,6.133018683179857
231412,6.496200204035387
231413,6.542118524670741
231414,6.727592742148865
231415,6.342917909269384
231416,6.216962475651092
231417,6.377478037256585
231418,6.392649986657673
231419,6.315867736263748
231420,6.587006414314394
231421,6.1259631634950775
231422,5.894288671822029
231423,5.996555724054845
231424,6.090200918283962
231425,6.23587101184273
231426,6.417530402263228
231427,6.334932523957119
231428,6.2551464294024
231429,6.229339649169701
231430,6.127878573233444
231431,6.193237735621743
231432,6.240108387936802
231433,6.251614800444148
231434,6.293980421335078
231435,6.276425007697903
231436,6.2034179100710425
231437,6.211487631974193
231438,6.214169102894555
231439,6.224837088590762
231440,6.256674999036903
513201,5.972619665331392
513202,6.746088972153195
513203,18.284619639173957
513204,34.35747089308084
513205,37.49423244939005
513206,23.88576548441361
513207,26.90609026817176
513208,43.31265962195333
513209,37.766539882281215
513210,26.915497943835614
513211,32.203979199986485
513212,41.42030209185174
513213,34.81136914027383
513214,33.26831552072133
513215,36.7363507267966
513216,35.99553682130074
513217,33.61882944394499
513218,35.08937838922482
513219,34.69300844392674
513220,22.510095700182003
513221,22.057761525854794
513222,26.192841505707342
513223,26.387780457530546
513224,22.962492747875228
513225,27.8473443639582
513226,23.41854525874762
513227,25.399191462162072
513228,25.45984867921555
513229,25.417391976233304
513230,25.29864028735415
513231,24.767277792016507
513232,23.46933242065412
513233,10.558539043940678
513234,8.64562793890886
513235,7.397328358703521
513236,7.560056566164873
513237,6.623281689696043
513238,6.79552633198011
513239,6.374886085664521
513240,6.247466534485216
513241,6.055694742678782
513242,5.971757451621893
513243,5.832409401803213
513244,5.636564002740263
513245,5.566505924551944
513246,5.547303370920644
513247,5.464143614385474
513248,5.656835969504062
513249,5.82862101000549
513250,6.09572591256479
513251,6.545848900017361
513252,6.674318266701404
513253,6.611488324297344
513254,6.86323832569683
513255,5.867521043313373
513256,6.497131873189768
513257,6.731438852287427
513258,6.3778960939925415
513259,6.336680663049141
513260,6.592848753804221
513261,6.416649030979822
513262,5.929170187119143
513263,6.227905287394268
513264,6.065596994537219
513265,6.145037061555666
513266,6.251166273309714
513267,6.0953708402756455
513268,6.206049697840503
513269,6.202583713188606
513270,6.0304186515109945
513271,6.120818964960716
513272,6.146065661362153
513273,6.038223667197557
513274,6.175705731235404
513275,6.139066309799107
513276,6.08307186829639
513277,6.173912839601044
513278,6.104891035111942
513279,6.091545373167775
513280,6.218419244280856
290241,6.135842265819709
290242,6.134158902917331
290243,6.464483904165365
