id,rle_mask
c352f6069b,1 1
c353af5098,5 97 106 97 206 98 307 98 407 99 508 99 608 5054 5663 100 5765 98 5866 98 5967 100 6068 4134
c356f76804,1 7877 7879 100 7980 99 8081 98 8182 98 8283 98 8384 98 8485 98 8586 97 8687 96 8788 95 8889 94 8990 93 9091 92 9192 91 9293 89 9394 88 9495 86 9596 83 9697 81 9800 78 9901 76 10004 74 10106 72
c3589905df,1 1
c37f7c51e9,1 1
c42abd17f3,1 1
c43b8533c4,1 1
c50ba562ef,1 1
c5493cc7b0,1 50 102 49 203 49 304 48 405 48 506 48 607 48 708 48 809 48 910 47 1011 47 1112 46 1213 45 1314 45 1415 44 1516 44 1617 43 1718 42 1819 42 1920 41 2021 40 2122 40 2223 39 2324 39 2425 39 2526 38 2627 38 2728 37 2829 37 2930 37 3031 36 3132 36 3233 35 3334 34 3435 34 3536 33 3637 33 3738 32 3839 31 3940 31 4041 31 4142 30 4243 29 4344 29 4445 28 4546 28 4647 27 4748 26 4849 26 4950 26 5051 25 5152 25 5253 24 5354 24 5455 24 5556 23 5657 23 5758 23 5859 23 5960 23 6061 22 6162 22 6263 22 6364 22 6465 21 6566 21 6667 21 6768 21 6869 20 6970 20 7071 20 7172 20 7273 20 7374 20 7475 19 7576 19 7677 19 7778 19 7879 19 7980 18 8081 18 8182 18 8283 18 8384 18 8485 17 8586 17 8687 17 8788 16 8889 16 8990 16 9091 16 9192 15 9293 15 9394 14 9495 14 9596 14 9697 14 9798 13 9899 13 10000 13 10101 13
c571804a93,1 5467 5483 74 5558 9 5586 71 5660 6 5687 71 5764 1 5789 70 5891 69 5993 68 6094 68 6196 67 6298 66 6401 64 6503 63 6606 61 6709 59 6811 58 6913 57 7016 55 7118 54 7220 53 7321 53 7423 52 7525 51 7627 50 7728 50 7830 49 7932 48 8034 47 8135 47 8237 46 8340 44 8442 43 8544 42 8646 41 8748 40 8850 39 8952 38 9055 36 9158 34 9260 33 9340 2 9362 32 9441 6 9464 31 9544 5 9565 31 9646 3 9667 30 9747 7 9769 29 9847 10 9869 30 9949 12 9971 29 10050 12 10072 29 10151 13 10174 28
c58124fdc4,1 1
c58b6277c7,53 49 158 45 259 45 359 46 460 46 560 47 661 47 762 47 863 47 965 46 1066 46 1167 46 1268 46 1370 45 1471 45 1572 45 1673 45 1774 45 1875 45 1976 45 2078 44 2179 44 2280 44 2381 44 2483 43 2584 43 2686 42 2787 42 2888 42 2989 42 3091 41 3192 41 3293 41 3394 41 3495 41 3596 41 3698 40 3799 40 3901 39 4002 39 4104 38 4207 36 4309 6 4321 23 4423 22 4525 21 4627 20 4729 19 4830 19 4931 19 5033 18 5134 18 5236 17 5338 16 5439 16 5540 16 5641 16 5743 15 5844 15 5945 15 6047 14 6148 14 6250 13 6352 12 6453 12 6555 11 6656 11 6758 10 6859 10 6961 9 7062 9 7163 9 7264 9 7365 9 7466 9 7567 6 7574 2 7669 5 7675 2 7773 2 7777 1 7878 1 7979 1
c593c662f1,1 1
c5a9c13a77,67 6 269 2 272 2 369 7 469 7 570 7 671 6 772 6 873 5 975 3
c5c4479af6,1 75 103 74 203 75 304 74 405 74 506 74 607 75 708 75 809 76 910 76 1011 76 1112 76 1213 77 1314 77 1415 76 1516 76 1617 77 1718 77 1819 77 1920 77 2021 77 2122 78 2223 78 2324 79 2425 79 2526 79 2627 80 2728 81 2829 81 2930 81 3031 81 3132 82 3233 82 3334 82 3435 82 3536 82 3637 82 3738 82 3839 82 3940 82 4041 83 4142 84 4243 84 4344 84 4445 85 4546 86 4647 86 4748 86 4849 86 4950 87 5051 87 5152 87 5253 87 5354 87 5455 87 5556 87 5657 87 5758 88 5859 88 5960 88 6061 88 6162 88 6263 88 6364 88 6465 88 6566 88 6667 88 6768 87 6869 87 6970 87 7071 86 7172 86 7273 86 7374 86 7475 86 7576 87 7677 87 7778 88 7879 87 7980 86 8081 86 8182 86 8283 86 8384 86 8485 86 8586 86 8687 86 8788 86 8889 87 8990 88 9091 89 9192 90 9293 90 9394 91 9495 90 9596 91 9697 92 9798 92 9899 93 10000 96 10097 1 10101 98
c5caa57f2f,1 1
c60eaa0c75,1 99 102 99 203 99 304 100 405 9797
c613a090a4,5256 1 5357 1 5457 3 5558 3 5658 5 5758 7 5859 7 5960 9 6061 10 6162 11 6263 14 6364 16 6465 18 6566 20 6667 23 6768 25 6869 27 6970 29 7071 33 7172 35 7273 37 7374 39 7475 41 7576 42 7677 44 7778 46 7879 50 7980 53 8081 55 8182 57 8283 73 8384 74 8485 75 8586 74 8687 74 8788 74 8889 74 8990 72 9091 74 9192 71 9293 71 9394 69 9495 70 9596 71 9697 75 9798 76 9899 79 10000 80 10101 81
c61e0f2507,1 1
c6612326fa,2518 8 2617 10 2716 12 2751 1 2816 13 2850 5 2916 14 2951 6 3016 15 3051 10 3116 16 3151 12 3216 17 3252 14 3315 19 3353 15 3414 21 3453 17 3513 23 3554 18 3613 24 3654 20 3711 27 3753 22 3807 32 3851 26 3905 35 3949 30 4003 38 4047 34 4101 41 4144 39 4200 43 4244 40 4300 44 4345 41 4399 89 4497 93 4595 5607
c69962cd9d,1 1
c701db91e2,1 93 102 92 203 90 304 90 405 89 506 89 607 89 708 90 809 90 910 90 1011 90 1112 90 1213 89 1314 89 1415 89 1516 89 1617 89 1718 89 1819 89 1920 89 2021 89 2122 89 2223 89 2324 89 2425 89 2526 89 2627 89 2728 88 2829 88 2930 87 3031 86 3132 86 3233 85 3334 83 3435 83 3536 82 3637 81 3738 81 3839 79 3940 79 4041 79 4142 78 4243 78 4344 78 4445 78 4546 78 4647 78 4748 78 4849 77 4950 77 5051 77 5152 77 5253 77 5354 77 5455 77 5556 76 5657 76 5758 76 5859 75 5960 75 6061 73 6162 73 6263 73 6364 73 6465 73 6566 72 6667 72 6768 72 6869 72 6970 72 7071 72 7172 72 7273 72 7374 72 7475 72 7576 72 7677 71 7778 71 7879 71 7980 70 8081 70 8182 70 8283 69 8384 69 8485 69 8586 69 8687 69 8788 69 8889 67 8990 67 9091 67 9192 66 9293 66 9394 66 9495 66 9596 66 9697 65 9798 65 9899 65 10000 65 10101 66
c749d05181,76 26 183 20 287 17 399 6 500 6 602 5 703 5 804 5 906 4 1007 4 1108 1 1110 2 1209 1 1211 2 1310 1 1312 2 1410 2 1413 2 1511 2 1514 2 1612 2 1615 2 1714 1 1716 2 1818 1 1919 1 2020 1 2121 1 2222 1 2323 1 2424 1 2525 1 2626 1 2727 1
c7a92a6707,1 1
c7c3a8a806,1 1
c8404c2d4f,1 1
c8ce151a18,2 31 103 30 203 31 304 30 405 29 506 29 607 30 708 30 809 31 910 31 1011 31 1112 31 1213 32 1314 32 1415 32 1516 32 1617 31 1718 31 1819 32 1920 32 2021 33 2122 33 2223 34 2324 34 2425 34 2526 34 2627 34 2728 35 2829 35 2930 35 3031 35 3132 35 3233 35 3334 36 3435 36 3536 35 3637 35 3738 35 3839 34 3940 34 4041 34 4142 33 4243 33 4344 33 4445 33 4546 32 4647 32 4748 32 4849 31 4950 32 5051 31 5152 31 5253 30 5354 28 5455 27 5556 27 5657 26 5758 26 5859 26 5960 26 6061 26 6162 25 6263 24 6364 24 6465 23 6566 24 6667 23 6768 23 6869 23 6970 22 7071 21 7172 21 7273 21 7374 21 7475 21 7576 21 7677 21 7778 21 7879 21 7980 21 8081 21 8182 21 8283 20 8384 20 8485 20 8586 20 8687 20 8788 20 8889 20 8990 20 9091 20 9192 20 9293 20 9394 20 9495 20 9596 19 9697 19 9798 18 9899 19 10000 19 10101 20
c8d70d9c3d,3337 1 3438 2 3539 2 3639 4 3649 2 3740 4 3750 2 3753 1 3841 4 3855 3 3941 6 3955 4 4042 8 4056 4 4143 8 4157 4 4244 8 4259 3 4345 8 4360 3 4445 10 4462 2 4546 10 4563 2 4647 9 4665 1 4749 3 4753 2 4756 1 4766 1 4850 2 4867 1 4951 2 4966 3 5052 2 5067 3 5153 2 5166 5 5254 2 5267 5 5356 1 5368 5 5457 1 5469 5 5558 1 5570 5 5659 1 5671 2 5675 1 5772 6 5872 7 5972 8 6073 8 6174 7 6275 7 6375 8 6476 8 6577 7 6678 6 6778 7 6879 6 6983 3 7084 3 7175 2 7276 3 7377 3 7477 4 7578 4 7679 4 7780 4 7881 4 7982 4 8083 4 8183 5 8284 5 8385 5 8486 5 8586 6 8687 7 8788 7 8889 8 8990 8 9093 6 9194 6 9295 7 9396 6 9498 6 9600 5 9701 4 9802 4 9904 2
c920246511,1 1
c95d3f1510,1 60 102 59 203 59 304 58 405 57 506 57 607 57 708 55 764 1 809 55 865 1 910 56 1011 56 1112 57 1213 55 1314 55 1415 56 1516 56 1617 56 1718 55 1819 54 1920 55 2021 54 2122 53 2223 52 2324 52 2425 53 2526 53 2627 53 2728 54 2829 54 2930 54 3031 55 3132 55 3233 55 3334 56 3435 56 3493 1 3536 59 3637 60 3738 59 3839 60 3940 60 4041 60 4142 59 4243 60 4344 59 4445 59 4546 59 4647 59 4748 58 4849 58 4950 58 5051 58 5152 58 5253 58 5354 58 5455 57 5556 58 5657 57 5758 57 5859 57 5960 56 6061 56 6162 56 6263 56 6364 56 6465 55 6566 55 6667 55 6768 54 6869 54 6970 55 7071 55 7172 55 7273 55 7374 55 7475 55 7576 56 7677 56 7778 56 7879 57 7980 57 8081 57 8182 58 8283 58 8384 59 8485 59 8586 59 8687 60 8788 59 8889 59 8990 61 9091 61 9192 61 9293 62 9394 62 9495 63 9596 63 9697 63 9798 61 9899 61 10000 63 10101 65
c98504a8ab,1 1
c98dfd50ba,1 1
c9a1fd48f6,1 4444 4447 99 4552 95 4656 92 4758 91 4860 90 4962 89 5063 89 5165 88 5268 86 5370 85 5472 84 5575 82 5680 78 5791 68 5894 27 5929 31 5997 22 6035 26 6100 17 6146 16 6203 12 6249 14 6306 8 6352 12 6454 9 6556 7 6658 6 6763 1
c9a2990f76,1 66 102 65 203 63 304 62 405 62 506 62 607 62 708 61 809 61 910 60 1011 59 1112 59 1213 58 1314 56 1415 55 1516 54 1617 54 1718 53 1819 53 1920 52 2021 51 2122 51 2223 50 2324 49 2425 48 2526 47 2627 46 2728 45 2829 44 2930 43 3031 42 3132 41 3233 39 3334 37 3435 37 3536 34 3637 33 3738 31 3839 29 3940 29 4041 28 4142 26 4243 26 4344 26 4445 26 4546 26 4647 25 4748 24 4849 24 4950 23 5051 22 5152 21 5253 21 5288 3 5354 21 5388 4 5455 21 5485 10 5556 21 5586 10 5657 20 5684 14 5758 19 5785 14 5859 19 5885 16 5960 20 5985 17 6061 19 6086 17 6162 20 6184 20 6263 43 6364 17 6383 27 6465 46 6566 47 6667 47 6768 47 6869 48 6970 49 7071 49 7172 50 7273 51 7374 51 7475 52 7576 52 7677 52 7778 52 7879 52 7980 52 8081 52 8182 1 8184 50 8283 1 8286 49 8384 1 8388 48 8489 48 8591 47 8693 46 8794 46 8895 47 8996 47 9098 46 9199 46 9300 46 9400 47 9501 47 9602 47 9701 49 9801 49 9902 50 10003 51 10104 51
c9ffc53f25,1 59 102 57 203 57 304 56 405 56 506 56 607 56 708 56 809 55 910 55 1011 55 1112 54 1213 53 1314 53 1415 52 1516 52 1617 51 1718 51 1819 51 1920 51 2021 51 2122 51 2223 51 2324 51 2425 50 2526 50 2627 50 2728 50 2829 49 2930 49 3031 46 3132 44 3233 42 3334 42 3435 42 3536 44 3637 45 3738 45 3839 45 3940 46 4041 46 4142 47 4243 47 4344 48 4445 48 4546 49 4647 50 4748 51 4849 51 4950 52 5051 53 5152 60 5253 67 5354 70 5455 71 5556 71 5656 72 5757 74 5858 75 5960 74 6061 74 6162 74 6263 73 6364 77 6465 78 6566 78 6667 79 6768 79 6869 80 6970 80 7071 79 7172 79 7273 79 7374 78 7475 78 7576 78 7677 78 7778 78 7879 77 7980 77 8081 77 8182 77 8283 77 8384 78 8485 78 8586 79 8687 80 8788 80 8889 78 8990 78 9091 75 9192 74 9293 72 9394 72 9495 72 9596 72 9697 72 9798 70 9899 68 10000 69 10101 74
ca58996278,1 1
cadb46b378,2975 2 3074 6 3173 9 3273 11 3373 13 3473 15 3573 17 3673 18 3773 20 3873 22 3974 23 4074 24 4175 25 4276 26 4377 26 4477 28 4578 28 4679 29 4780 30 4881 30 4982 31 5082 32 5183 32 5284 32 5384 33 5485 34 5586 34 5687 34 5787 36 5888 36 5989 37 6089 38 6190 38 6291 39 6392 39 6492 40 6593 41 6694 42 6795 42 6896 43 6997 43 7098 43 7199 44 7300 44 7401 45 7501 46 7576 1 7602 47 7677 1 7703 47 7778 1 7803 48 7879 1 7904 49 7980 1 8005 49 8081 1 8106 50 8182 1 8206 52 8283 1 8306 53 8384 1 8407 53 8485 1 8507 54 8607 56 8708 56 8809 57 8910 57 9012 57 9113 57 9214 58 9316 58 9417 59 9517 61 9617 62 9714 67 9814 68 9915 68 10016 68 10115 71
cae4ec68c0,1 1
cb2698f715,1 1
cbad345488,85 17 187 16 287 17 389 16 489 17 590 17 691 17 792 17 893 17 994 17 1095 17 1196 17 1297 17 1398 17 1499 17 1600 17 1701 17 1802 17 1904 16 2005 16 2106 16 2207 16 2308 16 2409 16 2510 16 2611 16 2712 16 2813 16 2914 16 3015 16 3115 17 3216 17 3317 17 3418 17 3519 17 3620 17 3721 17 3822 17 3923 17 4024 17 4125 17 4226 17 4327 17 4428 17 4529 17 4630 17 4731 17 4832 17 4933 17 5034 17 5135 17 5236 17 5337 17 5438 17 5540 16 5641 16 5742 16 5843 16 5944 16 6045 16 6146 16 6248 15 6349 15 6450 15 6551 15 6652 15 6753 15 6854 15 6955 15 7056 15 7157 15 7258 15 7359 15 7461 14 7562 14 7663 14 7764 14 7865 14 7966 14 8067 14 8168 14 8269 14 8371 13 8472 13 8573 13 8674 13 8775 13 8876 13 8977 13 9078 13 9179 13 9280 13 9381 13 9481 14 9582 14 9684 13 9785 13 9885 14 9987 13 10088 13 10189 13
cc216a861c,1 1
cc6abe337d,1 1
cc70a60681,2 100 104 9 120 92 219 94 319 95 419 96 522 93 625 91 728 6 738 79 840 77 943 75 1046 72 1150 64 1215 3 1260 54 1375 40 1489 27 1598 18 1703 12 1809 6
ccc41663c6,1 72 102 73 203 73 304 73 405 73 506 74 607 74 708 75 809 76 910 76 1011 76 1112 76 1213 77 1314 77 1415 77 1516 77 1617 77 1718 77 1819 78 1920 78 2021 79 2122 79 2223 79 2324 79 2425 80 2526 80 2627 80 2728 81 2829 81 2930 82 3031 82 3132 82 3233 82 3334 83 3435 83 3536 83 3637 83 3738 84 3839 84 3940 84 4041 84 4142 85 4243 85 4344 85 4445 85 4546 86 4647 86 4748 86 4849 86 4950 86 5051 86 5152 87 5253 87 5354 87 5455 88 5556 88 5657 88 5758 89 5859 89 5960 89 6061 90 6162 90 6263 91 6364 92 6465 92 6566 93 6667 93 6768 93 6869 94 6970 94 7071 94 7172 95 7273 95 7374 95 7475 95 7576 95 7677 95 7778 94 7879 94 7980 95 8081 95 8182 95 8283 96 8384 96 8485 96 8586 96 8683 1 8687 1210 9899 98 10000 99 10101 98
cced2adf43,2870 13 2933 2 2968 19 3033 7 3065 26 3132 11 3164 30 3233 13 3264 34 3334 14 3364 37 3435 16 3462 43 3519 6 3529 4 3536 22 3560 54 3615 6587
cd1b2e49f4,1 1
cd2046479c,1 1
cd6320c6eb,1 1
cdf9422054,1 1
ce0e9def63,712 3 813 4 914 4 1015 5 1115 6 1217 5 1318 4 1419 4 1520 4 1621 3 1723 2
ce16b0d0bc,2 83 104 82 205 82 305 83 405 84 506 84 607 84 708 84 809 84 910 85 1011 85 1112 85 1213 85 1314 86 1415 86 1516 86 1617 86 1718 86 1819 86 1920 86 2021 86 2122 86 2223 86 2324 86 2425 86 2526 86 2627 87 2728 87 2829 87 2930 87 3031 86 3132 86 3233 86 3334 86 3435 86 3536 86 3637 86 3738 87 3839 87 3940 88 4041 88 4142 88 4243 87 4344 87 4445 87 4546 88 4647 88 4748 89 4849 89 4950 89 5051 89 5152 89 5253 89 5354 90 5455 90 5556 90 5657 90 5758 90 5859 91 5960 91 6061 91 6162 91 6263 91 6364 91 6465 92 6566 92 6667 92 6768 92 6869 92 6970 92 7071 93 7172 94 7273 94 7374 94 7475 94 7576 95 7677 95 7778 95 7879 94 7980 94 8081 95 8182 95 8283 96 8380 1 8384 98 8485 98 8586 98 8687 97 8788 97 8889 97 8990 97 9091 97 9192 98 9293 98 9394 98 9495 98 9596 97 9697 97 9798 97 9899 96 10000 96 10101 97
ce3e6bba2e,1 1
cef03959d8,87 14 197 6 298 6 399 6 500 1 502 4 602 5 703 5 805 4 905 5 994 2 1005 6 1095 2 1105 7 1196 2 1205 8 1296 4 1303 1 1305 9 1398 1 1403 12 1504 3 1508 8 1605 2 1609 8 1706 12 1801 4 1806 13 1901 5 1907 13 2002 6 2010 11 2103 19 2203 20 2303 21 2403 22 2503 23 2604 23 2706 22 2805 24 2906 24 3006 25 3106 26 3207 26 3309 25 3410 25 3511 25 3612 25 3714 24 3815 24 3915 25 4016 25 4117 25 4219 24 4322 22 4422 23 4523 23 4624 23 4725 23 4826 23 4926 24 5027 24 5126 26 5225 28 5325 29 5426 29 5527 29 5628 29 5728 30 5829 30 5930 30 6031 30 6132 30 6233 30 6334 30 6435 30 6536 30 6637 30 6739 29 6840 29 6941 29 7043 28 7144 28 7246 27 7348 26 7450 25 7551 25 7653 24 7754 24 7854 25 7955 25 8056 25 8156 26 8258 25 8358 26 8458 27 8560 26 8661 26 8762 26 8863 26 8965 25 9067 24 9168 24 9270 23 9372 22 9479 1 9481 14 9580 1 9582 14 9684 13 9782 16 9879 20 9980 20 10082 19 10183 19
cf1ffe14e0,2 16 22 5 103 14 203 15 304 15 405 15 506 16 607 16 629 1 708 16 730 2 809 15 910 15 1011 15 1112 14 1213 14 1314 13 1415 13 1516 12 1617 11 1718 10 1819 9 1920 7 2023 1
cfdc385955,1 57 102 57 203 56 304 55 405 54 506 55 607 54 708 55 809 56 910 56 1011 56 1112 56 1213 56 1314 55 1415 53 1516 51 1568 1 1617 51 1718 50 1819 50 1920 49 2021 49 2122 49 2223 48 2324 48 2425 48 2526 46 2627 45 2728 45 2829 45 2930 45 3031 45 3132 45 3233 45 3334 45 3435 45 3536 45 3637 45 3738 45 3839 45 3940 45 4041 44 4142 42 4243 42 4344 42 4445 40 4546 40 4647 40 4748 40 4849 39 4950 39 5051 39 5152 39 5253 39 5354 39 5455 40 5556 40 5657 41 5758 41 5859 41 5960 42 6061 42 6162 42 6263 42 6364 43 6465 42 6566 42 6667 42 6768 42 6869 41 6970 41 7071 41 7172 41 7273 41 7374 41 7475 40 7576 40 7677 40 7778 40 7879 40 7980 41 8081 41 8182 41 8283 41 8384 41 8485 41 8586 41 8687 41 8788 41 8889 41 8990 41 9091 41 9192 41 9293 41 9394 41 9495 41 9596 41 9697 41 9798 40 9899 41 10000 42 10101 42
d00d1ea52b,1 1
d06f237a79,1 1
d0cd29a61b,1 1
d0d908374e,1 1
d0e720b57b,1 1
d14ad5cb55,1 1
d16591547d,1 1
d175b3b3cc,5255 1 5356 2 5457 1 6657 10 6752 16 6818 16 6849 20 6914 24 6946 24 6984 16 7013 58 7080 28 7109 63 7174 99 7274 2928
d17eee846e,3 8 715 1 718 2 816 1 819 2 4259 5 4358 10 4457 12 4557 14 4657 16 4758 17 4858 19 4958 23 5059 33 5160 35 5261 37 5361 39 5462 42 5562 44 5662 46 5762 48 5863 50 5964 51 6064 55 6164 58 6265 60 6365 65 6465 68 6566 69 6667 71 6768 71 6869 72 6970 73 7071 75 7172 76 7273 77 7374 78 7475 79 7576 80 7677 82 7778 83 7879 84 7980 85 8081 86 8182 87 8283 88 8384 89 8485 90 8586 90 8687 91 8788 92 8889 92 8990 93 9091 94 9192 96 9293 98 9392 708 10101 99
d204ea9f09,1 1
d21012f5c1,1 6969 6972 99 7077 95 7182 91 7285 89 7387 88 7490 86 7592 85 7694 81 7796 72 7874 2 7898 70 8001 67 8103 63 8205 61 8308 59 8410 57 8513 54 8614 47 8716 45 8819 42 8921 40 9025 6 9036 25 9139 23 9242 20 9344 19 9447 18 9548 18 9651 14 9754 10 9856 9
d25a2d736a,5 97 107 96 209 95 307 98 408 98 507 403 924 87 1028 84 1131 82 1234 80 1336 79 1439 77 1541 76 1643 75 1745 74 1847 73 1948 73 2050 72 2152 71 2254 70 2355 70 2457 69 2558 69 2660 68 2761 68 2863 67 2965 66 3066 66 3167 66 3269 65 3370 65 3471 65 3573 64 3674 64 3775 64 3876 64 3978 63 4079 63 4181 62 4282 62 4384 61 4485 61 4587 60 4688 60 4789 60 4891 59 4992 59 5094 58 5195 58 5296 58 5397 58 5499 57 5600 57 5701 57 5801 58 5902 58 6003 58 6104 58 6205 58 6306 58 6407 58 6508 58 6609 58 6710 58 6812 57 6913 57 7014 57 7115 57 7216 57 7318 56 7419 56 7520 56 7622 55 7723 55 7824 55 7926 54 8027 54 8128 54 8229 54 8331 53 8432 53 8534 52 8635 52 8736 52 8838 51 8939 51 9041 50 9142 50 9243 50 9345 49 9446 49 9548 48 9649 48 9751 47 9852 47 9954 46 10056 45 10157 45
d26e890704,2 100 104 6259 6364 98 6465 94 6566 93 6667 91 6768 89 6869 88 6970 87 7071 86 7172 85 7273 84 7374 83 7475 83 7576 82 7677 81 7778 78 7879 59 7948 2 7980 56 8081 54 8182 52 8283 50 8384 49 8485 48 8586 46 8687 46 8788 44 8889 42 8990 33 9091 28 9192 25 9293 14 9394 12 9495 11 9596 9 9697 9 9798 8 9899 7 10000 3 10004 2
d2ea97ca4e,2024 3 2124 7 2224 11 2262 8 2324 14 2361 12 2425 21 2460 15 2526 51 2627 52 2728 53 2829 54 2930 56 3031 58 3132 61 3233 68 3334 73 3435 74 3536 81 3637 83 3738 84 3839 87 3940 88 4041 89 4142 92 4243 93 4344 96 4445 98 4546 99 4646 5556
d2f131dba8,1 1
d31c506913,1 1
d3c3988e54,1 1
d3c8980685,1 1
d3f2336daf,1122 9 1222 11 1322 14 1421 17 1442 7 1519 33 1619 36 1720 38 1820 40 1920 42 2021 43 2122 44 2223 44 2324 45 2425 45 2526 46 2627 47 2728 47 2829 48 2930 48 3031 49 3132 49 3233 49 3334 50 3435 50 3536 51 3637 51 3738 51 3839 52 3940 52 4041 53 4142 54 4243 55 4344 56 4445 57 4546 58 4647 59 4748 59 4849 60 4950 60 5051 61 5152 61 5253 61 5354 61 5455 61 5556 61 5657 61 5758 61 5859 61 5960 61 6061 61 6162 61 6263 61 6364 62 6465 62 6566 62 6667 62 6768 62 6869 62 6970 62 7071 62 7172 62 7273 62 7374 62 7475 62 7576 62 7677 63 7778 63 7879 63 7980 63 8081 63 8182 63 8283 63 8384 63 8485 63 8586 63 8687 63 8788 63 8889 64 8990 64 9091 64 9192 64 9293 65 9394 65 9495 65 9596 66 9697 65 9798 65 9899 65 10000 65 10101 65
d3f3db7bd1,1 1
d433300064,13 10 114 10 214 11 315 12 415 14 516 14 617 15 718 15 819 15 920 16 1020 17 1121 17 1222 18 1323 18 1424 18 1524 19 1625 19 1726 19 1827 19 1928 19 2028 20 2129 21 2230 21 2331 21 2432 21 2532 22 2633 22 2734 22 2834 23 2934 24 3035 24 3135 25 3235 27 3336 27 3437 27 3537 28 3637 29 3738 29 3839 30 3940 30 4041 30 4142 30 4243 30 4344 31 4445 31 4546 31 4647 31 4748 31 4849 31 4950 32 5051 32 5152 32 5253 32 5354 32 5455 33 5556 33 5657 33 5758 33 5859 34 5960 34 6061 34 6162 35 6263 35 6364 35 6465 35 6566 35 6667 36 6768 36 6869 36 6970 36 7071 36 7172 36 7273 37 7374 37 7475 37 7576 37 7677 38 7778 38 7879 38 7980 38 8081 38 8182 39 8283 39 8384 39 8485 39 8586 39 8687 39 8788 40 8889 40 8990 40 9091 40 9192 40 9293 40 9394 40 9495 40 9596 41 9697 41 9798 40 9899 41 10000 42 10101 41
d453812357,4623 5 4721 14 4819 18 4917 22 5015 27 5044 7 5114 38 5214 39 5313 41 5413 42 5513 43 5612 45 5711 47 5811 48 5911 49 6011 50 6111 51 6211 52 6311 53 6410 55 6510 56 6609 58 6709 59 6809 60 6909 61 7008 63 7108 64 7208 65 7309 65 7409 66 7509 67 7609 68 7710 68 7810 69 7910 70 8010 71 8110 72 8211 72 8311 73 8411 74 8511 75 8611 76 8711 77 8811 78 8911 79 9011 80 9111 81 9211 82 9311 83 9412 83 9512 84 9613 84 9714 84 9815 84 9916 84 10017 84 10117 85
d45b4f3b85,1 1999 2004 95 2106 93 2209 12 2223 74 2313 8 2324 74 2415 6 2425 72 2526 47 2577 18 2627 44 2682 12 2728 12 2751 17 2786 4 2829 9 2855 5 2930 7 3031 1 3033 3
d4e9588d7c,1 74 102 74 203 74 304 73 405 74 506 74 607 74 708 74 809 74 910 75 1011 75 1112 76 1213 76 1314 76 1415 76 1516 76 1617 76 1718 76 1819 76 1920 76 2021 76 2122 76 2223 77 2324 77 2425 76 2526 75 2627 75 2728 75 2829 75 2930 76 3031 76 3132 77 3233 76 3334 76 3435 77 3536 76 3637 77 3738 77 3839 76 3940 76 4041 76 4142 76 4243 76 4344 76 4445 76 4546 76 4647 76 4748 76 4849 76 4950 76 5051 76 5152 76 5253 77 5354 77 5455 77 5556 77 5657 77 5758 77 5859 77 5960 76 6061 76 6162 77 6263 78 6364 78 6465 78 6566 78 6667 78 6768 78 6869 78 6970 78 7071 77 7172 78 7273 79 7374 79 7475 80 7576 79 7677 79 7778 79 7879 81 7980 79 8081 80 8182 80 8283 81 8384 83 8485 83 8586 83 8687 83 8788 83 8889 82 8990 81 9091 80 9192 80 9293 80 9394 80 9495 82 9596 82 9697 82 9798 79 9899 81 10000 83 10101 86
d5023a3662,1 36 102 36 203 36 304 37 405 37 506 37 607 38 708 38 809 38 910 38 1011 38 1112 38 1213 38 1314 38 1415 39 1516 39 1617 39 1718 39 1819 39 1920 39 2021 39 2122 39 2223 39 2324 39 2425 39 2526 39 2627 39 2728 39 2829 39 2930 39 3031 39 3132 39 3233 39 3334 38 3435 38 3536 38 3637 38 3738 38 3839 38 3940 39 4041 39 4142 39 4243 39 4344 39 4445 39 4546 39 4647 39 4748 39 4849 39 4950 38 5051 38 5152 38 5253 38 5354 38 5455 38 5556 38 5657 38 5758 38 5859 38 5960 38 6061 38 6162 39 6263 39 6364 39 6465 39 6566 39 6667 39 6768 39 6869 39 6970 39 7071 39 7172 39 7273 39 7374 39 7475 39 7576 39 7677 39 7778 39 7879 39 7980 39 8081 39 8182 39 8283 39 8384 39 8485 39 8586 39 8687 39 8788 40 8889 40 8990 40 9091 40 9192 40 9293 40 9394 41 9495 41 9596 41 9697 41 9798 41 9899 41 10000 41 10101 41
d531fa41aa,1 1
d553c91194,1 1
d61250af0c,11 91 117 86 217 87 318 1 323 82 417 89 517 90 617 91 720 89 820 90 919 92 1019 93 1119 94 1220 94 1322 93 1423 93 1529 88 1630 88 1730 1 1732 87 1829 91 1929 2 1933 88 2030 92 2129 94 2229 95 2330 95 2432 94 2533 94 2633 95 2733 96 2834 96 2935 96 3036 96 3136 97 3237 97 3337 98 3438 98 3539 98 3640 98 3741 98 3841 99 3942 99 4043 99 4145 99 4245 100 4346 100 4447 100 4548 100 4649 100 4750 99 4852 98 4953 98 5054 98 5154 99 5256 98 5357 98 5459 97 5559 98 5661 97 5762 97 5863 97 5964 97 6064 98 6164 100 6265 100 6366 99 6467 100 6568 100 6669 99 6770 99 6871 99 6973 98 7074 98 7175 98 7276 98 7377 98 7478 98 7578 99 7680 98 7782 97 7884 96 7986 95 8088 94 8189 94 8290 94 8393 92 8493 93 8594 93 8694 94 8795 94 8896 94 8997 94 9098 94 9199 94 9301 93 9402 93 9503 93 9604 93 9706 92 9807 92 9909 91 10012 89 10114 88
